id,date,store_nbr,family,sales,onpromotion
3025359,2017-08-29 00:00:00,45,HOME CARE,644.7006226,9
3025360,2017-08-29 00:00:00,45,LADIESWEAR,59.38270569,6
3025361,2017-08-29 00:00:00,45,LAWN AND GARDEN,14.53252792,0
3025362,2017-08-29 00:00:00,45,LINGERIE,17.89646912,4
3025363,2017-08-29 00:00:00,45,"LIQUOR,WINE,BEER",136.5686798,1
3025364,2017-08-29 00:00:00,45,MAGAZINES,10.42731476,0
3025365,2017-08-29 00:00:00,45,MEATS,968.5947876,0
3025366,2017-08-29 00:00:00,45,PERSONAL CARE,631.5449829,17
3025367,2017-08-29 00:00:00,45,PET SUPPLIES,15.25787735,0
3025368,2017-08-29 00:00:00,45,PLAYERS AND ELECTRONICS,19.46103287,0
3025369,2017-08-29 00:00:00,45,POULTRY,1095.76709,0
3025370,2017-08-29 00:00:00,45,PREPARED FOODS,217.335968,0
3025371,2017-08-29 00:00:00,45,PRODUCE,6267.096191,3
3025372,2017-08-29 00:00:00,45,SCHOOL AND OFFICE SUPPLIES,319.6387634,12
3025373,2017-08-29 00:00:00,45,SEAFOOD,60.47317123,1
3025374,2017-08-29 00:00:00,46,AUTOMOTIVE,10.34845543,0
3025375,2017-08-29 00:00:00,46,BABY CARE,0,0
3025376,2017-08-29 00:00:00,46,BEAUTY,10.58455658,1
3025377,2017-08-29 00:00:00,46,BEVERAGES,5026.621094,31
3025378,2017-08-29 00:00:00,46,BOOKS,0,0
3025379,2017-08-29 00:00:00,46,BREAD/BAKERY,796.5102539,12
3025380,2017-08-29 00:00:00,46,CELEBRATION,19.02793503,0
3025381,2017-08-29 00:00:00,46,CLEANING,1514.257813,15
3025382,2017-08-29 00:00:00,46,DAIRY,1341.535645,19
3025383,2017-08-29 00:00:00,46,DELI,534.2772827,10
3025384,2017-08-29 00:00:00,46,EGGS,162.2140045,0
3025385,2017-08-29 00:00:00,46,FROZEN FOODS,199.1368103,1
3025386,2017-08-29 00:00:00,46,GROCERY I,7801.26709,55
3025387,2017-08-29 00:00:00,46,GROCERY II,38.02630997,0
3025388,2017-08-29 00:00:00,46,HARDWARE,0.952192545,0
3025389,2017-08-29 00:00:00,46,HOME AND KITCHEN I,44.22538757,1
3025390,2017-08-29 00:00:00,46,HOME AND KITCHEN II,41.6368103,2
3025391,2017-08-29 00:00:00,46,HOME APPLIANCES,0.568478227,0
3025392,2017-08-29 00:00:00,46,HOME CARE,568.1322632,5
3025393,2017-08-29 00:00:00,46,LADIESWEAR,59.96643448,8
3025394,2017-08-29 00:00:00,46,LAWN AND GARDEN,10.18930054,0
3025395,2017-08-29 00:00:00,46,LINGERIE,16.29536247,4
3025396,2017-08-29 00:00:00,46,"LIQUOR,WINE,BEER",95.99064636,3
3025397,2017-08-29 00:00:00,46,MAGAZINES,7.178925991,0
3025398,2017-08-29 00:00:00,46,MEATS,855.4432373,0
3025399,2017-08-29 00:00:00,46,PERSONAL CARE,558.4680176,12
3025400,2017-08-29 00:00:00,46,PET SUPPLIES,13.78957844,0
3025401,2017-08-29 00:00:00,46,PLAYERS AND ELECTRONICS,25.05665588,2
3025402,2017-08-29 00:00:00,46,POULTRY,691.8037109,0
3025403,2017-08-29 00:00:00,46,PREPARED FOODS,128.9465332,0
3025404,2017-08-29 00:00:00,46,PRODUCE,3281.730469,2
3025405,2017-08-29 00:00:00,46,SCHOOL AND OFFICE SUPPLIES,246.4969635,13
3025406,2017-08-29 00:00:00,46,SEAFOOD,37.59275055,0
3025407,2017-08-29 00:00:00,47,AUTOMOTIVE,11.39440632,0
3025408,2017-08-29 00:00:00,47,BABY CARE,0,0
3025409,2017-08-29 00:00:00,47,BEAUTY,12.38545799,1
3025410,2017-08-29 00:00:00,47,BEVERAGES,7000.602051,37
3025411,2017-08-29 00:00:00,47,BOOKS,0,0
3025412,2017-08-29 00:00:00,47,BREAD/BAKERY,1036.793701,15
3025413,2017-08-29 00:00:00,47,CELEBRATION,21.94293213,0
3025414,2017-08-29 00:00:00,47,CLEANING,1747.692749,19
3025415,2017-08-29 00:00:00,47,DAIRY,1806.993286,19
3025416,2017-08-29 00:00:00,47,DELI,527.000061,9
3025417,2017-08-29 00:00:00,47,EGGS,316.5992432,0
3025418,2017-08-29 00:00:00,47,FROZEN FOODS,234.2526398,1
3025419,2017-08-29 00:00:00,47,GROCERY I,9390.148438,68
3025420,2017-08-29 00:00:00,47,GROCERY II,44.13059235,0
3025421,2017-08-29 00:00:00,47,HARDWARE,1.09098351,0
3025422,2017-08-29 00:00:00,47,HOME AND KITCHEN I,55.58898163,2
3025423,2017-08-29 00:00:00,47,HOME AND KITCHEN II,60.77507019,3
3025424,2017-08-29 00:00:00,47,HOME APPLIANCES,0.72082901,0
3025425,2017-08-29 00:00:00,47,HOME CARE,623.8168335,7
3025426,2017-08-29 00:00:00,47,LADIESWEAR,64.03560638,6
3025427,2017-08-29 00:00:00,47,LAWN AND GARDEN,17.14332581,0
3025428,2017-08-29 00:00:00,47,LINGERIE,19.85821915,4
3025429,2017-08-29 00:00:00,47,"LIQUOR,WINE,BEER",147.7600403,4
3025430,2017-08-29 00:00:00,47,MAGAZINES,9.833543777,0
3025431,2017-08-29 00:00:00,47,MEATS,905.2547607,0
3025432,2017-08-29 00:00:00,47,PERSONAL CARE,652.2022705,18
3025433,2017-08-29 00:00:00,47,PET SUPPLIES,15.83497238,0
3025434,2017-08-29 00:00:00,47,PLAYERS AND ELECTRONICS,19.41375351,0
3025435,2017-08-29 00:00:00,47,POULTRY,1014.425781,0
3025436,2017-08-29 00:00:00,47,PREPARED FOODS,227.8376923,0
3025437,2017-08-29 00:00:00,47,PRODUCE,6010.080078,3
3025438,2017-08-29 00:00:00,47,SCHOOL AND OFFICE SUPPLIES,297.5511475,13
3025439,2017-08-29 00:00:00,47,SEAFOOD,58.79561615,1
3025440,2017-08-29 00:00:00,48,AUTOMOTIVE,9.990322113,0
3025441,2017-08-29 00:00:00,48,BABY CARE,0,0
3025442,2017-08-29 00:00:00,48,BEAUTY,8.663345337,1
3025443,2017-08-29 00:00:00,48,BEVERAGES,4174.038086,36
3025444,2017-08-29 00:00:00,48,BOOKS,0,0
3025445,2017-08-29 00:00:00,48,BREAD/BAKERY,740.2658691,9
3025446,2017-08-29 00:00:00,48,CELEBRATION,16.26215744,0
3025447,2017-08-29 00:00:00,48,CLEANING,1388.478638,18
3025448,2017-08-29 00:00:00,48,DAIRY,1120.827271,17
3025449,2017-08-29 00:00:00,48,DELI,440.3086548,10
3025450,2017-08-29 00:00:00,48,EGGS,130.5614624,0
3025451,2017-08-29 00:00:00,48,FROZEN FOODS,142.578476,1
3025452,2017-08-29 00:00:00,48,GROCERY I,7113.615234,59
3025453,2017-08-29 00:00:00,48,GROCERY II,28.23579025,0
3025454,2017-08-29 00:00:00,48,HARDWARE,0.679404378,0
3025455,2017-08-29 00:00:00,48,HOME AND KITCHEN I,38.52750397,1
3025456,2017-08-29 00:00:00,48,HOME AND KITCHEN II,33.37810898,2
3025457,2017-08-29 00:00:00,48,HOME APPLIANCES,0.287637651,0
3025458,2017-08-29 00:00:00,48,HOME CARE,486.0714111,3
3025459,2017-08-29 00:00:00,48,LADIESWEAR,50.16359711,5
3025460,2017-08-29 00:00:00,48,LAWN AND GARDEN,4.672286987,0
3025461,2017-08-29 00:00:00,48,LINGERIE,12.6259346,3
3025462,2017-08-29 00:00:00,48,"LIQUOR,WINE,BEER",70.33512115,2
3025463,2017-08-29 00:00:00,48,MAGAZINES,3.325532436,0
3025464,2017-08-29 00:00:00,48,MEATS,633.5927124,0
3025465,2017-08-29 00:00:00,48,PERSONAL CARE,517.1580811,14
3025466,2017-08-29 00:00:00,48,PET SUPPLIES,10.03838921,0
3025467,2017-08-29 00:00:00,48,PLAYERS AND ELECTRONICS,16.89051819,2
3025468,2017-08-29 00:00:00,48,POULTRY,644.1417236,0
3025469,2017-08-29 00:00:00,48,PREPARED FOODS,101.7939682,0
3025470,2017-08-29 00:00:00,48,PRODUCE,2428.549561,1
3025471,2017-08-29 00:00:00,48,SCHOOL AND OFFICE SUPPLIES,210.1809845,12
3025472,2017-08-29 00:00:00,48,SEAFOOD,21.63249969,1
3025473,2017-08-29 00:00:00,49,AUTOMOTIVE,7.661363125,0
3025474,2017-08-29 00:00:00,49,BABY CARE,0,0
3025475,2017-08-29 00:00:00,49,BEAUTY,10.02110386,1
3025476,2017-08-29 00:00:00,49,BEVERAGES,5620.10791,34
3025477,2017-08-29 00:00:00,49,BOOKS,0,0
3025478,2017-08-29 00:00:00,49,BREAD/BAKERY,986.4137573,12
3025479,2017-08-29 00:00:00,49,CELEBRATION,20.29932785,0
3025480,2017-08-29 00:00:00,49,CLEANING,1466.790405,15
3025481,2017-08-29 00:00:00,49,DAIRY,1753.692505,20
3025482,2017-08-29 00:00:00,49,DELI,395.5003662,10
3025483,2017-08-29 00:00:00,49,EGGS,344.6015015,0
3025484,2017-08-29 00:00:00,49,FROZEN FOODS,282.4825439,1
3025485,2017-08-29 00:00:00,49,GROCERY I,7222.078125,57
3025486,2017-08-29 00:00:00,49,GROCERY II,59.62724686,0
3025487,2017-08-29 00:00:00,49,HARDWARE,1.400933385,0
3025488,2017-08-29 00:00:00,49,HOME AND KITCHEN I,46.573349,1
3025489,2017-08-29 00:00:00,49,HOME AND KITCHEN II,55.95172119,3
3025490,2017-08-29 00:00:00,49,HOME APPLIANCES,0.651261926,0
3025491,2017-08-29 00:00:00,49,HOME CARE,488.0267334,6
3025492,2017-08-29 00:00:00,49,LADIESWEAR,44.83267212,5
3025493,2017-08-29 00:00:00,49,LAWN AND GARDEN,13.62774754,0
3025494,2017-08-29 00:00:00,49,LINGERIE,18.30696869,3
3025495,2017-08-29 00:00:00,49,"LIQUOR,WINE,BEER",165.6072388,2
3025496,2017-08-29 00:00:00,49,MAGAZINES,11.37454414,0
3025497,2017-08-29 00:00:00,49,MEATS,811.6765137,0
3025498,2017-08-29 00:00:00,49,PERSONAL CARE,499.2082214,15
3025499,2017-08-29 00:00:00,49,PET SUPPLIES,13.523633,0
3025500,2017-08-29 00:00:00,49,PLAYERS AND ELECTRONICS,19.84309769,0
3025501,2017-08-29 00:00:00,49,POULTRY,895.541748,1
3025502,2017-08-29 00:00:00,49,PREPARED FOODS,202.9065399,0
3025503,2017-08-29 00:00:00,49,PRODUCE,6101.224609,3
3025504,2017-08-29 00:00:00,49,SCHOOL AND OFFICE SUPPLIES,233.8265228,13
3025505,2017-08-29 00:00:00,49,SEAFOOD,59.64580917,1
3025506,2017-08-29 00:00:00,5,AUTOMOTIVE,3.964440584,0
3025507,2017-08-29 00:00:00,5,BABY CARE,0.03305937,0
3025508,2017-08-29 00:00:00,5,BEAUTY,5.113977909,1
3025509,2017-08-29 00:00:00,5,BEVERAGES,1803.926758,28
3025510,2017-08-29 00:00:00,5,BOOKS,0,0
3025511,2017-08-29 00:00:00,5,BREAD/BAKERY,335.9438477,12
3025512,2017-08-29 00:00:00,5,CELEBRATION,15.05880833,0
3025513,2017-08-29 00:00:00,5,CLEANING,723.7980957,16
3025514,2017-08-29 00:00:00,5,DAIRY,521.0891113,16
3025515,2017-08-29 00:00:00,5,DELI,205.2390137,10
3025516,2017-08-29 00:00:00,5,EGGS,95.28652954,0
3025517,2017-08-29 00:00:00,5,FROZEN FOODS,83.33036041,0
3025518,2017-08-29 00:00:00,5,GROCERY I,2782.150391,46
3025519,2017-08-29 00:00:00,5,GROCERY II,15.82204533,0
3025520,2017-08-29 00:00:00,5,HARDWARE,0.962586701,0
3025521,2017-08-29 00:00:00,5,HOME AND KITCHEN I,31.63613129,1
3025522,2017-08-29 00:00:00,5,HOME AND KITCHEN II,28.49599457,2
3025523,2017-08-29 00:00:00,5,HOME APPLIANCES,0.239282906,0
3025524,2017-08-29 00:00:00,5,HOME CARE,216.243866,4
3025525,2017-08-29 00:00:00,5,LADIESWEAR,8.193117142,0
3025526,2017-08-29 00:00:00,5,LAWN AND GARDEN,2.954838991,0
3025527,2017-08-29 00:00:00,5,LINGERIE,11.7535181,0
3025528,2017-08-29 00:00:00,5,"LIQUOR,WINE,BEER",40.09671783,2
3025529,2017-08-29 00:00:00,5,MAGAZINES,2.631050348,0
3025530,2017-08-29 00:00:00,5,MEATS,243.7704773,0
3025531,2017-08-29 00:00:00,5,PERSONAL CARE,207.8164063,14
3025532,2017-08-29 00:00:00,5,PET SUPPLIES,3.102752209,0
3025533,2017-08-29 00:00:00,5,PLAYERS AND ELECTRONICS,6.657735348,0
3025534,2017-08-29 00:00:00,5,POULTRY,206.5034332,0
3025535,2017-08-29 00:00:00,5,PREPARED FOODS,56.64585876,0
3025536,2017-08-29 00:00:00,5,PRODUCE,1465.238892,1
3025537,2017-08-29 00:00:00,5,SCHOOL AND OFFICE SUPPLIES,0.898104429,0
3025538,2017-08-29 00:00:00,5,SEAFOOD,9.331400871,1
3025539,2017-08-29 00:00:00,50,AUTOMOTIVE,9.618238449,0
3025540,2017-08-29 00:00:00,50,BABY CARE,0,0
3025541,2017-08-29 00:00:00,50,BEAUTY,8.920795441,1
3025542,2017-08-29 00:00:00,50,BEVERAGES,3645.196533,27
3025543,2017-08-29 00:00:00,50,BOOKS,0,0
3025544,2017-08-29 00:00:00,50,BREAD/BAKERY,510.483429,10
3025545,2017-08-29 00:00:00,50,CELEBRATION,20.15738678,0
3025546,2017-08-29 00:00:00,50,CLEANING,1215.513794,12
3025547,2017-08-29 00:00:00,50,DAIRY,964.9796143,18
3025548,2017-08-29 00:00:00,50,DELI,357.1402588,11
3025549,2017-08-29 00:00:00,50,EGGS,135.0349579,0
3025550,2017-08-29 00:00:00,50,FROZEN FOODS,143.5214233,1
3025551,2017-08-29 00:00:00,50,GROCERY I,5897.099609,54
3025552,2017-08-29 00:00:00,50,GROCERY II,34.39997864,0
3025553,2017-08-29 00:00:00,50,HARDWARE,1.082337737,0
3025554,2017-08-29 00:00:00,50,HOME AND KITCHEN I,44.98271942,2
3025555,2017-08-29 00:00:00,50,HOME AND KITCHEN II,39.79411316,2
3025556,2017-08-29 00:00:00,50,HOME APPLIANCES,0.259728789,0
3025557,2017-08-29 00:00:00,50,HOME CARE,367.9753723,4
3025558,2017-08-29 00:00:00,50,LADIESWEAR,34.53222656,7
3025559,2017-08-29 00:00:00,50,LAWN AND GARDEN,5.242571831,0
3025560,2017-08-29 00:00:00,50,LINGERIE,4.35152483,0
3025561,2017-08-29 00:00:00,50,"LIQUOR,WINE,BEER",89.47663879,3
3025562,2017-08-29 00:00:00,50,MAGAZINES,4.968881607,0
3025563,2017-08-29 00:00:00,50,MEATS,477.9956055,0
3025564,2017-08-29 00:00:00,50,PERSONAL CARE,401.7962036,8
3025565,2017-08-29 00:00:00,50,PET SUPPLIES,8.4117136,0
3025566,2017-08-29 00:00:00,50,PLAYERS AND ELECTRONICS,13.66609001,0
3025567,2017-08-29 00:00:00,50,POULTRY,383.475647,0
3025568,2017-08-29 00:00:00,50,PREPARED FOODS,87.36363983,0
3025569,2017-08-29 00:00:00,50,PRODUCE,2466.883545,1
3025570,2017-08-29 00:00:00,50,SCHOOL AND OFFICE SUPPLIES,201.2281036,11
3025571,2017-08-29 00:00:00,50,SEAFOOD,17.90343475,1
3025572,2017-08-29 00:00:00,51,AUTOMOTIVE,5.862477779,0
3025573,2017-08-29 00:00:00,51,BABY CARE,0,0
3025574,2017-08-29 00:00:00,51,BEAUTY,5.630516052,1
3025575,2017-08-29 00:00:00,51,BEVERAGES,4233.052734,36
3025576,2017-08-29 00:00:00,51,BOOKS,0,0
3025577,2017-08-29 00:00:00,51,BREAD/BAKERY,795.1511841,9
3025578,2017-08-29 00:00:00,51,CELEBRATION,12.99267292,0
3025579,2017-08-29 00:00:00,51,CLEANING,1216.048096,12
3025580,2017-08-29 00:00:00,51,DAIRY,1352.801636,18
3025581,2017-08-29 00:00:00,51,DELI,275.4838257,10
3025582,2017-08-29 00:00:00,51,EGGS,271.253418,0
3025583,2017-08-29 00:00:00,51,FROZEN FOODS,190.7450256,1
3025584,2017-08-29 00:00:00,51,GROCERY I,5257.450195,55
3025585,2017-08-29 00:00:00,51,GROCERY II,40.65257263,0
3025586,2017-08-29 00:00:00,51,HARDWARE,1.259894848,0
3025587,2017-08-29 00:00:00,51,HOME AND KITCHEN I,30.08661461,1
3025588,2017-08-29 00:00:00,51,HOME AND KITCHEN II,36.73329926,2
3025589,2017-08-29 00:00:00,51,HOME APPLIANCES,0.382139146,0
3025590,2017-08-29 00:00:00,51,HOME CARE,318.0874634,3
3025591,2017-08-29 00:00:00,51,LADIESWEAR,7.783028603,0
3025592,2017-08-29 00:00:00,51,LAWN AND GARDEN,16.40350723,0
3025593,2017-08-29 00:00:00,51,LINGERIE,2.75321579,0
3025594,2017-08-29 00:00:00,51,"LIQUOR,WINE,BEER",109.8591614,1
3025595,2017-08-29 00:00:00,51,MAGAZINES,7.324485302,0
3025596,2017-08-29 00:00:00,51,MEATS,615.1870728,0
3025597,2017-08-29 00:00:00,51,PERSONAL CARE,322.5380859,9
3025598,2017-08-29 00:00:00,51,PET SUPPLIES,9.522690773,0
3025599,2017-08-29 00:00:00,51,PLAYERS AND ELECTRONICS,13.97730446,1
3025600,2017-08-29 00:00:00,51,POULTRY,680.0894165,0
3025601,2017-08-29 00:00:00,51,PREPARED FOODS,130.6511383,0
3025602,2017-08-29 00:00:00,51,PRODUCE,4844.651367,1
3025603,2017-08-29 00:00:00,51,SCHOOL AND OFFICE SUPPLIES,1.270655155,0
3025604,2017-08-29 00:00:00,51,SEAFOOD,37.35731506,1
3025605,2017-08-29 00:00:00,52,AUTOMOTIVE,4.815193176,0
3025606,2017-08-29 00:00:00,52,BABY CARE,0,0
3025607,2017-08-29 00:00:00,52,BEAUTY,8.081451416,1
3025608,2017-08-29 00:00:00,52,BEVERAGES,3607.270264,38
3025609,2017-08-29 00:00:00,52,BOOKS,0,0
3025610,2017-08-29 00:00:00,52,BREAD/BAKERY,698.0469971,13
3025611,2017-08-29 00:00:00,52,CELEBRATION,11.16552925,0
3025612,2017-08-29 00:00:00,52,CLEANING,1076.778198,12
3025613,2017-08-29 00:00:00,52,DAIRY,1023.454224,16
3025614,2017-08-29 00:00:00,52,DELI,287.3604431,8
3025615,2017-08-29 00:00:00,52,EGGS,163.0405884,0
3025616,2017-08-29 00:00:00,52,FROZEN FOODS,173.8269043,1
3025617,2017-08-29 00:00:00,52,GROCERY I,5328.454102,63
3025618,2017-08-29 00:00:00,52,GROCERY II,20.48748207,0
3025619,2017-08-29 00:00:00,52,HARDWARE,1.734640598,0
3025620,2017-08-29 00:00:00,52,HOME AND KITCHEN I,30.16029358,1
3025621,2017-08-29 00:00:00,52,HOME AND KITCHEN II,32.22283554,2
3025622,2017-08-29 00:00:00,52,HOME APPLIANCES,0,0
3025623,2017-08-29 00:00:00,52,HOME CARE,343.9370117,5
3025624,2017-08-29 00:00:00,52,LADIESWEAR,11.46595955,0
3025625,2017-08-29 00:00:00,52,LAWN AND GARDEN,30.47866631,1
3025626,2017-08-29 00:00:00,52,LINGERIE,9.760262489,0
3025627,2017-08-29 00:00:00,52,"LIQUOR,WINE,BEER",99.550354,2
3025628,2017-08-29 00:00:00,52,MAGAZINES,5.909685135,0
3025629,2017-08-29 00:00:00,52,MEATS,398.2614136,0
3025630,2017-08-29 00:00:00,52,PERSONAL CARE,302.2070923,13
3025631,2017-08-29 00:00:00,52,PET SUPPLIES,8.414637566,0
3025632,2017-08-29 00:00:00,52,PLAYERS AND ELECTRONICS,9.611311913,0
3025633,2017-08-29 00:00:00,52,POULTRY,390.6114502,0
3025634,2017-08-29 00:00:00,52,PREPARED FOODS,101.1114883,0
3025635,2017-08-29 00:00:00,52,PRODUCE,3122.388672,2
3025636,2017-08-29 00:00:00,52,SCHOOL AND OFFICE SUPPLIES,0.931742787,0
3025637,2017-08-29 00:00:00,52,SEAFOOD,9.859013557,1
3025638,2017-08-29 00:00:00,53,AUTOMOTIVE,3.417918444,0
3025639,2017-08-29 00:00:00,53,BABY CARE,0.018185969,0
3025640,2017-08-29 00:00:00,53,BEAUTY,3.357164621,0
3025641,2017-08-29 00:00:00,53,BEVERAGES,1948.008545,31
3025642,2017-08-29 00:00:00,53,BOOKS,0,0
3025643,2017-08-29 00:00:00,53,BREAD/BAKERY,353.6911011,9
3025644,2017-08-29 00:00:00,53,CELEBRATION,5.719585419,0
3025645,2017-08-29 00:00:00,53,CLEANING,667.3240356,9
3025646,2017-08-29 00:00:00,53,DAIRY,480.2026978,16
3025647,2017-08-29 00:00:00,53,DELI,187.4936371,8
3025648,2017-08-29 00:00:00,53,EGGS,82.61483002,0
3025649,2017-08-29 00:00:00,53,FROZEN FOODS,80.65694427,1
3025650,2017-08-29 00:00:00,53,GROCERY I,2707.427002,48
3025651,2017-08-29 00:00:00,53,GROCERY II,9.702781677,0
3025652,2017-08-29 00:00:00,53,HARDWARE,0.642800808,0
3025653,2017-08-29 00:00:00,53,HOME AND KITCHEN I,14.278759,0
3025654,2017-08-29 00:00:00,53,HOME AND KITCHEN II,18.06054688,2
3025655,2017-08-29 00:00:00,53,HOME APPLIANCES,0.049789414,0
3025656,2017-08-29 00:00:00,53,HOME CARE,212.9795532,2
3025657,2017-08-29 00:00:00,53,LADIESWEAR,7.061941147,0
3025658,2017-08-29 00:00:00,53,LAWN AND GARDEN,3.954719543,0
3025659,2017-08-29 00:00:00,53,LINGERIE,3.941657543,0
3025660,2017-08-29 00:00:00,53,"LIQUOR,WINE,BEER",40.29882431,1
3025661,2017-08-29 00:00:00,53,MAGAZINES,1.622908831,0
3025662,2017-08-29 00:00:00,53,MEATS,180.7681732,0
3025663,2017-08-29 00:00:00,53,PERSONAL CARE,178.4178162,9
3025664,2017-08-29 00:00:00,53,PET SUPPLIES,2.928965807,0
3025665,2017-08-29 00:00:00,53,PLAYERS AND ELECTRONICS,4.330565929,0
3025666,2017-08-29 00:00:00,53,POULTRY,156.1546631,0
3025667,2017-08-29 00:00:00,53,PREPARED FOODS,48.11045074,0
3025668,2017-08-29 00:00:00,53,PRODUCE,1450.81543,1
3025669,2017-08-29 00:00:00,53,SCHOOL AND OFFICE SUPPLIES,0.444498688,0
3025670,2017-08-29 00:00:00,53,SEAFOOD,5.198801994,1
3025671,2017-08-29 00:00:00,54,AUTOMOTIVE,4.755349159,0
3025672,2017-08-29 00:00:00,54,BABY CARE,0.035421006,0
3025673,2017-08-29 00:00:00,54,BEAUTY,1.807801485,1
3025674,2017-08-29 00:00:00,54,BEVERAGES,2722.61084,22
3025675,2017-08-29 00:00:00,54,BOOKS,0,0
3025676,2017-08-29 00:00:00,54,BREAD/BAKERY,235.526474,1
3025677,2017-08-29 00:00:00,54,CELEBRATION,3.94679594,0
3025678,2017-08-29 00:00:00,54,CLEANING,858.5280151,14
3025679,2017-08-29 00:00:00,54,DAIRY,271.5398254,3
3025680,2017-08-29 00:00:00,54,DELI,185.0108032,5
3025681,2017-08-29 00:00:00,54,EGGS,83.61392975,1
3025682,2017-08-29 00:00:00,54,FROZEN FOODS,31.15327454,1
3025683,2017-08-29 00:00:00,54,GROCERY I,3089.346191,52
3025684,2017-08-29 00:00:00,54,GROCERY II,3.853880167,0
3025685,2017-08-29 00:00:00,54,HARDWARE,0.416579366,0
3025686,2017-08-29 00:00:00,54,HOME AND KITCHEN I,15.15244007,1
3025687,2017-08-29 00:00:00,54,HOME AND KITCHEN II,9.529715538,0
3025688,2017-08-29 00:00:00,54,HOME APPLIANCES,0.141927019,0
3025689,2017-08-29 00:00:00,54,HOME CARE,224.5323792,5
3025690,2017-08-29 00:00:00,54,LADIESWEAR,0.848482847,0
3025691,2017-08-29 00:00:00,54,LAWN AND GARDEN,0.349206716,0
3025692,2017-08-29 00:00:00,54,LINGERIE,2.812287569,0
3025693,2017-08-29 00:00:00,54,"LIQUOR,WINE,BEER",15.98166084,1
3025694,2017-08-29 00:00:00,54,MAGAZINES,0.583354712,0
3025695,2017-08-29 00:00:00,54,MEATS,84.97907257,0
3025696,2017-08-29 00:00:00,54,PERSONAL CARE,175.6961823,9
3025697,2017-08-29 00:00:00,54,PET SUPPLIES,0.415369511,0
3025698,2017-08-29 00:00:00,54,PLAYERS AND ELECTRONICS,2.157225847,0
3025699,2017-08-29 00:00:00,54,POULTRY,77.40561676,0
3025700,2017-08-29 00:00:00,54,PREPARED FOODS,53.29885101,0
3025701,2017-08-29 00:00:00,54,PRODUCE,812.3398438,68
3025702,2017-08-29 00:00:00,54,SCHOOL AND OFFICE SUPPLIES,0.481898516,0
3025703,2017-08-29 00:00:00,54,SEAFOOD,1.152679443,0
3025704,2017-08-29 00:00:00,6,AUTOMOTIVE,4.527332783,0
3025705,2017-08-29 00:00:00,6,BABY CARE,0,0
3025706,2017-08-29 00:00:00,6,BEAUTY,6.705041885,1
3025707,2017-08-29 00:00:00,6,BEVERAGES,3016.532227,34
3025708,2017-08-29 00:00:00,6,BOOKS,0,0
3025709,2017-08-29 00:00:00,6,BREAD/BAKERY,510.1688843,12
3025710,2017-08-29 00:00:00,6,CELEBRATION,11.05273247,0
3025711,2017-08-29 00:00:00,6,CLEANING,903.7332153,12
3025712,2017-08-29 00:00:00,6,DAIRY,918.7258911,17
3025713,2017-08-29 00:00:00,6,DELI,297.4103699,10
3025714,2017-08-29 00:00:00,6,EGGS,153.0696869,0
3025715,2017-08-29 00:00:00,6,FROZEN FOODS,129.9799652,0
3025716,2017-08-29 00:00:00,6,GROCERY I,4402.163574,59
3025717,2017-08-29 00:00:00,6,GROCERY II,29.06047249,0
3025718,2017-08-29 00:00:00,6,HARDWARE,0.886769652,0
3025719,2017-08-29 00:00:00,6,HOME AND KITCHEN I,19.78894234,0
3025720,2017-08-29 00:00:00,6,HOME AND KITCHEN II,24.8769207,1
3025721,2017-08-29 00:00:00,6,HOME APPLIANCES,0.253395081,0
3025722,2017-08-29 00:00:00,6,HOME CARE,278.8042908,2
3025723,2017-08-29 00:00:00,6,LADIESWEAR,12.54832458,0
3025724,2017-08-29 00:00:00,6,LAWN AND GARDEN,7.31404829,0
3025725,2017-08-29 00:00:00,6,LINGERIE,13.70405006,4
3025726,2017-08-29 00:00:00,6,"LIQUOR,WINE,BEER",62.14790344,1
3025727,2017-08-29 00:00:00,6,MAGAZINES,4.98669672,0
3025728,2017-08-29 00:00:00,6,MEATS,417.0055847,0
3025729,2017-08-29 00:00:00,6,PERSONAL CARE,305.0393982,15
3025730,2017-08-29 00:00:00,6,PET SUPPLIES,8.610894203,0
3025731,2017-08-29 00:00:00,6,PLAYERS AND ELECTRONICS,9.845545769,0
3025732,2017-08-29 00:00:00,6,POULTRY,463.6161194,0
3025733,2017-08-29 00:00:00,6,PREPARED FOODS,99.59169006,0
3025734,2017-08-29 00:00:00,6,PRODUCE,2417.27002,1
3025735,2017-08-29 00:00:00,6,SCHOOL AND OFFICE SUPPLIES,0.521872699,0
3025736,2017-08-29 00:00:00,6,SEAFOOD,31.72272491,1
3025737,2017-08-29 00:00:00,7,AUTOMOTIVE,3.622957706,0
3025738,2017-08-29 00:00:00,7,BABY CARE,0,0
3025739,2017-08-29 00:00:00,7,BEAUTY,4.048333168,0
3025740,2017-08-29 00:00:00,7,BEVERAGES,3762.489502,36
3025741,2017-08-29 00:00:00,7,BOOKS,0,0
3025742,2017-08-29 00:00:00,7,BREAD/BAKERY,636.4404297,10
3025743,2017-08-29 00:00:00,7,CELEBRATION,11.75891876,0
3025744,2017-08-29 00:00:00,7,CLEANING,968.9152832,14
3025745,2017-08-29 00:00:00,7,DAIRY,1154.335449,17
3025746,2017-08-29 00:00:00,7,DELI,222.1023102,11
3025747,2017-08-29 00:00:00,7,EGGS,221.3326721,0
3025748,2017-08-29 00:00:00,7,FROZEN FOODS,185.4319763,1
