id,date,store_nbr,family,sales,onpromotion
3011363,2017-08-21,52,HARDWARE,2.352848529815674,0
3011364,2017-08-21,52,HOME AND KITCHEN I,35.36424255371094,2
3011365,2017-08-21,52,HOME AND KITCHEN II,42.97113037109375,2
3011366,2017-08-21,52,HOME APPLIANCES,0.1498991847038269,0
3011367,2017-08-21,52,HOME CARE,343.1485900878906,6
3011368,2017-08-21,52,LADIESWEAR,7.136242866516113,0
3011369,2017-08-21,52,LAWN AND GARDEN,29.06814956665039,0
3011370,2017-08-21,52,LINGERIE,7.6619744300842285,0
3011371,2017-08-21,52,"LIQUOR,WINE,BEER",152.74874877929688,5
3011372,2017-08-21,52,MAGAZINES,9.591763496398926,0
3011373,2017-08-21,52,MEATS,407.348388671875,0
3011374,2017-08-21,52,PERSONAL CARE,351.08447265625,10
3011375,2017-08-21,52,PET SUPPLIES,12.438065528869629,0
3011376,2017-08-21,52,PLAYERS AND ELECTRONICS,18.560728073120117,0
3011377,2017-08-21,52,POULTRY,414.9443359375,0
3011378,2017-08-21,52,PREPARED FOODS,110.5078125,0
3011379,2017-08-21,52,PRODUCE,4138.4990234375,3
3011380,2017-08-21,52,SCHOOL AND OFFICE SUPPLIES,5.426004886627197,0
3011381,2017-08-21,52,SEAFOOD,5.955709457397461,0
3011382,2017-08-21,53,AUTOMOTIVE,5.793176174163818,0
3011383,2017-08-21,53,BABY CARE,0.12149058282375336,0
3011384,2017-08-21,53,BEAUTY,5.13701057434082,2
3011385,2017-08-21,53,BEVERAGES,2181.0595703125,17
3011386,2017-08-21,53,BOOKS,0.05267953500151634,0
3011387,2017-08-21,53,BREAD/BAKERY,481.0067138671875,12
3011388,2017-08-21,53,CELEBRATION,5.079955101013184,0
3011389,2017-08-21,53,CLEANING,871.48095703125,10
3011390,2017-08-21,53,DAIRY,564.8102416992188,16
3011391,2017-08-21,53,DELI,221.71731567382812,10
3011392,2017-08-21,53,EGGS,72.73551940917969,0
3011393,2017-08-21,53,FROZEN FOODS,71.27694702148438,0
3011394,2017-08-21,53,GROCERY I,3133.3544921875,30
3011395,2017-08-21,53,GROCERY II,9.708124160766602,0
3011396,2017-08-21,53,HARDWARE,0.8989125490188599,0
3011397,2017-08-21,53,HOME AND KITCHEN I,14.356898307800293,0
3011398,2017-08-21,53,HOME AND KITCHEN II,18.874591827392578,1
3011399,2017-08-21,53,HOME APPLIANCES,0.14662078022956848,0
3011400,2017-08-21,53,HOME CARE,198.0047607421875,6
3011401,2017-08-21,53,LADIESWEAR,4.59300422668457,0
3011402,2017-08-21,53,LAWN AND GARDEN,5.719546794891357,0
3011403,2017-08-21,53,LINGERIE,5.343827724456787,0
3011404,2017-08-21,53,"LIQUOR,WINE,BEER",46.26568603515625,5
3011405,2017-08-21,53,MAGAZINES,3.5168168544769287,0
3011406,2017-08-21,53,MEATS,217.4399871826172,0
3011407,2017-08-21,53,PERSONAL CARE,228.17282104492188,9
3011408,2017-08-21,53,PET SUPPLIES,4.3966264724731445,0
3011409,2017-08-21,53,PLAYERS AND ELECTRONICS,5.0782036781311035,0
3011410,2017-08-21,53,POULTRY,150.74652099609375,0
3011411,2017-08-21,53,PREPARED FOODS,50.73175811767578,0
3011412,2017-08-21,53,PRODUCE,1660.7650146484375,2
3011413,2017-08-21,53,SCHOOL AND OFFICE SUPPLIES,0.7462361454963684,0
3011414,2017-08-21,53,SEAFOOD,2.8544092178344727,0
3011415,2017-08-21,54,AUTOMOTIVE,5.264608383178711,0
3011416,2017-08-21,54,BABY CARE,0.09781217575073242,0
3011417,2017-08-21,54,BEAUTY,2.102463722229004,1
3011418,2017-08-21,54,BEVERAGES,3894.636962890625,24
3011419,2017-08-21,54,BOOKS,0.0299858245998621,0
3011420,2017-08-21,54,BREAD/BAKERY,258.48431396484375,8
3011421,2017-08-21,54,CELEBRATION,3.1878154277801514,0
3011422,2017-08-21,54,CLEANING,1107.59375,18
3011423,2017-08-21,54,DAIRY,284.1069641113281,5
3011424,2017-08-21,54,DELI,213.22662353515625,5
3011425,2017-08-21,54,EGGS,96.73908996582031,11
3011426,2017-08-21,54,FROZEN FOODS,21.71746826171875,0
3011427,2017-08-21,54,GROCERY I,3709.22314453125,58
3011428,2017-08-21,54,GROCERY II,7.7825822830200195,0
3011429,2017-08-21,54,HARDWARE,0.5507856607437134,0
3011430,2017-08-21,54,HOME AND KITCHEN I,16.85044288635254,1
3011431,2017-08-21,54,HOME AND KITCHEN II,11.516387939453125,1
3011432,2017-08-21,54,HOME APPLIANCES,0.1268741488456726,0
3011433,2017-08-21,54,HOME CARE,198.14517211914062,7
3011434,2017-08-21,54,LADIESWEAR,0.07723046094179153,0
3011435,2017-08-21,54,LAWN AND GARDEN,0.1377391368150711,0
3011436,2017-08-21,54,LINGERIE,3.4945054054260254,0
3011437,2017-08-21,54,"LIQUOR,WINE,BEER",11.273052215576172,0
3011438,2017-08-21,54,MAGAZINES,0.9700642228126526,0
3011439,2017-08-21,54,MEATS,49.86256790161133,0
3011440,2017-08-21,54,PERSONAL CARE,184.22079467773438,10
3011441,2017-08-21,54,PET SUPPLIES,0.09843780845403671,0
3011442,2017-08-21,54,PLAYERS AND ELECTRONICS,1.8697148561477661,0
3011443,2017-08-21,54,POULTRY,53.179710388183594,0
3011444,2017-08-21,54,PREPARED FOODS,81.14773559570312,0
3011445,2017-08-21,54,PRODUCE,569.9498901367188,0
3011446,2017-08-21,54,SCHOOL AND OFFICE SUPPLIES,0.17148876190185547,0
3011447,2017-08-21,54,SEAFOOD,1.5238091945648193,0
3011448,2017-08-21,6,AUTOMOTIVE,4.9398193359375,0
3011449,2017-08-21,6,BABY CARE,0.1656322181224823,0
3011450,2017-08-21,6,BEAUTY,6.549182891845703,1
3011451,2017-08-21,6,BEVERAGES,3367.818359375,19
3011452,2017-08-21,6,BOOKS,0.09532307833433151,0
3011453,2017-08-21,6,BREAD/BAKERY,540.7667846679688,6
3011454,2017-08-21,6,CELEBRATION,8.143346786499023,0
3011455,2017-08-21,6,CLEANING,1151.2769775390625,11
3011456,2017-08-21,6,DAIRY,1017.1845703125,20
3011457,2017-08-21,6,DELI,354.3626708984375,9
3011458,2017-08-21,6,EGGS,147.17733764648438,0
3011459,2017-08-21,6,FROZEN FOODS,100.22438049316406,0
3011460,2017-08-21,6,GROCERY I,4879.96044921875,39
3011461,2017-08-21,6,GROCERY II,27.610754013061523,0
3011462,2017-08-21,6,HARDWARE,0.6040524840354919,0
3011463,2017-08-21,6,HOME AND KITCHEN I,19.012531280517578,1
3011464,2017-08-21,6,HOME AND KITCHEN II,36.400489807128906,2
3011465,2017-08-21,6,HOME APPLIANCES,0.14893460273742676,0
3011466,2017-08-21,6,HOME CARE,293.70941162109375,8
3011467,2017-08-21,6,LADIESWEAR,17.670629501342773,0
3011468,2017-08-21,6,LAWN AND GARDEN,7.013511657714844,0
3011469,2017-08-21,6,LINGERIE,14.207701683044434,4
3011470,2017-08-21,6,"LIQUOR,WINE,BEER",37.908775329589844,1
3011471,2017-08-21,6,MAGAZINES,5.791224479675293,0
3011472,2017-08-21,6,MEATS,374.3345947265625,0
3011473,2017-08-21,6,PERSONAL CARE,345.41656494140625,13
3011474,2017-08-21,6,PET SUPPLIES,8.001173973083496,0
3011475,2017-08-21,6,PLAYERS AND ELECTRONICS,12.119257926940918,0
3011476,2017-08-21,6,POULTRY,454.9767150878906,0
3011477,2017-08-21,6,PREPARED FOODS,82.42390441894531,0
3011478,2017-08-21,6,PRODUCE,2269.817626953125,2
3011479,2017-08-21,6,SCHOOL AND OFFICE SUPPLIES,0.45533204078674316,0
3011480,2017-08-21,6,SEAFOOD,32.383846282958984,0
3011481,2017-08-21,7,AUTOMOTIVE,3.735133171081543,0
3011482,2017-08-21,7,BABY CARE,0.281278133392334,0
3011483,2017-08-21,7,BEAUTY,7.893688201904297,2
3011484,2017-08-21,7,BEVERAGES,4028.003173828125,16
3011485,2017-08-21,7,BOOKS,0.19453164935112,0
3011486,2017-08-21,7,BREAD/BAKERY,721.4235229492188,12
3011487,2017-08-21,7,CELEBRATION,13.500728607177734,0
3011488,2017-08-21,7,CLEANING,1067.4703369140625,8
3011489,2017-08-21,7,DAIRY,1403.4422607421875,22
3011490,2017-08-21,7,DELI,217.96798706054688,8
3011491,2017-08-21,7,EGGS,260.8758850097656,0
3011492,2017-08-21,7,FROZEN FOODS,174.01583862304688,0
3011493,2017-08-21,7,GROCERY I,4184.626953125,31
3011494,2017-08-21,7,GROCERY II,37.760318756103516,0
3011495,2017-08-21,7,HARDWARE,1.9338988065719604,0
3011496,2017-08-21,7,HOME AND KITCHEN I,23.432430267333984,1
3011497,2017-08-21,7,HOME AND KITCHEN II,46.02247619628906,4
3011498,2017-08-21,7,HOME APPLIANCES,0.7998716831207275,0
3011499,2017-08-21,7,HOME CARE,259.8345031738281,8
3011500,2017-08-21,7,LADIESWEAR,15.565169334411621,0
3011501,2017-08-21,7,LAWN AND GARDEN,26.680997848510742,0
3011502,2017-08-21,7,LINGERIE,7.22186803817749,0
3011503,2017-08-21,7,"LIQUOR,WINE,BEER",97.75210571289062,5
3011504,2017-08-21,7,MAGAZINES,12.312759399414062,0
3011505,2017-08-21,7,MEATS,462.476318359375,0
3011506,2017-08-21,7,PERSONAL CARE,279.2897033691406,11
3011507,2017-08-21,7,PET SUPPLIES,7.050626277923584,0
3011508,2017-08-21,7,PLAYERS AND ELECTRONICS,14.483382225036621,0
3011509,2017-08-21,7,POULTRY,639.4475708007812,0
3011510,2017-08-21,7,PREPARED FOODS,117.26374816894531,0
3011511,2017-08-21,7,PRODUCE,4918.77734375,2
3011512,2017-08-21,7,SCHOOL AND OFFICE SUPPLIES,0.8984320163726807,0
3011513,2017-08-21,7,SEAFOOD,42.33097457885742,0
3011514,2017-08-21,8,AUTOMOTIVE,3.9809060096740723,0
3011515,2017-08-21,8,BABY CARE,0.8268178105354309,0
3011516,2017-08-21,8,BEAUTY,11.98086166381836,2
3011517,2017-08-21,8,BEVERAGES,4346.173828125,17
3011518,2017-08-21,8,BOOKS,0.1136542409658432,0
3011519,2017-08-21,8,BREAD/BAKERY,832.532958984375,12
3011520,2017-08-21,8,CELEBRATION,14.73844051361084,0
3011521,2017-08-21,8,CLEANING,1185.78564453125,11
3011522,2017-08-21,8,DAIRY,1423.894775390625,20
3011523,2017-08-21,8,DELI,302.17034912109375,10
3011524,2017-08-21,8,EGGS,269.23223876953125,0
3011525,2017-08-21,8,FROZEN FOODS,132.14744567871094,0
3011526,2017-08-21,8,GROCERY I,4810.11181640625,35
3011527,2017-08-21,8,GROCERY II,35.08735275268555,0
3011528,2017-08-21,8,HARDWARE,2.6785218715667725,0
3011529,2017-08-21,8,HOME AND KITCHEN I,33.21897888183594,2
3011530,2017-08-21,8,HOME AND KITCHEN II,48.68581771850586,2
3011531,2017-08-21,8,HOME APPLIANCES,0.09347608685493469,0
3011532,2017-08-21,8,HOME CARE,333.8529968261719,7
3011533,2017-08-21,8,LADIESWEAR,27.278169631958008,0
3011534,2017-08-21,8,LAWN AND GARDEN,23.125991821289062,0
3011535,2017-08-21,8,LINGERIE,23.87171173095703,2
3011536,2017-08-21,8,"LIQUOR,WINE,BEER",87.63612365722656,4
3011537,2017-08-21,8,MAGAZINES,15.318185806274414,0
3011538,2017-08-21,8,MEATS,393.2918395996094,0
3011539,2017-08-21,8,PERSONAL CARE,378.87445068359375,10
3011540,2017-08-21,8,PET SUPPLIES,16.21051788330078,0
3011541,2017-08-21,8,PLAYERS AND ELECTRONICS,19.07378387451172,0
3011542,2017-08-21,8,POULTRY,547.4044189453125,0
3011543,2017-08-21,8,PREPARED FOODS,131.91552734375,0
3011544,2017-08-21,8,PRODUCE,4112.74169921875,3
3011545,2017-08-21,8,SCHOOL AND OFFICE SUPPLIES,1.5327545404434204,0
3011546,2017-08-21,8,SEAFOOD,31.20659637451172,0
3011547,2017-08-21,9,AUTOMOTIVE,9.698112487792969,0
3011548,2017-08-21,9,BABY CARE,0.30143436789512634,0
3011549,2017-08-21,9,BEAUTY,7.157089710235596,1
3011550,2017-08-21,9,BEVERAGES,3271.437255859375,28
3011551,2017-08-21,9,BOOKS,0.06282664835453033,0
3011552,2017-08-21,9,BREAD/BAKERY,492.0267639160156,11
3011553,2017-08-21,9,CELEBRATION,9.284193992614746,0
3011554,2017-08-21,9,CLEANING,1492.5439453125,27
3011555,2017-08-21,9,DAIRY,791.3536376953125,18
3011556,2017-08-21,9,DELI,506.7235412597656,7
3011557,2017-08-21,9,EGGS,270.92218017578125,19
3011558,2017-08-21,9,FROZEN FOODS,70.21175384521484,0
3011559,2017-08-21,9,GROCERY I,6045.0703125,64
3011560,2017-08-21,9,GROCERY II,7.637071132659912,0
3011561,2017-08-21,9,HARDWARE,0.9483832716941833,0
3011562,2017-08-21,9,HOME AND KITCHEN I,28.080236434936523,0
3011563,2017-08-21,9,HOME AND KITCHEN II,38.191490173339844,2
3011564,2017-08-21,9,HOME APPLIANCES,0.1347624808549881,0
3011565,2017-08-21,9,HOME CARE,374.95916748046875,12
3011566,2017-08-21,9,LADIESWEAR,9.415691375732422,0
3011567,2017-08-21,9,LAWN AND GARDEN,2.6331381797790527,0
3011568,2017-08-21,9,LINGERIE,8.571310997009277,1
3011569,2017-08-21,9,"LIQUOR,WINE,BEER",37.721099853515625,5
3011570,2017-08-21,9,MAGAZINES,2.5545494556427,0
3011571,2017-08-21,9,MEATS,290.8629455566406,0
3011572,2017-08-21,9,PERSONAL CARE,438.7821044921875,13
3011573,2017-08-21,9,PET SUPPLIES,5.753417015075684,0
3011574,2017-08-21,9,PLAYERS AND ELECTRONICS,6.867293357849121,0
3011575,2017-08-21,9,POULTRY,290.5694274902344,0
3011576,2017-08-21,9,PREPARED FOODS,93.72186279296875,0
3011577,2017-08-21,9,PRODUCE,1331.591064453125,1
3011578,2017-08-21,9,SCHOOL AND OFFICE SUPPLIES,133.75491333007812,10
3011579,2017-08-21,9,SEAFOOD,13.425067901611328,0
3011580,2017-08-22,1,AUTOMOTIVE,3.996328592300415,0
3011581,2017-08-22,1,BABY CARE,0.19935911893844604,0
3011582,2017-08-22,1,BEAUTY,3.214240074157715,0
3011583,2017-08-22,1,BEVERAGES,2001.9749755859375,9
3011584,2017-08-22,1,BOOKS,0.13641665875911713,0
3011585,2017-08-22,1,BREAD/BAKERY,314.927490234375,6
3011586,2017-08-22,1,CELEBRATION,11.703559875488281,0
3011587,2017-08-22,1,CLEANING,578.60986328125,10
3011588,2017-08-22,1,DAIRY,614.0794677734375,18
3011589,2017-08-22,1,DELI,125.84720611572266,7
3011590,2017-08-22,1,EGGS,119.816162109375,0
3011591,2017-08-22,1,FROZEN FOODS,101.74447631835938,0
3011592,2017-08-22,1,GROCERY I,2302.324462890625,27
3011593,2017-08-22,1,GROCERY II,14.893797874450684,0
3011594,2017-08-22,1,HARDWARE,1.6446789503097534,0
3011595,2017-08-22,1,HOME AND KITCHEN I,16.15735626220703,0
3011596,2017-08-22,1,HOME AND KITCHEN II,31.022674560546875,2
3011597,2017-08-22,1,HOME APPLIANCES,0.4429226517677307,0
3011598,2017-08-22,1,HOME CARE,166.33103942871094,7
3011599,2017-08-22,1,LADIESWEAR,12.245501518249512,0
3011600,2017-08-22,1,LAWN AND GARDEN,13.68851089477539,0
3011601,2017-08-22,1,LINGERIE,5.029541015625,0
3011602,2017-08-22,1,"LIQUOR,WINE,BEER",67.97802734375,2
3011603,2017-08-22,1,MAGAZINES,5.505560874938965,0
3011604,2017-08-22,1,MEATS,226.58290100097656,0
3011605,2017-08-22,1,PERSONAL CARE,156.00082397460938,9
3011606,2017-08-22,1,PET SUPPLIES,4.510289192199707,0
3011607,2017-08-22,1,PLAYERS AND ELECTRONICS,13.11711311340332,2
3011608,2017-08-22,1,POULTRY,225.42059326171875,1
3011609,2017-08-22,1,PREPARED FOODS,54.17900085449219,0
3011610,2017-08-22,1,PRODUCE,1988.19580078125,3
3011611,2017-08-22,1,SCHOOL AND OFFICE SUPPLIES,0.4639768600463867,0
3011612,2017-08-22,1,SEAFOOD,22.238243103027344,0
3011613,2017-08-22,10,AUTOMOTIVE,1.3296743631362915,0
3011614,2017-08-22,10,BABY CARE,0.08266010135412216,0
3011615,2017-08-22,10,BEAUTY,1.3487672805786133,0
3011616,2017-08-22,10,BEVERAGES,1390.655517578125,15
3011617,2017-08-22,10,BOOKS,0.022930076345801353,0
3011618,2017-08-22,10,BREAD/BAKERY,104.67601776123047,6
3011619,2017-08-22,10,CELEBRATION,3.0469143390655518,0
3011620,2017-08-22,10,CLEANING,774.524169921875,13
3011621,2017-08-22,10,DAIRY,292.80889892578125,7
3011622,2017-08-22,10,DELI,215.0716094970703,1
3011623,2017-08-22,10,EGGS,49.8216552734375,1
3011624,2017-08-22,10,FROZEN FOODS,27.67428207397461,0
3011625,2017-08-22,10,GROCERY I,2799.21484375,51
3011626,2017-08-22,10,GROCERY II,2.98097562789917,0
3011627,2017-08-22,10,HARDWARE,0.40634843707084656,0
3011628,2017-08-22,10,HOME AND KITCHEN I,5.712179183959961,0
3011629,2017-08-22,10,HOME AND KITCHEN II,8.501791000366211,1
3011630,2017-08-22,10,HOME APPLIANCES,0.12079371511936188,0
3011631,2017-08-22,10,HOME CARE,159.15480041503906,7
3011632,2017-08-22,10,LADIESWEAR,3.4192028045654297,0
3011633,2017-08-22,10,LAWN AND GARDEN,0.0942610651254654,0
3011634,2017-08-22,10,LINGERIE,1.4862614870071411,0
3011635,2017-08-22,10,"LIQUOR,WINE,BEER",7.580657958984375,0
3011636,2017-08-22,10,MAGAZINES,0.3760536313056946,0
3011637,2017-08-22,10,MEATS,187.54171752929688,0
3011638,2017-08-22,10,PERSONAL CARE,162.28646850585938,8
3011639,2017-08-22,10,PET SUPPLIES,0.4874328076839447,0
3011640,2017-08-22,10,PLAYERS AND ELECTRONICS,2.7046151161193848,0
3011641,2017-08-22,10,POULTRY,119.01071166992188,0
3011642,2017-08-22,10,PREPARED FOODS,24.598529815673828,0
3011643,2017-08-22,10,PRODUCE,358.2164001464844,64
3011644,2017-08-22,10,SCHOOL AND OFFICE SUPPLIES,5.616935729980469,2
3011645,2017-08-22,10,SEAFOOD,1.3736084699630737,0
3011646,2017-08-22,11,AUTOMOTIVE,5.449427604675293,0
3011647,2017-08-22,11,BABY CARE,0.24694392085075378,0
3011648,2017-08-22,11,BEAUTY,4.171935081481934,1
3011649,2017-08-22,11,BEVERAGES,3929.07177734375,36
3011650,2017-08-22,11,BOOKS,0.05437248945236206,0
3011651,2017-08-22,11,BREAD/BAKERY,859.6312255859375,9
3011652,2017-08-22,11,CELEBRATION,8.350314140319824,0
3011653,2017-08-22,11,CLEANING,1608.718017578125,28
3011654,2017-08-22,11,DAIRY,611.5086059570312,20
3011655,2017-08-22,11,DELI,459.98834228515625,10
3011656,2017-08-22,11,EGGS,274.93133544921875,1
3011657,2017-08-22,11,FROZEN FOODS,59.05825424194336,0
3011658,2017-08-22,11,GROCERY I,6737.2119140625,64
3011659,2017-08-22,11,GROCERY II,17.81168556213379,0
3011660,2017-08-22,11,HARDWARE,0.6124680042266846,0
3011661,2017-08-22,11,HOME AND KITCHEN I,19.878957748413086,1
3011662,2017-08-22,11,HOME AND KITCHEN II,19.754013061523438,1
3011663,2017-08-22,11,HOME APPLIANCES,0.22857768833637238,0
3011664,2017-08-22,11,HOME CARE,415.2022705078125,9
3011665,2017-08-22,11,LADIESWEAR,9.126361846923828,0
3011666,2017-08-22,11,LAWN AND GARDEN,2.445042371749878,1
3011667,2017-08-22,11,LINGERIE,7.360286712646484,0
3011668,2017-08-22,11,"LIQUOR,WINE,BEER",25.558670043945312,2
3011669,2017-08-22,11,MAGAZINES,2.0303897857666016,0
3011670,2017-08-22,11,MEATS,603.7099609375,0
3011671,2017-08-22,11,PERSONAL CARE,353.79547119140625,10
3011672,2017-08-22,11,PET SUPPLIES,2.127333164215088,0
3011673,2017-08-22,11,PLAYERS AND ELECTRONICS,11.718935012817383,0
3011674,2017-08-22,11,POULTRY,375.5474853515625,0
3011675,2017-08-22,11,PREPARED FOODS,86.95075988769531,0
3011676,2017-08-22,11,PRODUCE,2571.72216796875,133
3011677,2017-08-22,11,SCHOOL AND OFFICE SUPPLIES,27.82651138305664,3
3011678,2017-08-22,11,SEAFOOD,6.708591461181641,0
3011679,2017-08-22,12,AUTOMOTIVE,3.866895914077759,0
3011680,2017-08-22,12,BABY CARE,0.10032685846090317,0
3011681,2017-08-22,12,BEAUTY,1.0234453678131104,0
3011682,2017-08-22,12,BEVERAGES,1548.495361328125,18
3011683,2017-08-22,12,BOOKS,0.04442451521754265,0
3011684,2017-08-22,12,BREAD/BAKERY,199.87472534179688,10
3011685,2017-08-22,12,CELEBRATION,8.290021896362305,0
3011686,2017-08-22,12,CLEANING,921.3280639648438,18
3011687,2017-08-22,12,DAIRY,393.97491455078125,13
3011688,2017-08-22,12,DELI,185.80723571777344,6
3011689,2017-08-22,12,EGGS,55.58086013793945,1
3011690,2017-08-22,12,FROZEN FOODS,31.908571243286133,0
3011691,2017-08-22,12,GROCERY I,2686.6767578125,44
3011692,2017-08-22,12,GROCERY II,5.822424411773682,0
3011693,2017-08-22,12,HARDWARE,0.4748649299144745,0
3011694,2017-08-22,12,HOME AND KITCHEN I,11.207905769348145,1
3011695,2017-08-22,12,HOME AND KITCHEN II,17.426387786865234,0
3011696,2017-08-22,12,HOME APPLIANCES,0.20940832793712616,0
3011697,2017-08-22,12,HOME CARE,156.40155029296875,7
3011698,2017-08-22,12,LADIESWEAR,6.61695671081543,0
3011699,2017-08-22,12,LAWN AND GARDEN,0.14594143629074097,0
3011700,2017-08-22,12,LINGERIE,14.266472816467285,4
3011701,2017-08-22,12,"LIQUOR,WINE,BEER",32.79499053955078,3
3011702,2017-08-22,12,MAGAZINES,1.5469491481781006,0
3011703,2017-08-22,12,MEATS,148.05770874023438,0
3011704,2017-08-22,12,PERSONAL CARE,175.365966796875,10
3011705,2017-08-22,12,PET SUPPLIES,1.305893898010254,0
3011706,2017-08-22,12,PLAYERS AND ELECTRONICS,5.7320098876953125,0
3011707,2017-08-22,12,POULTRY,136.07208251953125,0
3011708,2017-08-22,12,PREPARED FOODS,31.767349243164062,0
3011709,2017-08-22,12,PRODUCE,560.4102783203125,86
3011710,2017-08-22,12,SCHOOL AND OFFICE SUPPLIES,12.575414657592773,4
3011711,2017-08-22,12,SEAFOOD,2.3645942211151123,0
3011712,2017-08-22,13,AUTOMOTIVE,3.582317352294922,0
3011713,2017-08-22,13,BABY CARE,0.09887474030256271,0
3011714,2017-08-22,13,BEAUTY,3.104342222213745,1
3011715,2017-08-22,13,BEVERAGES,1436.1383056640625,18
3011716,2017-08-22,13,BOOKS,0.03985685482621193,0
3011717,2017-08-22,13,BREAD/BAKERY,129.20468139648438,7
3011718,2017-08-22,13,CELEBRATION,4.654869556427002,0
3011719,2017-08-22,13,CLEANING,751.9326171875,16
3011720,2017-08-22,13,DAIRY,265.305419921875,10
3011721,2017-08-22,13,DELI,148.00668334960938,4
3011722,2017-08-22,13,EGGS,44.615753173828125,1
3011723,2017-08-22,13,FROZEN FOODS,24.73871612548828,0
3011724,2017-08-22,13,GROCERY I,2808.173828125,50
3011725,2017-08-22,13,GROCERY II,5.152414321899414,0
3011726,2017-08-22,13,HARDWARE,0.256585955619812,0
3011727,2017-08-22,13,HOME AND KITCHEN I,9.375398635864258,0
3011728,2017-08-22,13,HOME AND KITCHEN II,8.102384567260742,0
3011729,2017-08-22,13,HOME APPLIANCES,0.12873737514019012,0
3011730,2017-08-22,13,HOME CARE,129.89866638183594,8
3011731,2017-08-22,13,LADIESWEAR,0.8877567052841187,0
3011732,2017-08-22,13,LAWN AND GARDEN,0.1159953773021698,0
3011733,2017-08-22,13,LINGERIE,2.1646430492401123,0
3011734,2017-08-22,13,"LIQUOR,WINE,BEER",19.879987716674805,1
3011735,2017-08-22,13,MAGAZINES,1.2084407806396484,0
3011736,2017-08-22,13,MEATS,144.1149444580078,0
3011737,2017-08-22,13,PERSONAL CARE,175.65170288085938,8
3011738,2017-08-22,13,PET SUPPLIES,0.26757383346557617,0
3011739,2017-08-22,13,PLAYERS AND ELECTRONICS,4.050294399261475,0
3011740,2017-08-22,13,POULTRY,75.34567260742188,0
3011741,2017-08-22,13,PREPARED FOODS,20.071048736572266,0
3011742,2017-08-22,13,PRODUCE,271.54815673828125,44
3011743,2017-08-22,13,SCHOOL AND OFFICE SUPPLIES,10.936149597167969,4
3011744,2017-08-22,13,SEAFOOD,1.1349871158599854,0
3011745,2017-08-22,14,AUTOMOTIVE,2.682832717895508,0
3011746,2017-08-22,14,BABY CARE,0.09901255369186401,0
3011747,2017-08-22,14,BEAUTY,1.5861644744873047,0
3011748,2017-08-22,14,BEVERAGES,1814.943115234375,23
3011749,2017-08-22,14,BOOKS,0.04367722198367119,0
3011750,2017-08-22,14,BREAD/BAKERY,183.90814208984375,3
3011751,2017-08-22,14,CELEBRATION,6.09406852722168,0
3011752,2017-08-22,14,CLEANING,1129.390869140625,16
3011753,2017-08-22,14,DAIRY,405.3597412109375,12
3011754,2017-08-22,14,DELI,241.8702850341797,6
3011755,2017-08-22,14,EGGS,38.62779998779297,1
3011756,2017-08-22,14,FROZEN FOODS,35.07018280029297,0
3011757,2017-08-22,14,GROCERY I,3356.810302734375,53
3011758,2017-08-22,14,GROCERY II,3.437145233154297,0
3011759,2017-08-22,14,HARDWARE,0.3782108724117279,0
3011760,2017-08-22,14,HOME AND KITCHEN I,7.065223217010498,0
3011761,2017-08-22,14,HOME AND KITCHEN II,16.514936447143555,0
3011762,2017-08-22,14,HOME APPLIANCES,0.17243856191635132,0
