id,date,store_nbr,family,sales,onpromotion
3028069,2017-08-31,21,"LIQUOR,WINE,BEER",58.75238037109375,1
3028070,2017-08-31,21,MAGAZINES,1.2327799797058105,0
3028071,2017-08-31,21,MEATS,142.1819305419922,20
3028072,2017-08-31,21,PERSONAL CARE,259.65460205078125,12
3028073,2017-08-31,21,PET SUPPLIES,1.7173347473144531,0
3028074,2017-08-31,21,PLAYERS AND ELECTRONICS,4.883289337158203,0
3028075,2017-08-31,21,POULTRY,152.34649658203125,0
3028076,2017-08-31,21,PREPARED FOODS,133.26776123046875,0
3028077,2017-08-31,21,PRODUCE,1375.3101806640625,2
3028078,2017-08-31,21,SCHOOL AND OFFICE SUPPLIES,1.3785953521728516,0
3028079,2017-08-31,21,SEAFOOD,3.400909185409546,0
3028080,2017-08-31,22,AUTOMOTIVE,3.8522677421569824,0
3028081,2017-08-31,22,BABY CARE,0.1175680160522461,0
3028082,2017-08-31,22,BEAUTY,1.8304144144058228,0
3028083,2017-08-31,22,BEVERAGES,1782.9063720703125,18
3028084,2017-08-31,22,BOOKS,0.039146121591329575,0
3028085,2017-08-31,22,BREAD/BAKERY,131.130615234375,3
3028086,2017-08-31,22,CELEBRATION,6.0995988845825195,0
3028087,2017-08-31,22,CLEANING,704.954833984375,15
3028088,2017-08-31,22,DAIRY,318.843505859375,4
3028089,2017-08-31,22,DELI,130.35560607910156,4
3028090,2017-08-31,22,EGGS,44.69450378417969,1
3028091,2017-08-31,22,FROZEN FOODS,49.300140380859375,1
3028092,2017-08-31,22,GROCERY I,2852.599609375,68
3028093,2017-08-31,22,GROCERY II,6.604226112365723,0
3028094,2017-08-31,22,HARDWARE,0.41652390360832214,0
3028095,2017-08-31,22,HOME AND KITCHEN I,22.028093338012695,1
3028096,2017-08-31,22,HOME AND KITCHEN II,19.39824867248535,2
3028097,2017-08-31,22,HOME APPLIANCES,0.04115999862551689,0
3028098,2017-08-31,22,HOME CARE,157.97592163085938,4
3028099,2017-08-31,22,LADIESWEAR,0.9314925074577332,0
3028100,2017-08-31,22,LAWN AND GARDEN,0.1326550990343094,0
3028101,2017-08-31,22,LINGERIE,3.606640338897705,0
3028102,2017-08-31,22,"LIQUOR,WINE,BEER",58.95604705810547,1
3028103,2017-08-31,22,MAGAZINES,1.4805331230163574,0
3028104,2017-08-31,22,MEATS,122.24634552001953,17
3028105,2017-08-31,22,PERSONAL CARE,142.76303100585938,8
3028106,2017-08-31,22,PET SUPPLIES,0.5013874769210815,0
3028107,2017-08-31,22,PLAYERS AND ELECTRONICS,4.697355270385742,0
3028108,2017-08-31,22,POULTRY,135.06394958496094,0
3028109,2017-08-31,22,PREPARED FOODS,28.343364715576172,0
3028110,2017-08-31,22,PRODUCE,471.33575439453125,2
3028111,2017-08-31,22,SCHOOL AND OFFICE SUPPLIES,22.170799255371094,6
3028112,2017-08-31,22,SEAFOOD,0.957957923412323,0
3028113,2017-08-31,23,AUTOMOTIVE,1.8538241386413574,0
3028114,2017-08-31,23,BABY CARE,0.061145197600126266,0
3028115,2017-08-31,23,BEAUTY,1.8968212604522705,0
3028116,2017-08-31,23,BEVERAGES,1473.8974609375,33
3028117,2017-08-31,23,BOOKS,0.027105389162898064,0
3028118,2017-08-31,23,BREAD/BAKERY,250.86410522460938,11
3028119,2017-08-31,23,CELEBRATION,7.673551559448242,0
3028120,2017-08-31,23,CLEANING,487.05413818359375,10
3028121,2017-08-31,23,DAIRY,451.2706298828125,10
3028122,2017-08-31,23,DELI,121.84900665283203,8
3028123,2017-08-31,23,EGGS,44.20712661743164,0
3028124,2017-08-31,23,FROZEN FOODS,57.8994026184082,1
3028125,2017-08-31,23,GROCERY I,2288.6484375,66
3028126,2017-08-31,23,GROCERY II,22.679962158203125,0
3028127,2017-08-31,23,HARDWARE,0.3038564622402191,0
3028128,2017-08-31,23,HOME AND KITCHEN I,9.399259567260742,0
3028129,2017-08-31,23,HOME AND KITCHEN II,17.97259521484375,1
3028130,2017-08-31,23,HOME APPLIANCES,0.08130836486816406,0
3028131,2017-08-31,23,HOME CARE,105.38175964355469,1
3028132,2017-08-31,23,LADIESWEAR,10.915924072265625,0
3028133,2017-08-31,23,LAWN AND GARDEN,1.0971759557724,0
3028134,2017-08-31,23,LINGERIE,6.881462097167969,3
3028135,2017-08-31,23,"LIQUOR,WINE,BEER",44.6129035949707,2
3028136,2017-08-31,23,MAGAZINES,3.227342367172241,0
3028137,2017-08-31,23,MEATS,566.2265625,0
3028138,2017-08-31,23,PERSONAL CARE,143.896240234375,10
3028139,2017-08-31,23,PET SUPPLIES,2.467193126678467,0
3028140,2017-08-31,23,PLAYERS AND ELECTRONICS,4.564321994781494,0
3028141,2017-08-31,23,POULTRY,292.06072998046875,0
3028142,2017-08-31,23,PREPARED FOODS,29.98683738708496,0
3028143,2017-08-31,23,PRODUCE,1195.78466796875,0
3028144,2017-08-31,23,SCHOOL AND OFFICE SUPPLIES,0.3776412010192871,0
3028145,2017-08-31,23,SEAFOOD,5.974905014038086,0
3028146,2017-08-31,24,AUTOMOTIVE,1.9689562320709229,0
3028147,2017-08-31,24,BABY CARE,0.13697141408920288,0
3028148,2017-08-31,24,BEAUTY,4.410209655761719,1
3028149,2017-08-31,24,BEVERAGES,3562.3701171875,32
3028150,2017-08-31,24,BOOKS,0.1251511126756668,0
3028151,2017-08-31,24,BREAD/BAKERY,721.9631958007812,13
3028152,2017-08-31,24,CELEBRATION,16.457529067993164,0
3028153,2017-08-31,24,CLEANING,972.8594970703125,16
3028154,2017-08-31,24,DAIRY,1192.351806640625,16
3028155,2017-08-31,24,DELI,269.2045593261719,11
3028156,2017-08-31,24,EGGS,206.24258422851562,0
3028157,2017-08-31,24,FROZEN FOODS,141.2442626953125,1
3028158,2017-08-31,24,GROCERY I,4288.4814453125,63
3028159,2017-08-31,24,GROCERY II,29.961212158203125,0
3028160,2017-08-31,24,HARDWARE,0.8058732151985168,0
3028161,2017-08-31,24,HOME AND KITCHEN I,21.791656494140625,1
3028162,2017-08-31,24,HOME AND KITCHEN II,47.98815155029297,3
3028163,2017-08-31,24,HOME APPLIANCES,0.2459896206855774,0
3028164,2017-08-31,24,HOME CARE,210.12692260742188,1
3028165,2017-08-31,24,LADIESWEAR,8.127662658691406,0
3028166,2017-08-31,24,LAWN AND GARDEN,25.443815231323242,0
3028167,2017-08-31,24,LINGERIE,8.378989219665527,0
3028168,2017-08-31,24,"LIQUOR,WINE,BEER",87.13140106201172,1
3028169,2017-08-31,24,MAGAZINES,9.540867805480957,0
3028170,2017-08-31,24,MEATS,357.1510314941406,0
3028171,2017-08-31,24,PERSONAL CARE,250.6073455810547,7
3028172,2017-08-31,24,PET SUPPLIES,12.12008285522461,0
3028173,2017-08-31,24,PLAYERS AND ELECTRONICS,7.915532112121582,0
3028174,2017-08-31,24,POULTRY,431.1180725097656,0
3028175,2017-08-31,24,PREPARED FOODS,106.4709243774414,0
3028176,2017-08-31,24,PRODUCE,3451.083740234375,3
3028177,2017-08-31,24,SCHOOL AND OFFICE SUPPLIES,0.5836201906204224,0
3028178,2017-08-31,24,SEAFOOD,20.283803939819336,1
3028179,2017-08-31,25,AUTOMOTIVE,2.3008460998535156,0
3028180,2017-08-31,25,BABY CARE,0.08411271870136261,0
3028181,2017-08-31,25,BEAUTY,3.2547943592071533,0
3028182,2017-08-31,25,BEVERAGES,2185.705078125,30
3028183,2017-08-31,25,BOOKS,0.07594713568687439,0
3028184,2017-08-31,25,BREAD/BAKERY,387.4712829589844,12
3028185,2017-08-31,25,CELEBRATION,6.1555495262146,0
3028186,2017-08-31,25,CLEANING,403.57965087890625,13
3028187,2017-08-31,25,DAIRY,586.1690673828125,17
3028188,2017-08-31,25,DELI,151.00411987304688,5
3028189,2017-08-31,25,EGGS,101.58831024169922,1
3028190,2017-08-31,25,FROZEN FOODS,79.2833251953125,0
3028191,2017-08-31,25,GROCERY I,2283.666748046875,51
3028192,2017-08-31,25,GROCERY II,17.617292404174805,0
3028193,2017-08-31,25,HARDWARE,0.8233547806739807,0
3028194,2017-08-31,25,HOME AND KITCHEN I,16.317502975463867,1
3028195,2017-08-31,25,HOME AND KITCHEN II,22.428110122680664,2
3028196,2017-08-31,25,HOME APPLIANCES,0.0,0
3028197,2017-08-31,25,HOME CARE,77.65069580078125,0
3028198,2017-08-31,25,LADIESWEAR,0.09316478669643402,0
3028199,2017-08-31,25,LAWN AND GARDEN,16.80810546875,0
3028200,2017-08-31,25,LINGERIE,3.762692451477051,0
3028201,2017-08-31,25,"LIQUOR,WINE,BEER",139.57728576660156,2
3028202,2017-08-31,25,MAGAZINES,5.86164665222168,0
3028203,2017-08-31,25,MEATS,169.41156005859375,1
3028204,2017-08-31,25,PERSONAL CARE,100.80830383300781,6
3028205,2017-08-31,25,PET SUPPLIES,4.153838634490967,0
3028206,2017-08-31,25,PLAYERS AND ELECTRONICS,5.27372932434082,0
3028207,2017-08-31,25,POULTRY,130.12525939941406,1
3028208,2017-08-31,25,PREPARED FOODS,38.110748291015625,0
3028209,2017-08-31,25,PRODUCE,1473.3525390625,0
3028210,2017-08-31,25,SCHOOL AND OFFICE SUPPLIES,1.2351384162902832,0
3028211,2017-08-31,25,SEAFOOD,3.455173969268799,0
3028212,2017-08-31,26,AUTOMOTIVE,3.08333420753479,0
3028213,2017-08-31,26,BABY CARE,0.08734723925590515,0
3028214,2017-08-31,26,BEAUTY,1.9550790786743164,1
3028215,2017-08-31,26,BEVERAGES,894.4732055664062,32
3028216,2017-08-31,26,BOOKS,0.06494449824094772,0
3028217,2017-08-31,26,BREAD/BAKERY,199.81314086914062,6
3028218,2017-08-31,26,CELEBRATION,4.086252212524414,0
3028219,2017-08-31,26,CLEANING,309.1342468261719,5
3028220,2017-08-31,26,DAIRY,223.7720489501953,8
3028221,2017-08-31,26,DELI,81.30586242675781,1
3028222,2017-08-31,26,EGGS,30.742700576782227,0
3028223,2017-08-31,26,FROZEN FOODS,27.198692321777344,1
3028224,2017-08-31,26,GROCERY I,1625.708251953125,52
3028225,2017-08-31,26,GROCERY II,7.632923126220703,0
3028226,2017-08-31,26,HARDWARE,0.3104183077812195,0
3028227,2017-08-31,26,HOME AND KITCHEN I,11.43111515045166,1
3028228,2017-08-31,26,HOME AND KITCHEN II,9.96966552734375,1
3028229,2017-08-31,26,HOME APPLIANCES,0.12019121646881104,0
3028230,2017-08-31,26,HOME CARE,77.42733764648438,2
3028231,2017-08-31,26,LADIESWEAR,0.6796455979347229,0
3028232,2017-08-31,26,LAWN AND GARDEN,3.997257709503174,0
3028233,2017-08-31,26,LINGERIE,0.8016766309738159,0
3028234,2017-08-31,26,"LIQUOR,WINE,BEER",19.14986228942871,1
3028235,2017-08-31,26,MAGAZINES,0.1853146255016327,0
3028236,2017-08-31,26,MEATS,285.01806640625,0
3028237,2017-08-31,26,PERSONAL CARE,107.72821807861328,5
3028238,2017-08-31,26,PET SUPPLIES,1.2374600172042847,0
3028239,2017-08-31,26,PLAYERS AND ELECTRONICS,1.3963546752929688,0
3028240,2017-08-31,26,POULTRY,145.46505737304688,0
3028241,2017-08-31,26,PREPARED FOODS,21.309980392456055,0
3028242,2017-08-31,26,PRODUCE,490.25335693359375,1
3028243,2017-08-31,26,SCHOOL AND OFFICE SUPPLIES,0.6921587586402893,0
3028244,2017-08-31,26,SEAFOOD,1.7931262254714966,0
3028245,2017-08-31,27,AUTOMOTIVE,4.396389007568359,0
3028246,2017-08-31,27,BABY CARE,0.11469071358442307,0
3028247,2017-08-31,27,BEAUTY,2.5527634620666504,0
3028248,2017-08-31,27,BEVERAGES,2999.9990234375,34
3028249,2017-08-31,27,BOOKS,0.04159906134009361,0
3028250,2017-08-31,27,BREAD/BAKERY,535.515869140625,14
3028251,2017-08-31,27,CELEBRATION,12.00766372680664,0
3028252,2017-08-31,27,CLEANING,724.2568359375,11
3028253,2017-08-31,27,DAIRY,836.6979370117188,16
3028254,2017-08-31,27,DELI,235.71546936035156,6
3028255,2017-08-31,27,EGGS,174.91619873046875,0
3028256,2017-08-31,27,FROZEN FOODS,87.70309448242188,1
3028257,2017-08-31,27,GROCERY I,4060.497802734375,63
3028258,2017-08-31,27,GROCERY II,23.94576072692871,0
3028259,2017-08-31,27,HARDWARE,1.3303390741348267,0
3028260,2017-08-31,27,HOME AND KITCHEN I,15.273719787597656,0
3028261,2017-08-31,27,HOME AND KITCHEN II,29.58100128173828,2
3028262,2017-08-31,27,HOME APPLIANCES,0.10814902931451797,0
3028263,2017-08-31,27,HOME CARE,170.65289306640625,2
3028264,2017-08-31,27,LADIESWEAR,3.6900899410247803,0
3028265,2017-08-31,27,LAWN AND GARDEN,26.935949325561523,0
3028266,2017-08-31,27,LINGERIE,7.944474697113037,0
3028267,2017-08-31,27,"LIQUOR,WINE,BEER",105.2248306274414,2
3028268,2017-08-31,27,MAGAZINES,2.8002705574035645,0
3028269,2017-08-31,27,MEATS,232.59425354003906,0
3028270,2017-08-31,27,PERSONAL CARE,207.64114379882812,10
3028271,2017-08-31,27,PET SUPPLIES,7.47953987121582,0
3028272,2017-08-31,27,PLAYERS AND ELECTRONICS,7.176745891571045,0
3028273,2017-08-31,27,POULTRY,290.4512939453125,0
3028274,2017-08-31,27,PREPARED FOODS,66.87518310546875,0
3028275,2017-08-31,27,PRODUCE,2616.5751953125,2
3028276,2017-08-31,27,SCHOOL AND OFFICE SUPPLIES,1.3581304550170898,0
3028277,2017-08-31,27,SEAFOOD,12.840433120727539,1
3028278,2017-08-31,28,AUTOMOTIVE,5.756835460662842,0
3028279,2017-08-31,28,BABY CARE,0.0,0
3028280,2017-08-31,28,BEAUTY,2.51674485206604,0
3028281,2017-08-31,28,BEVERAGES,3548.26806640625,26
3028282,2017-08-31,28,BOOKS,0.0,0
3028283,2017-08-31,28,BREAD/BAKERY,602.4085693359375,3
3028284,2017-08-31,28,CELEBRATION,11.932156562805176,1
3028285,2017-08-31,28,CLEANING,1188.259521484375,22
3028286,2017-08-31,28,DAIRY,888.843994140625,12
3028287,2017-08-31,28,DELI,332.9046325683594,8
3028288,2017-08-31,28,EGGS,205.74462890625,1
3028289,2017-08-31,28,FROZEN FOODS,62.87853240966797,0
3028290,2017-08-31,28,GROCERY I,6169.6240234375,80
3028291,2017-08-31,28,GROCERY II,14.049660682678223,0
3028292,2017-08-31,28,HARDWARE,0.4285798668861389,0
3028293,2017-08-31,28,HOME AND KITCHEN I,31.29714012145996,1
3028294,2017-08-31,28,HOME AND KITCHEN II,19.955814361572266,1
3028295,2017-08-31,28,HOME APPLIANCES,0.2787514328956604,0
3028296,2017-08-31,28,HOME CARE,269.0717468261719,6
3028297,2017-08-31,28,LADIESWEAR,0.0,0
3028298,2017-08-31,28,LAWN AND GARDEN,4.047448635101318,0
3028299,2017-08-31,28,LINGERIE,4.946836471557617,0
3028300,2017-08-31,28,"LIQUOR,WINE,BEER",48.53053283691406,1
3028301,2017-08-31,28,MAGAZINES,0.8225233554840088,0
3028302,2017-08-31,28,MEATS,291.7386474609375,24
3028303,2017-08-31,28,PERSONAL CARE,288.90789794921875,12
3028304,2017-08-31,28,PET SUPPLIES,3.5500779151916504,0
3028305,2017-08-31,28,PLAYERS AND ELECTRONICS,4.083407402038574,0
3028306,2017-08-31,28,POULTRY,204.27105712890625,0
3028307,2017-08-31,28,PREPARED FOODS,82.80810546875,0
3028308,2017-08-31,28,PRODUCE,1613.4324951171875,2
3028309,2017-08-31,28,SCHOOL AND OFFICE SUPPLIES,1.5087835788726807,0
3028310,2017-08-31,28,SEAFOOD,2.830679178237915,0
3028311,2017-08-31,29,AUTOMOTIVE,4.914252281188965,0
3028312,2017-08-31,29,BABY CARE,0.203900545835495,0
3028313,2017-08-31,29,BEAUTY,2.416849374771118,0
3028314,2017-08-31,29,BEVERAGES,3213.1689453125,29
3028315,2017-08-31,29,BOOKS,0.0,0
3028316,2017-08-31,29,BREAD/BAKERY,642.4652099609375,3
3028317,2017-08-31,29,CELEBRATION,10.228057861328125,0
3028318,2017-08-31,29,CLEANING,973.114013671875,21
3028319,2017-08-31,29,DAIRY,741.0771484375,10
3028320,2017-08-31,29,DELI,267.020263671875,9
3028321,2017-08-31,29,EGGS,197.7903289794922,1
3028322,2017-08-31,29,FROZEN FOODS,67.62492370605469,1
3028323,2017-08-31,29,GROCERY I,4756.6279296875,80
3028324,2017-08-31,29,GROCERY II,14.274100303649902,0
3028325,2017-08-31,29,HARDWARE,0.6756771802902222,0
3028326,2017-08-31,29,HOME AND KITCHEN I,25.55401611328125,1
3028327,2017-08-31,29,HOME AND KITCHEN II,20.682151794433594,2
3028328,2017-08-31,29,HOME APPLIANCES,0.09407708048820496,0
3028329,2017-08-31,29,HOME CARE,230.94732666015625,7
3028330,2017-08-31,29,LADIESWEAR,0.03414648026227951,0
3028331,2017-08-31,29,LAWN AND GARDEN,4.613765716552734,0
3028332,2017-08-31,29,LINGERIE,4.82187032699585,0
3028333,2017-08-31,29,"LIQUOR,WINE,BEER",63.793914794921875,1
3028334,2017-08-31,29,MAGAZINES,0.9743953943252563,0
3028335,2017-08-31,29,MEATS,179.26885986328125,21
3028336,2017-08-31,29,PERSONAL CARE,218.97621154785156,6
3028337,2017-08-31,29,PET SUPPLIES,3.4916388988494873,0
3028338,2017-08-31,29,PLAYERS AND ELECTRONICS,4.206527233123779,0
3028339,2017-08-31,29,POULTRY,178.07713317871094,0
3028340,2017-08-31,29,PREPARED FOODS,66.83240509033203,0
3028341,2017-08-31,29,PRODUCE,1240.537109375,2
3028342,2017-08-31,29,SCHOOL AND OFFICE SUPPLIES,1.384543776512146,0
3028343,2017-08-31,29,SEAFOOD,4.631654262542725,0
3028344,2017-08-31,3,AUTOMOTIVE,8.324821472167969,0
3028345,2017-08-31,3,BABY CARE,0.34036991000175476,0
3028346,2017-08-31,3,BEAUTY,12.012083053588867,1
3028347,2017-08-31,3,BEVERAGES,7251.92529296875,39
3028348,2017-08-31,3,BOOKS,0.09282618016004562,0
3028349,2017-08-31,3,BREAD/BAKERY,1021.8819580078125,11
3028350,2017-08-31,3,CELEBRATION,40.22904968261719,0
3028351,2017-08-31,3,CLEANING,1647.96435546875,17
3028352,2017-08-31,3,DAIRY,1793.0970458984375,19
3028353,2017-08-31,3,DELI,330.79608154296875,10
3028354,2017-08-31,3,EGGS,378.935302734375,0
3028355,2017-08-31,3,FROZEN FOODS,255.7880859375,1
3028356,2017-08-31,3,GROCERY I,7870.279296875,93
3028357,2017-08-31,3,GROCERY II,70.67936706542969,0
3028358,2017-08-31,3,HARDWARE,1.936886191368103,0
3028359,2017-08-31,3,HOME AND KITCHEN I,48.90879821777344,0
3028360,2017-08-31,3,HOME AND KITCHEN II,64.1415023803711,3
3028361,2017-08-31,3,HOME APPLIANCES,0.5694555044174194,0
3028362,2017-08-31,3,HOME CARE,383.610595703125,2
3028363,2017-08-31,3,LADIESWEAR,32.312870025634766,0
3028364,2017-08-31,3,LAWN AND GARDEN,42.18962860107422,0
3028365,2017-08-31,3,LINGERIE,27.140094757080078,3
3028366,2017-08-31,3,"LIQUOR,WINE,BEER",208.182861328125,2
3028367,2017-08-31,3,MAGAZINES,21.544580459594727,0
3028368,2017-08-31,3,MEATS,608.4196166992188,0
3028369,2017-08-31,3,PERSONAL CARE,467.5339660644531,13
3028370,2017-08-31,3,PET SUPPLIES,16.10221290588379,0
3028371,2017-08-31,3,PLAYERS AND ELECTRONICS,20.72108268737793,0
3028372,2017-08-31,3,POULTRY,802.5341796875,0
3028373,2017-08-31,3,PREPARED FOODS,209.68551635742188,0
3028374,2017-08-31,3,PRODUCE,6685.62890625,3
3028375,2017-08-31,3,SCHOOL AND OFFICE SUPPLIES,1.842346429824829,0
3028376,2017-08-31,3,SEAFOOD,62.38629150390625,1
3028377,2017-08-31,30,AUTOMOTIVE,2.469503879547119,0
3028378,2017-08-31,30,BABY CARE,0.25645074248313904,0
3028379,2017-08-31,30,BEAUTY,0.4777260720729828,0
3028380,2017-08-31,30,BEVERAGES,1747.4500732421875,26
3028381,2017-08-31,30,BOOKS,0.0,0
3028382,2017-08-31,30,BREAD/BAKERY,188.6358642578125,3
3028383,2017-08-31,30,CELEBRATION,4.4008941650390625,0
3028384,2017-08-31,30,CLEANING,650.6638793945312,18
3028385,2017-08-31,30,DAIRY,304.8700256347656,6
3028386,2017-08-31,30,DELI,125.71432495117188,3
3028387,2017-08-31,30,EGGS,135.05189514160156,1
3028388,2017-08-31,30,FROZEN FOODS,47.74763870239258,1
3028389,2017-08-31,30,GROCERY I,2780.033203125,61
3028390,2017-08-31,30,GROCERY II,5.241335868835449,0
3028391,2017-08-31,30,HARDWARE,0.24725410342216492,0
3028392,2017-08-31,30,HOME AND KITCHEN I,13.314796447753906,1
3028393,2017-08-31,30,HOME AND KITCHEN II,7.50798225402832,1
3028394,2017-08-31,30,HOME APPLIANCES,0.1037033349275589,0
3028395,2017-08-31,30,HOME CARE,151.4830322265625,4
3028396,2017-08-31,30,LADIESWEAR,0.4011581838130951,0
3028397,2017-08-31,30,LAWN AND GARDEN,0.1778380423784256,0
3028398,2017-08-31,30,LINGERIE,2.2494499683380127,0
3028399,2017-08-31,30,"LIQUOR,WINE,BEER",31.391605377197266,0
3028400,2017-08-31,30,MAGAZINES,0.49757808446884155,0
3028401,2017-08-31,30,MEATS,134.0825653076172,20
3028402,2017-08-31,30,PERSONAL CARE,92.56369018554688,7
3028403,2017-08-31,30,PET SUPPLIES,1.3256504535675049,0
3028404,2017-08-31,30,PLAYERS AND ELECTRONICS,2.980332851409912,0
3028405,2017-08-31,30,POULTRY,128.91065979003906,0
3028406,2017-08-31,30,PREPARED FOODS,25.59576988220215,0
3028407,2017-08-31,30,PRODUCE,682.3072509765625,1
3028408,2017-08-31,30,SCHOOL AND OFFICE SUPPLIES,0.745366632938385,0
3028409,2017-08-31,30,SEAFOOD,3.1314868927001953,0
3028410,2017-08-31,31,AUTOMOTIVE,7.052221298217773,0
3028411,2017-08-31,31,BABY CARE,0.18903791904449463,0
3028412,2017-08-31,31,BEAUTY,1.7395310401916504,0
3028413,2017-08-31,31,BEVERAGES,3477.19677734375,28
3028414,2017-08-31,31,BOOKS,0.07075204700231552,0
3028415,2017-08-31,31,BREAD/BAKERY,534.5509643554688,3
3028416,2017-08-31,31,CELEBRATION,8.464022636413574,0
3028417,2017-08-31,31,CLEANING,1303.46240234375,25
3028418,2017-08-31,31,DAIRY,682.5943603515625,5
3028419,2017-08-31,31,DELI,232.37179565429688,5
3028420,2017-08-31,31,EGGS,276.4178771972656,1
3028421,2017-08-31,31,FROZEN FOODS,73.62582397460938,1
3028422,2017-08-31,31,GROCERY I,5617.080078125,76
3028423,2017-08-31,31,GROCERY II,11.273245811462402,0
3028424,2017-08-31,31,HARDWARE,0.286970853805542,0
3028425,2017-08-31,31,HOME AND KITCHEN I,22.566558837890625,1
3028426,2017-08-31,31,HOME AND KITCHEN II,21.829322814941406,1
3028427,2017-08-31,31,HOME APPLIANCES,0.10342510044574738,0
3028428,2017-08-31,31,HOME CARE,275.06884765625,7
3028429,2017-08-31,31,LADIESWEAR,0.6855786442756653,0
3028430,2017-08-31,31,LAWN AND GARDEN,3.8225088119506836,0
3028431,2017-08-31,31,LINGERIE,10.023326873779297,0
3028432,2017-08-31,31,"LIQUOR,WINE,BEER",16.863147735595703,1
3028433,2017-08-31,31,MAGAZINES,1.2273368835449219,0
3028434,2017-08-31,31,MEATS,535.5110473632812,21
3028435,2017-08-31,31,PERSONAL CARE,248.36817932128906,10
3028436,2017-08-31,31,PET SUPPLIES,3.576298475265503,0
3028437,2017-08-31,31,PLAYERS AND ELECTRONICS,5.834167957305908,0
3028438,2017-08-31,31,POULTRY,146.9510498046875,0
3028439,2017-08-31,31,PREPARED FOODS,74.45916748046875,0
3028440,2017-08-31,31,PRODUCE,1400.4813232421875,1
3028441,2017-08-31,31,SCHOOL AND OFFICE SUPPLIES,1.5426698923110962,0
3028442,2017-08-31,31,SEAFOOD,3.123314380645752,0
3028443,2017-08-31,32,AUTOMOTIVE,1.5746912956237793,0
3028444,2017-08-31,32,BABY CARE,0.0,0
3028445,2017-08-31,32,BEAUTY,0.3484566807746887,0
3028446,2017-08-31,32,BEVERAGES,1044.0294189453125,19
3028447,2017-08-31,32,BOOKS,0.029944507405161858,0
3028448,2017-08-31,32,BREAD/BAKERY,135.37469482421875,2
3028449,2017-08-31,32,CELEBRATION,2.9414381980895996,0
3028450,2017-08-31,32,CLEANING,618.2769775390625,15
3028451,2017-08-31,32,DAIRY,185.02207946777344,1
3028452,2017-08-31,32,DELI,100.19493865966797,1
3028453,2017-08-31,32,EGGS,206.75985717773438,1
3028454,2017-08-31,32,FROZEN FOODS,17.991426467895508,0
3028455,2017-08-31,32,GROCERY I,2201.886962890625,61
3028456,2017-08-31,32,GROCERY II,1.3361546993255615,0
3028457,2017-08-31,32,HARDWARE,0.16415661573410034,0
3028458,2017-08-31,32,HOME AND KITCHEN I,6.717065334320068,0
3028459,2017-08-31,32,HOME AND KITCHEN II,3.717034101486206,0
3028460,2017-08-31,32,HOME APPLIANCES,0.05511847510933876,0
3028461,2017-08-31,32,HOME CARE,89.97453308105469,5
3028462,2017-08-31,32,LADIESWEAR,0.008698076009750366,0
3028463,2017-08-31,32,LAWN AND GARDEN,0.08882518857717514,0
3028464,2017-08-31,32,LINGERIE,0.5916765928268433,0
3028465,2017-08-31,32,"LIQUOR,WINE,BEER",20.826990127563477,0
3028466,2017-08-31,32,MAGAZINES,0.17001484334468842,0
3028467,2017-08-31,32,MEATS,125.42511749267578,17
3028468,2017-08-31,32,PERSONAL CARE,80.00626373291016,5
3028469,2017-08-31,32,PET SUPPLIES,0.22993294894695282,0
