id,date,store_nbr,family,sales,onpromotion
3012185,2017-08-22,26,FROZEN FOODS,22.379392623901367,0
3012186,2017-08-22,26,GROCERY I,1317.846923828125,20
3012187,2017-08-22,26,GROCERY II,4.645529747009277,0
3012188,2017-08-22,26,HARDWARE,0.42303186655044556,0
3012189,2017-08-22,26,HOME AND KITCHEN I,6.471987724304199,0
3012190,2017-08-22,26,HOME AND KITCHEN II,7.824426651000977,1
3012191,2017-08-22,26,HOME APPLIANCES,0.8607459664344788,0
3012192,2017-08-22,26,HOME CARE,71.59481811523438,3
3012193,2017-08-22,26,LADIESWEAR,0.0,0
3012194,2017-08-22,26,LAWN AND GARDEN,2.917221784591675,0
3012195,2017-08-22,26,LINGERIE,0.5720846056938171,0
3012196,2017-08-22,26,"LIQUOR,WINE,BEER",19.91763687133789,4
3012197,2017-08-22,26,MAGAZINES,1.246206521987915,0
3012198,2017-08-22,26,MEATS,193.50071716308594,0
3012199,2017-08-22,26,PERSONAL CARE,108.58960723876953,8
3012200,2017-08-22,26,PET SUPPLIES,1.5827676057815552,0
3012201,2017-08-22,26,PLAYERS AND ELECTRONICS,0.7488178610801697,0
3012202,2017-08-22,26,POULTRY,113.9426040649414,0
3012203,2017-08-22,26,PREPARED FOODS,19.56180763244629,0
3012204,2017-08-22,26,PRODUCE,327.13592529296875,0
3012205,2017-08-22,26,SCHOOL AND OFFICE SUPPLIES,1.4399620294570923,0
3012206,2017-08-22,26,SEAFOOD,2.0650687217712402,0
3012207,2017-08-22,27,AUTOMOTIVE,4.357656478881836,0
3012208,2017-08-22,27,BABY CARE,0.0,0
3012209,2017-08-22,27,BEAUTY,2.710211992263794,0
3012210,2017-08-22,27,BEVERAGES,2357.122802734375,14
3012211,2017-08-22,27,BOOKS,0.0,0
3012212,2017-08-22,27,BREAD/BAKERY,550.6248168945312,10
3012213,2017-08-22,27,CELEBRATION,11.270553588867188,0
3012214,2017-08-22,27,CLEANING,701.322265625,5
3012215,2017-08-22,27,DAIRY,800.6990356445312,21
3012216,2017-08-22,27,DELI,249.77105712890625,6
3012217,2017-08-22,27,EGGS,194.79209899902344,0
3012218,2017-08-22,27,FROZEN FOODS,82.92507934570312,0
3012219,2017-08-22,27,GROCERY I,3114.31201171875,27
3012220,2017-08-22,27,GROCERY II,27.399883270263672,0
3012221,2017-08-22,27,HARDWARE,1.389148473739624,0
3012222,2017-08-22,27,HOME AND KITCHEN I,12.91193962097168,0
3012223,2017-08-22,27,HOME AND KITCHEN II,25.675289154052734,2
3012224,2017-08-22,27,HOME APPLIANCES,0.0,0
3012225,2017-08-22,27,HOME CARE,198.63604736328125,7
3012226,2017-08-22,27,LADIESWEAR,3.9367940425872803,0
3012227,2017-08-22,27,LAWN AND GARDEN,26.23720359802246,0
3012228,2017-08-22,27,LINGERIE,6.157686710357666,0
3012229,2017-08-22,27,"LIQUOR,WINE,BEER",96.87382507324219,5
3012230,2017-08-22,27,MAGAZINES,2.5511908531188965,0
3012231,2017-08-22,27,MEATS,205.6349334716797,0
3012232,2017-08-22,27,PERSONAL CARE,214.46621704101562,10
3012233,2017-08-22,27,PET SUPPLIES,7.105842590332031,0
3012234,2017-08-22,27,PLAYERS AND ELECTRONICS,6.956377983093262,0
3012235,2017-08-22,27,POULTRY,291.15771484375,0
3012236,2017-08-22,27,PREPARED FOODS,64.82513427734375,0
3012237,2017-08-22,27,PRODUCE,1931.055908203125,3
3012238,2017-08-22,27,SCHOOL AND OFFICE SUPPLIES,1.5547329187393188,0
3012239,2017-08-22,27,SEAFOOD,13.296000480651855,0
3012240,2017-08-22,28,AUTOMOTIVE,4.738451957702637,0
3012241,2017-08-22,28,BABY CARE,0.0,0
3012242,2017-08-22,28,BEAUTY,3.28462815284729,1
3012243,2017-08-22,28,BEVERAGES,2980.802490234375,23
3012244,2017-08-22,28,BOOKS,0.0,0
3012245,2017-08-22,28,BREAD/BAKERY,584.161376953125,11
3012246,2017-08-22,28,CELEBRATION,9.823137283325195,0
3012247,2017-08-22,28,CLEANING,1047.3189697265625,26
3012248,2017-08-22,28,DAIRY,754.6640625,18
3012249,2017-08-22,28,DELI,323.3489074707031,9
3012250,2017-08-22,28,EGGS,235.00643920898438,1
3012251,2017-08-22,28,FROZEN FOODS,54.62060546875,0
3012252,2017-08-22,28,GROCERY I,4885.36767578125,62
3012253,2017-08-22,28,GROCERY II,14.288408279418945,0
3012254,2017-08-22,28,HARDWARE,0.8884936571121216,0
3012255,2017-08-22,28,HOME AND KITCHEN I,24.752920150756836,1
3012256,2017-08-22,28,HOME AND KITCHEN II,16.788013458251953,1
3012257,2017-08-22,28,HOME APPLIANCES,0.43133553862571716,0
3012258,2017-08-22,28,HOME CARE,236.32736206054688,8
3012259,2017-08-22,28,LADIESWEAR,0.0,0
3012260,2017-08-22,28,LAWN AND GARDEN,6.677122116088867,1
3012261,2017-08-22,28,LINGERIE,3.99409556388855,0
3012262,2017-08-22,28,"LIQUOR,WINE,BEER",33.212345123291016,4
3012263,2017-08-22,28,MAGAZINES,1.2304147481918335,0
3012264,2017-08-22,28,MEATS,182.9464111328125,0
3012265,2017-08-22,28,PERSONAL CARE,268.0927429199219,13
3012266,2017-08-22,28,PET SUPPLIES,3.141251802444458,0
3012267,2017-08-22,28,PLAYERS AND ELECTRONICS,3.163339138031006,0
3012268,2017-08-22,28,POULTRY,194.21337890625,1
3012269,2017-08-22,28,PREPARED FOODS,77.76685333251953,0
3012270,2017-08-22,28,PRODUCE,2475.494873046875,106
3012271,2017-08-22,28,SCHOOL AND OFFICE SUPPLIES,1.8425040245056152,0
3012272,2017-08-22,28,SEAFOOD,3.1564512252807617,0
3012273,2017-08-22,29,AUTOMOTIVE,4.659645080566406,0
3012274,2017-08-22,29,BABY CARE,1.0357028245925903,0
3012275,2017-08-22,29,BEAUTY,3.2324790954589844,1
3012276,2017-08-22,29,BEVERAGES,3002.16357421875,25
3012277,2017-08-22,29,BOOKS,0.0,0
3012278,2017-08-22,29,BREAD/BAKERY,705.181396484375,12
3012279,2017-08-22,29,CELEBRATION,9.693066596984863,1
3012280,2017-08-22,29,CLEANING,933.4830322265625,24
3012281,2017-08-22,29,DAIRY,662.3441772460938,22
3012282,2017-08-22,29,DELI,269.0414733886719,8
3012283,2017-08-22,29,EGGS,237.23158264160156,1
3012284,2017-08-22,29,FROZEN FOODS,61.18647003173828,0
3012285,2017-08-22,29,GROCERY I,4070.860595703125,62
3012286,2017-08-22,29,GROCERY II,16.792537689208984,0
3012287,2017-08-22,29,HARDWARE,0.9634531736373901,0
3012288,2017-08-22,29,HOME AND KITCHEN I,23.246978759765625,1
3012289,2017-08-22,29,HOME AND KITCHEN II,16.841121673583984,0
3012290,2017-08-22,29,HOME APPLIANCES,0.0,0
3012291,2017-08-22,29,HOME CARE,233.62539672851562,10
3012292,2017-08-22,29,LADIESWEAR,0.0,0
3012293,2017-08-22,29,LAWN AND GARDEN,9.336000442504883,3
3012294,2017-08-22,29,LINGERIE,3.9120259284973145,0
3012295,2017-08-22,29,"LIQUOR,WINE,BEER",44.694766998291016,2
3012296,2017-08-22,29,MAGAZINES,1.109120488166809,0
3012297,2017-08-22,29,MEATS,112.73258972167969,0
3012298,2017-08-22,29,PERSONAL CARE,227.978271484375,9
3012299,2017-08-22,29,PET SUPPLIES,3.359290599822998,0
3012300,2017-08-22,29,PLAYERS AND ELECTRONICS,3.7347121238708496,0
3012301,2017-08-22,29,POULTRY,173.99630737304688,0
3012302,2017-08-22,29,PREPARED FOODS,67.6933822631836,0
3012303,2017-08-22,29,PRODUCE,2179.30517578125,137
3012304,2017-08-22,29,SCHOOL AND OFFICE SUPPLIES,1.6388909816741943,0
3012305,2017-08-22,29,SEAFOOD,5.571674346923828,0
3012306,2017-08-22,3,AUTOMOTIVE,8.519475936889648,0
3012307,2017-08-22,3,BABY CARE,0.0,0
3012308,2017-08-22,3,BEAUTY,15.351297378540039,2
3012309,2017-08-22,3,BEVERAGES,5897.6279296875,10
3012310,2017-08-22,3,BOOKS,0.0,0
3012311,2017-08-22,3,BREAD/BAKERY,1041.8695068359375,13
3012312,2017-08-22,3,CELEBRATION,33.37892150878906,0
3012313,2017-08-22,3,CLEANING,1585.07568359375,10
3012314,2017-08-22,3,DAIRY,1722.816162109375,21
3012315,2017-08-22,3,DELI,323.89471435546875,8
3012316,2017-08-22,3,EGGS,415.81695556640625,0
3012317,2017-08-22,3,FROZEN FOODS,284.49755859375,0
3012318,2017-08-22,3,GROCERY I,6151.50244140625,34
3012319,2017-08-22,3,GROCERY II,86.04327392578125,0
3012320,2017-08-22,3,HARDWARE,2.2106385231018066,0
3012321,2017-08-22,3,HOME AND KITCHEN I,43.741912841796875,1
3012322,2017-08-22,3,HOME AND KITCHEN II,56.512725830078125,3
3012323,2017-08-22,3,HOME APPLIANCES,1.0464518070220947,0
3012324,2017-08-22,3,HOME CARE,441.6501159667969,8
3012325,2017-08-22,3,LADIESWEAR,32.01052474975586,0
3012326,2017-08-22,3,LAWN AND GARDEN,46.7533073425293,0
3012327,2017-08-22,3,LINGERIE,25.120080947875977,2
3012328,2017-08-22,3,"LIQUOR,WINE,BEER",166.96890258789062,4
3012329,2017-08-22,3,MAGAZINES,25.222436904907227,0
3012330,2017-08-22,3,MEATS,558.646484375,0
3012331,2017-08-22,3,PERSONAL CARE,465.68218994140625,13
3012332,2017-08-22,3,PET SUPPLIES,14.617202758789062,0
3012333,2017-08-22,3,PLAYERS AND ELECTRONICS,20.82213592529297,0
3012334,2017-08-22,3,POULTRY,894.539794921875,0
3012335,2017-08-22,3,PREPARED FOODS,219.62551879882812,0
3012336,2017-08-22,3,PRODUCE,5484.17431640625,3
3012337,2017-08-22,3,SCHOOL AND OFFICE SUPPLIES,1.1622049808502197,0
3012338,2017-08-22,3,SEAFOOD,67.5448989868164,0
3012339,2017-08-22,30,AUTOMOTIVE,2.154268264770508,0
3012340,2017-08-22,30,BABY CARE,0.0,0
3012341,2017-08-22,30,BEAUTY,0.7678569555282593,0
3012342,2017-08-22,30,BEVERAGES,1748.445068359375,21
3012343,2017-08-22,30,BOOKS,0.0,0
3012344,2017-08-22,30,BREAD/BAKERY,180.53274536132812,7
3012345,2017-08-22,30,CELEBRATION,3.782001256942749,0
3012346,2017-08-22,30,CLEANING,686.3634033203125,17
3012347,2017-08-22,30,DAIRY,275.6084289550781,14
3012348,2017-08-22,30,DELI,123.98135375976562,3
3012349,2017-08-22,30,EGGS,139.24539184570312,1
3012350,2017-08-22,30,FROZEN FOODS,40.83798599243164,0
3012351,2017-08-22,30,GROCERY I,2309.4130859375,50
3012352,2017-08-22,30,GROCERY II,5.004913330078125,0
3012353,2017-08-22,30,HARDWARE,0.5489650368690491,0
3012354,2017-08-22,30,HOME AND KITCHEN I,13.452510833740234,1
3012355,2017-08-22,30,HOME AND KITCHEN II,9.213120460510254,1
3012356,2017-08-22,30,HOME APPLIANCES,0.6722743511199951,0
3012357,2017-08-22,30,HOME CARE,166.3633575439453,6
3012358,2017-08-22,30,LADIESWEAR,0.0,0
3012359,2017-08-22,30,LAWN AND GARDEN,0.0,0
3012360,2017-08-22,30,LINGERIE,2.7586252689361572,0
3012361,2017-08-22,30,"LIQUOR,WINE,BEER",21.85042381286621,1
3012362,2017-08-22,30,MAGAZINES,0.952873706817627,0
3012363,2017-08-22,30,MEATS,68.84681701660156,0
3012364,2017-08-22,30,PERSONAL CARE,99.59620666503906,6
3012365,2017-08-22,30,PET SUPPLIES,1.4076632261276245,0
3012366,2017-08-22,30,PLAYERS AND ELECTRONICS,3.7041068077087402,0
3012367,2017-08-22,30,POULTRY,108.89935302734375,0
3012368,2017-08-22,30,PREPARED FOODS,24.099262237548828,0
3012369,2017-08-22,30,PRODUCE,1110.327392578125,96
3012370,2017-08-22,30,SCHOOL AND OFFICE SUPPLIES,0.0,0
3012371,2017-08-22,30,SEAFOOD,3.7721800804138184,0
3012372,2017-08-22,31,AUTOMOTIVE,5.772355556488037,0
3012373,2017-08-22,31,BABY CARE,0.0,0
3012374,2017-08-22,31,BEAUTY,1.9161981344223022,0
3012375,2017-08-22,31,BEVERAGES,3154.044677734375,26
3012376,2017-08-22,31,BOOKS,0.0,0
3012377,2017-08-22,31,BREAD/BAKERY,548.95654296875,10
3012378,2017-08-22,31,CELEBRATION,7.4133429527282715,0
3012379,2017-08-22,31,CLEANING,1164.361572265625,22
3012380,2017-08-22,31,DAIRY,590.2572631835938,14
3012381,2017-08-22,31,DELI,215.60679626464844,6
3012382,2017-08-22,31,EGGS,311.6625061035156,1
3012383,2017-08-22,31,FROZEN FOODS,64.96863555908203,0
3012384,2017-08-22,31,GROCERY I,4486.076171875,66
3012385,2017-08-22,31,GROCERY II,11.425331115722656,0
3012386,2017-08-22,31,HARDWARE,0.46169742941856384,0
3012387,2017-08-22,31,HOME AND KITCHEN I,17.05765151977539,0
3012388,2017-08-22,31,HOME AND KITCHEN II,18.130163192749023,2
3012389,2017-08-22,31,HOME APPLIANCES,0.0,0
3012390,2017-08-22,31,HOME CARE,244.43548583984375,9
3012391,2017-08-22,31,LADIESWEAR,1.5608373880386353,0
3012392,2017-08-22,31,LAWN AND GARDEN,6.4438886642456055,2
3012393,2017-08-22,31,LINGERIE,8.009805679321289,0
3012394,2017-08-22,31,"LIQUOR,WINE,BEER",12.085372924804688,2
3012395,2017-08-22,31,MAGAZINES,1.378296971321106,0
3012396,2017-08-22,31,MEATS,318.08319091796875,0
3012397,2017-08-22,31,PERSONAL CARE,233.06935119628906,12
3012398,2017-08-22,31,PET SUPPLIES,3.079989194869995,0
3012399,2017-08-22,31,PLAYERS AND ELECTRONICS,5.351030349731445,0
3012400,2017-08-22,31,POULTRY,113.0529556274414,0
3012401,2017-08-22,31,PREPARED FOODS,63.294715881347656,0
3012402,2017-08-22,31,PRODUCE,2293.247314453125,122
3012403,2017-08-22,31,SCHOOL AND OFFICE SUPPLIES,1.4326860904693604,0
3012404,2017-08-22,31,SEAFOOD,4.327216625213623,0
3012405,2017-08-22,32,AUTOMOTIVE,1.307189702987671,0
3012406,2017-08-22,32,BABY CARE,0.0,0
3012407,2017-08-22,32,BEAUTY,1.072765827178955,0
3012408,2017-08-22,32,BEVERAGES,1042.1121826171875,21
3012409,2017-08-22,32,BOOKS,0.0,0
3012410,2017-08-22,32,BREAD/BAKERY,122.08272552490234,4
3012411,2017-08-22,32,CELEBRATION,1.5549981594085693,0
3012412,2017-08-22,32,CLEANING,625.4761352539062,13
3012413,2017-08-22,32,DAIRY,146.16757202148438,6
3012414,2017-08-22,32,DELI,86.42816925048828,1
3012415,2017-08-22,32,EGGS,151.81991577148438,0
3012416,2017-08-22,32,FROZEN FOODS,14.686649322509766,0
3012417,2017-08-22,32,GROCERY I,1959.1619873046875,54
3012418,2017-08-22,32,GROCERY II,1.2862143516540527,0
3012419,2017-08-22,32,HARDWARE,0.0,0
3012420,2017-08-22,32,HOME AND KITCHEN I,5.588468551635742,0
3012421,2017-08-22,32,HOME AND KITCHEN II,3.234351396560669,0
3012422,2017-08-22,32,HOME APPLIANCES,0.0,0
3012423,2017-08-22,32,HOME CARE,84.05457305908203,7
3012424,2017-08-22,32,LADIESWEAR,0.0,0
3012425,2017-08-22,32,LAWN AND GARDEN,0.0,0
3012426,2017-08-22,32,LINGERIE,2.331423759460449,0
3012427,2017-08-22,32,"LIQUOR,WINE,BEER",7.768248558044434,1
3012428,2017-08-22,32,MAGAZINES,0.0,0
3012429,2017-08-22,32,MEATS,71.91397857666016,0
3012430,2017-08-22,32,PERSONAL CARE,75.93763732910156,5
3012431,2017-08-22,32,PET SUPPLIES,1.8138256072998047,0
3012432,2017-08-22,32,PLAYERS AND ELECTRONICS,0.9506762623786926,0
3012433,2017-08-22,32,POULTRY,49.47418975830078,0
3012434,2017-08-22,32,PREPARED FOODS,12.134233474731445,0
3012435,2017-08-22,32,PRODUCE,368.7333984375,63
3012436,2017-08-22,32,SCHOOL AND OFFICE SUPPLIES,0.0,0
3012437,2017-08-22,32,SEAFOOD,1.102811574935913,0
3012438,2017-08-22,33,AUTOMOTIVE,5.504203796386719,0
3012439,2017-08-22,33,BABY CARE,0.0,0
3012440,2017-08-22,33,BEAUTY,1.5263423919677734,0
3012441,2017-08-22,33,BEVERAGES,2129.4443359375,21
3012442,2017-08-22,33,BOOKS,0.0,0
3012443,2017-08-22,33,BREAD/BAKERY,241.69131469726562,10
3012444,2017-08-22,33,CELEBRATION,5.780596733093262,0
3012445,2017-08-22,33,CLEANING,930.587158203125,17
3012446,2017-08-22,33,DAIRY,403.27862548828125,12
3012447,2017-08-22,33,DELI,180.3942108154297,6
3012448,2017-08-22,33,EGGS,137.82461547851562,1
3012449,2017-08-22,33,FROZEN FOODS,48.014259338378906,0
3012450,2017-08-22,33,GROCERY I,2903.857666015625,50
3012451,2017-08-22,33,GROCERY II,2.565714120864868,0
3012452,2017-08-22,33,HARDWARE,0.48989778757095337,0
3012453,2017-08-22,33,HOME AND KITCHEN I,21.848129272460938,0
3012454,2017-08-22,33,HOME AND KITCHEN II,16.55852508544922,0
3012455,2017-08-22,33,HOME APPLIANCES,0.0,0
3012456,2017-08-22,33,HOME CARE,209.55575561523438,5
3012457,2017-08-22,33,LADIESWEAR,0.0,0
3012458,2017-08-22,33,LAWN AND GARDEN,0.0,0
3012459,2017-08-22,33,LINGERIE,11.18946647644043,0
3012460,2017-08-22,33,"LIQUOR,WINE,BEER",18.33041000366211,0
3012461,2017-08-22,33,MAGAZINES,1.850554347038269,0
3012462,2017-08-22,33,MEATS,228.46827697753906,0
3012463,2017-08-22,33,PERSONAL CARE,209.72923278808594,10
3012464,2017-08-22,33,PET SUPPLIES,1.2285757064819336,0
3012465,2017-08-22,33,PLAYERS AND ELECTRONICS,3.2609503269195557,0
3012466,2017-08-22,33,POULTRY,200.40673828125,0
3012467,2017-08-22,33,PREPARED FOODS,28.245403289794922,0
3012468,2017-08-22,33,PRODUCE,2071.686767578125,102
3012469,2017-08-22,33,SCHOOL AND OFFICE SUPPLIES,0.0,0
3012470,2017-08-22,33,SEAFOOD,0.7030965089797974,0
3012471,2017-08-22,34,AUTOMOTIVE,2.370337963104248,0
3012472,2017-08-22,34,BABY CARE,0.7354415059089661,0
3012473,2017-08-22,34,BEAUTY,1.6032859086990356,0
3012474,2017-08-22,34,BEVERAGES,2297.091552734375,22
3012475,2017-08-22,34,BOOKS,0.0,0
3012476,2017-08-22,34,BREAD/BAKERY,670.439697265625,12
3012477,2017-08-22,34,CELEBRATION,7.33748722076416,0
3012478,2017-08-22,34,CLEANING,849.9339599609375,22
3012479,2017-08-22,34,DAIRY,563.81201171875,8
3012480,2017-08-22,34,DELI,213.93222045898438,6
3012481,2017-08-22,34,EGGS,122.43242645263672,1
3012482,2017-08-22,34,FROZEN FOODS,53.509849548339844,0
3012483,2017-08-22,34,GROCERY I,3895.75537109375,59
3012484,2017-08-22,34,GROCERY II,6.010079860687256,0
3012485,2017-08-22,34,HARDWARE,2.5261545181274414,0
3012486,2017-08-22,34,HOME AND KITCHEN I,17.87765121459961,0
3012487,2017-08-22,34,HOME AND KITCHEN II,35.385536193847656,2
3012488,2017-08-22,34,HOME APPLIANCES,0.0,0
3012489,2017-08-22,34,HOME CARE,193.81686401367188,9
3012490,2017-08-22,34,LADIESWEAR,1.1650794744491577,0
3012491,2017-08-22,34,LAWN AND GARDEN,4.7344584465026855,3
3012492,2017-08-22,34,LINGERIE,2.7547452449798584,0
3012493,2017-08-22,34,"LIQUOR,WINE,BEER",18.86899185180664,2
3012494,2017-08-22,34,MAGAZINES,1.8488072156906128,0
3012495,2017-08-22,34,MEATS,158.28672790527344,0
3012496,2017-08-22,34,PERSONAL CARE,239.0350341796875,8
3012497,2017-08-22,34,PET SUPPLIES,1.9004255533218384,0
3012498,2017-08-22,34,PLAYERS AND ELECTRONICS,5.1586198806762695,0
3012499,2017-08-22,34,POULTRY,130.46250915527344,0
3012500,2017-08-22,34,PREPARED FOODS,29.126596450805664,0
3012501,2017-08-22,34,PRODUCE,1123.5286865234375,99
3012502,2017-08-22,34,SCHOOL AND OFFICE SUPPLIES,3.2884178161621094,0
3012503,2017-08-22,34,SEAFOOD,2.433682441711426,0
3012504,2017-08-22,35,AUTOMOTIVE,2.539799213409424,0
3012505,2017-08-22,35,BABY CARE,0.0,0
3012506,2017-08-22,35,BEAUTY,0.8350027799606323,0
3012507,2017-08-22,35,BEVERAGES,1269.4654541015625,23
3012508,2017-08-22,35,BOOKS,0.0,0
3012509,2017-08-22,35,BREAD/BAKERY,105.7328109741211,7
3012510,2017-08-22,35,CELEBRATION,1.3711320161819458,0
3012511,2017-08-22,35,CLEANING,397.7986755371094,19
3012512,2017-08-22,35,DAIRY,147.35513305664062,7
3012513,2017-08-22,35,DELI,86.6304702758789,2
3012514,2017-08-22,35,EGGS,136.8780517578125,1
3012515,2017-08-22,35,FROZEN FOODS,29.53481101989746,0
3012516,2017-08-22,35,GROCERY I,1872.2889404296875,47
3012517,2017-08-22,35,GROCERY II,3.884296417236328,0
3012518,2017-08-22,35,HARDWARE,0.5968855619430542,0
3012519,2017-08-22,35,HOME AND KITCHEN I,6.230920791625977,0
3012520,2017-08-22,35,HOME AND KITCHEN II,4.765736103057861,0
3012521,2017-08-22,35,HOME APPLIANCES,0.0,0
3012522,2017-08-22,35,HOME CARE,86.31739044189453,7
3012523,2017-08-22,35,LADIESWEAR,0.0,0
3012524,2017-08-22,35,LAWN AND GARDEN,0.0,0
3012525,2017-08-22,35,LINGERIE,0.7056185007095337,0
3012526,2017-08-22,35,"LIQUOR,WINE,BEER",14.250033378601074,1
3012527,2017-08-22,35,MAGAZINES,1.0738575458526611,0
3012528,2017-08-22,35,MEATS,175.65078735351562,0
3012529,2017-08-22,35,PERSONAL CARE,77.53144836425781,9
3012530,2017-08-22,35,PET SUPPLIES,1.1625441312789917,0
3012531,2017-08-22,35,PLAYERS AND ELECTRONICS,0.7043018341064453,0
3012532,2017-08-22,35,POULTRY,43.562007904052734,0
3012533,2017-08-22,35,PREPARED FOODS,16.75069236755371,0
3012534,2017-08-22,35,PRODUCE,599.8643798828125,84
3012535,2017-08-22,35,SCHOOL AND OFFICE SUPPLIES,0.0,0
3012536,2017-08-22,35,SEAFOOD,0.5160096883773804,0
3012537,2017-08-22,36,AUTOMOTIVE,3.6484155654907227,0
3012538,2017-08-22,36,BABY CARE,0.0,0
3012539,2017-08-22,36,BEAUTY,0.8447452187538147,0
3012540,2017-08-22,36,BEVERAGES,3488.779296875,27
3012541,2017-08-22,36,BOOKS,0.0,0
3012542,2017-08-22,36,BREAD/BAKERY,652.3035278320312,11
3012543,2017-08-22,36,CELEBRATION,7.305988311767578,0
3012544,2017-08-22,36,CLEANING,857.9896240234375,19
3012545,2017-08-22,36,DAIRY,614.5054931640625,16
3012546,2017-08-22,36,DELI,221.10952758789062,9
3012547,2017-08-22,36,EGGS,174.39730834960938,1
3012548,2017-08-22,36,FROZEN FOODS,71.29121398925781,0
3012549,2017-08-22,36,GROCERY I,3988.723388671875,58
3012550,2017-08-22,36,GROCERY II,7.206921100616455,0
3012551,2017-08-22,36,HARDWARE,0.7829369306564331,0
3012552,2017-08-22,36,HOME AND KITCHEN I,21.56200408935547,0
3012553,2017-08-22,36,HOME AND KITCHEN II,13.030622482299805,2
3012554,2017-08-22,36,HOME APPLIANCES,0.0,0
3012555,2017-08-22,36,HOME CARE,219.53799438476562,9
3012556,2017-08-22,36,LADIESWEAR,0.0,0
3012557,2017-08-22,36,LAWN AND GARDEN,22.893146514892578,3
3012558,2017-08-22,36,LINGERIE,2.91984224319458,0
3012559,2017-08-22,36,"LIQUOR,WINE,BEER",39.425296783447266,4
3012560,2017-08-22,36,MAGAZINES,0.9910681247711182,0
3012561,2017-08-22,36,MEATS,241.14500427246094,0
3012562,2017-08-22,36,PERSONAL CARE,224.01675415039062,12
3012563,2017-08-22,36,PET SUPPLIES,2.097543954849243,0
3012564,2017-08-22,36,PLAYERS AND ELECTRONICS,3.3862760066986084,0
3012565,2017-08-22,36,POULTRY,136.9367218017578,0
3012566,2017-08-22,36,PREPARED FOODS,53.15802764892578,0
3012567,2017-08-22,36,PRODUCE,2449.3427734375,140
3012568,2017-08-22,36,SCHOOL AND OFFICE SUPPLIES,1.9457824230194092,0
3012569,2017-08-22,36,SEAFOOD,0.23381954431533813,0
3012570,2017-08-22,37,AUTOMOTIVE,2.552807331085205,0
3012571,2017-08-22,37,BABY CARE,0.0,0
3012572,2017-08-22,37,BEAUTY,7.846078872680664,1
3012573,2017-08-22,37,BEVERAGES,2246.3046875,12
3012574,2017-08-22,37,BOOKS,0.0,0
3012575,2017-08-22,37,BREAD/BAKERY,492.9178466796875,12
3012576,2017-08-22,37,CELEBRATION,6.70549201965332,0
3012577,2017-08-22,37,CLEANING,818.6434936523438,10
3012578,2017-08-22,37,DAIRY,782.4635009765625,18
3012579,2017-08-22,37,DELI,155.89657592773438,10
3012580,2017-08-22,37,EGGS,121.05205535888672,0
3012581,2017-08-22,37,FROZEN FOODS,102.71699523925781,0
3012582,2017-08-22,37,GROCERY I,3230.787109375,31
3012583,2017-08-22,37,GROCERY II,46.40460205078125,0
3012584,2017-08-22,37,HARDWARE,1.3470035791397095,0
3012585,2017-08-22,37,HOME AND KITCHEN I,19.1112060546875,0
3012586,2017-08-22,37,HOME AND KITCHEN II,31.433815002441406,3
3012587,2017-08-22,37,HOME APPLIANCES,1.2074079513549805,0
3012588,2017-08-22,37,HOME CARE,221.5400390625,6
3012589,2017-08-22,37,LADIESWEAR,17.53217124938965,0
3012590,2017-08-22,37,LAWN AND GARDEN,18.772537231445312,0
3012591,2017-08-22,37,LINGERIE,1.97018563747406,0
3012592,2017-08-22,37,"LIQUOR,WINE,BEER",95.53510284423828,6
3012593,2017-08-22,37,MAGAZINES,9.066304206848145,0
3012594,2017-08-22,37,MEATS,189.48805236816406,0
3012595,2017-08-22,37,PERSONAL CARE,252.2903289794922,10
3012596,2017-08-22,37,PET SUPPLIES,10.405686378479004,0
3012597,2017-08-22,37,PLAYERS AND ELECTRONICS,11.896892547607422,0
3012598,2017-08-22,37,POULTRY,226.4727783203125,0
3012599,2017-08-22,37,PREPARED FOODS,71.62708282470703,0
3012600,2017-08-22,37,PRODUCE,1917.8331298828125,3
3012601,2017-08-22,37,SCHOOL AND OFFICE SUPPLIES,1.4790828227996826,0
