id,date,store_nbr,family,sales,onpromotion
3017411,2017-08-25,22,MAGAZINES,3.651496410369873,0
3017412,2017-08-25,22,MEATS,74.63327026367188,0
3017413,2017-08-25,22,PERSONAL CARE,122.24581146240234,10
3017414,2017-08-25,22,PET SUPPLIES,0.6923942565917969,0
3017415,2017-08-25,22,PLAYERS AND ELECTRONICS,4.329209327697754,0
3017416,2017-08-25,22,POULTRY,134.52696228027344,9
3017417,2017-08-25,22,PREPARED FOODS,26.406808853149414,0
3017418,2017-08-25,22,PRODUCE,358.2139892578125,2
3017419,2017-08-25,22,SCHOOL AND OFFICE SUPPLIES,10.672003746032715,5
3017420,2017-08-25,22,SEAFOOD,1.3523221015930176,0
3017421,2017-08-25,23,AUTOMOTIVE,1.6576018333435059,0
3017422,2017-08-25,23,BABY CARE,0.07388556748628616,0
3017423,2017-08-25,23,BEAUTY,2.9238007068634033,1
3017424,2017-08-25,23,BEVERAGES,1453.12939453125,34
3017425,2017-08-25,23,BOOKS,0.1230841726064682,0
3017426,2017-08-25,23,BREAD/BAKERY,292.98980712890625,10
3017427,2017-08-25,23,CELEBRATION,11.268342018127441,0
3017428,2017-08-25,23,CLEANING,536.5924682617188,8
3017429,2017-08-25,23,DAIRY,497.2718811035156,13
3017430,2017-08-25,23,DELI,143.58697509765625,49
3017431,2017-08-25,23,EGGS,51.19218063354492,16
3017432,2017-08-25,23,FROZEN FOODS,72.33134460449219,0
3017433,2017-08-25,23,GROCERY I,2129.852783203125,51
3017434,2017-08-25,23,GROCERY II,22.971818923950195,0
3017435,2017-08-25,23,HARDWARE,0.39178428053855896,0
3017436,2017-08-25,23,HOME AND KITCHEN I,8.621006965637207,0
3017437,2017-08-25,23,HOME AND KITCHEN II,16.351797103881836,2
3017438,2017-08-25,23,HOME APPLIANCES,0.15594059228897095,0
3017439,2017-08-25,23,HOME CARE,134.73948669433594,4
3017440,2017-08-25,23,LADIESWEAR,8.034122467041016,0
3017441,2017-08-25,23,LAWN AND GARDEN,1.9449739456176758,0
3017442,2017-08-25,23,LINGERIE,5.4363322257995605,1
3017443,2017-08-25,23,"LIQUOR,WINE,BEER",65.61518859863281,3
3017444,2017-08-25,23,MAGAZINES,4.300543308258057,0
3017445,2017-08-25,23,MEATS,407.3600769042969,42
3017446,2017-08-25,23,PERSONAL CARE,154.1191864013672,10
3017447,2017-08-25,23,PET SUPPLIES,2.302567958831787,0
3017448,2017-08-25,23,PLAYERS AND ELECTRONICS,3.683776378631592,0
3017449,2017-08-25,23,POULTRY,357.6178894042969,33
3017450,2017-08-25,23,PREPARED FOODS,35.459129333496094,0
3017451,2017-08-25,23,PRODUCE,1047.5374755859375,2
3017452,2017-08-25,23,SCHOOL AND OFFICE SUPPLIES,0.16682444512844086,0
3017453,2017-08-25,23,SEAFOOD,12.589167594909668,4
3017454,2017-08-25,24,AUTOMOTIVE,2.297239303588867,0
3017455,2017-08-25,24,BABY CARE,0.06183237582445145,0
3017456,2017-08-25,24,BEAUTY,7.580709457397461,1
3017457,2017-08-25,24,BEVERAGES,3528.53857421875,35
3017458,2017-08-25,24,BOOKS,0.20594049990177155,0
3017459,2017-08-25,24,BREAD/BAKERY,866.19677734375,13
3017460,2017-08-25,24,CELEBRATION,18.189739227294922,0
3017461,2017-08-25,24,CLEANING,1160.7042236328125,13
3017462,2017-08-25,24,DAIRY,1331.9564208984375,14
3017463,2017-08-25,24,DELI,339.0021057128906,61
3017464,2017-08-25,24,EGGS,236.5386199951172,29
3017465,2017-08-25,24,FROZEN FOODS,212.4022216796875,0
3017466,2017-08-25,24,GROCERY I,4350.59130859375,49
3017467,2017-08-25,24,GROCERY II,28.231523513793945,0
3017468,2017-08-25,24,HARDWARE,0.8966798782348633,0
3017469,2017-08-25,24,HOME AND KITCHEN I,19.40619659423828,1
3017470,2017-08-25,24,HOME AND KITCHEN II,42.634647369384766,4
3017471,2017-08-25,24,HOME APPLIANCES,0.27893301844596863,0
3017472,2017-08-25,24,HOME CARE,275.0051574707031,3
3017473,2017-08-25,24,LADIESWEAR,9.85196304321289,0
3017474,2017-08-25,24,LAWN AND GARDEN,45.70466995239258,0
3017475,2017-08-25,24,LINGERIE,8.762141227722168,0
3017476,2017-08-25,24,"LIQUOR,WINE,BEER",126.7506103515625,3
3017477,2017-08-25,24,MAGAZINES,12.28278923034668,0
3017478,2017-08-25,24,MEATS,732.0425415039062,47
3017479,2017-08-25,24,PERSONAL CARE,274.070068359375,5
3017480,2017-08-25,24,PET SUPPLIES,12.263318061828613,0
3017481,2017-08-25,24,PLAYERS AND ELECTRONICS,8.693890571594238,0
3017482,2017-08-25,24,POULTRY,764.1926879882812,41
3017483,2017-08-25,24,PREPARED FOODS,129.55638122558594,0
3017484,2017-08-25,24,PRODUCE,2604.465087890625,1
3017485,2017-08-25,24,SCHOOL AND OFFICE SUPPLIES,1.0704741477966309,0
3017486,2017-08-25,24,SEAFOOD,46.33979797363281,6
3017487,2017-08-25,25,AUTOMOTIVE,1.7421462535858154,0
3017488,2017-08-25,25,BABY CARE,0.025488413870334625,0
3017489,2017-08-25,25,BEAUTY,4.8657121658325195,1
3017490,2017-08-25,25,BEVERAGES,2342.486572265625,35
3017491,2017-08-25,25,BOOKS,0.021767068654298782,0
3017492,2017-08-25,25,BREAD/BAKERY,397.5838623046875,11
3017493,2017-08-25,25,CELEBRATION,5.506730079650879,0
3017494,2017-08-25,25,CLEANING,506.6112060546875,11
3017495,2017-08-25,25,DAIRY,631.5513305664062,12
3017496,2017-08-25,25,DELI,199.86456298828125,47
3017497,2017-08-25,25,EGGS,147.55859375,24
3017498,2017-08-25,25,FROZEN FOODS,68.7070083618164,0
3017499,2017-08-25,25,GROCERY I,2076.35205078125,43
3017500,2017-08-25,25,GROCERY II,13.844581604003906,0
3017501,2017-08-25,25,HARDWARE,0.7145851850509644,0
3017502,2017-08-25,25,HOME AND KITCHEN I,15.287145614624023,1
3017503,2017-08-25,25,HOME AND KITCHEN II,14.058745384216309,2
3017504,2017-08-25,25,HOME APPLIANCES,0.06220709905028343,0
3017505,2017-08-25,25,HOME CARE,77.04175567626953,4
3017506,2017-08-25,25,LADIESWEAR,0.0,0
3017507,2017-08-25,25,LAWN AND GARDEN,26.391674041748047,0
3017508,2017-08-25,25,LINGERIE,4.492007255554199,0
3017509,2017-08-25,25,"LIQUOR,WINE,BEER",255.83560180664062,4
3017510,2017-08-25,25,MAGAZINES,6.2578301429748535,0
3017511,2017-08-25,25,MEATS,382.6006774902344,40
3017512,2017-08-25,25,PERSONAL CARE,118.18595886230469,5
3017513,2017-08-25,25,PET SUPPLIES,3.215592384338379,0
3017514,2017-08-25,25,PLAYERS AND ELECTRONICS,5.237490177154541,1
3017515,2017-08-25,25,POULTRY,256.90106201171875,29
3017516,2017-08-25,25,PREPARED FOODS,41.97146224975586,0
3017517,2017-08-25,25,PRODUCE,880.3863525390625,0
3017518,2017-08-25,25,SCHOOL AND OFFICE SUPPLIES,0.9683690071105957,0
3017519,2017-08-25,25,SEAFOOD,6.394216060638428,2
3017520,2017-08-25,26,AUTOMOTIVE,2.5089871883392334,0
3017521,2017-08-25,26,BABY CARE,0.029460759833455086,0
3017522,2017-08-25,26,BEAUTY,0.4285790026187897,0
3017523,2017-08-25,26,BEVERAGES,807.183349609375,25
3017524,2017-08-25,26,BOOKS,0.015463347546756268,0
3017525,2017-08-25,26,BREAD/BAKERY,181.67974853515625,3
3017526,2017-08-25,26,CELEBRATION,6.425268173217773,0
3017527,2017-08-25,26,CLEANING,291.1623229980469,8
3017528,2017-08-25,26,DAIRY,186.82180786132812,8
3017529,2017-08-25,26,DELI,93.84420776367188,36
3017530,2017-08-25,26,EGGS,33.70779037475586,14
3017531,2017-08-25,26,FROZEN FOODS,35.704837799072266,0
3017532,2017-08-25,26,GROCERY I,1150.600830078125,35
3017533,2017-08-25,26,GROCERY II,7.171683311462402,0
3017534,2017-08-25,26,HARDWARE,0.4422311782836914,0
3017535,2017-08-25,26,HOME AND KITCHEN I,7.780550003051758,0
3017536,2017-08-25,26,HOME AND KITCHEN II,8.193485260009766,1
3017537,2017-08-25,26,HOME APPLIANCES,0.14545612037181854,0
3017538,2017-08-25,26,HOME CARE,62.64588165283203,2
3017539,2017-08-25,26,LADIESWEAR,0.05833222344517708,0
3017540,2017-08-25,26,LAWN AND GARDEN,7.306598663330078,0
3017541,2017-08-25,26,LINGERIE,1.2398176193237305,0
3017542,2017-08-25,26,"LIQUOR,WINE,BEER",40.78537368774414,3
3017543,2017-08-25,26,MAGAZINES,0.1379859298467636,0
3017544,2017-08-25,26,MEATS,457.28814697265625,39
3017545,2017-08-25,26,PERSONAL CARE,106.56782531738281,7
3017546,2017-08-25,26,PET SUPPLIES,1.3194406032562256,0
3017547,2017-08-25,26,PLAYERS AND ELECTRONICS,1.2240030765533447,0
3017548,2017-08-25,26,POULTRY,208.86663818359375,28
3017549,2017-08-25,26,PREPARED FOODS,15.87459945678711,0
3017550,2017-08-25,26,PRODUCE,335.3818054199219,1
3017551,2017-08-25,26,SCHOOL AND OFFICE SUPPLIES,0.8636384010314941,0
3017552,2017-08-25,26,SEAFOOD,1.406938076019287,0
3017553,2017-08-25,27,AUTOMOTIVE,4.405157566070557,0
3017554,2017-08-25,27,BABY CARE,0.15588943660259247,0
3017555,2017-08-25,27,BEAUTY,5.233286380767822,1
3017556,2017-08-25,27,BEVERAGES,2505.517578125,33
3017557,2017-08-25,27,BOOKS,0.16200335323810577,0
3017558,2017-08-25,27,BREAD/BAKERY,586.4146728515625,11
3017559,2017-08-25,27,CELEBRATION,16.51704978942871,0
3017560,2017-08-25,27,CLEANING,689.1122436523438,13
3017561,2017-08-25,27,DAIRY,786.0715942382812,13
3017562,2017-08-25,27,DELI,282.5155334472656,57
3017563,2017-08-25,27,EGGS,220.9683837890625,29
3017564,2017-08-25,27,FROZEN FOODS,132.35845947265625,0
3017565,2017-08-25,27,GROCERY I,3119.414306640625,59
3017566,2017-08-25,27,GROCERY II,24.486974716186523,0
3017567,2017-08-25,27,HARDWARE,1.81266450881958,0
3017568,2017-08-25,27,HOME AND KITCHEN I,13.363486289978027,0
3017569,2017-08-25,27,HOME AND KITCHEN II,33.24603271484375,3
3017570,2017-08-25,27,HOME APPLIANCES,0.23149213194847107,0
3017571,2017-08-25,27,HOME CARE,157.04782104492188,5
3017572,2017-08-25,27,LADIESWEAR,3.9066267013549805,0
3017573,2017-08-25,27,LAWN AND GARDEN,32.67659378051758,0
3017574,2017-08-25,27,LINGERIE,7.220625877380371,0
3017575,2017-08-25,27,"LIQUOR,WINE,BEER",199.8026123046875,4
3017576,2017-08-25,27,MAGAZINES,4.482470512390137,0
3017577,2017-08-25,27,MEATS,371.4889831542969,46
3017578,2017-08-25,27,PERSONAL CARE,182.50941467285156,10
3017579,2017-08-25,27,PET SUPPLIES,6.700380802154541,0
3017580,2017-08-25,27,PLAYERS AND ELECTRONICS,6.529623985290527,0
3017581,2017-08-25,27,POULTRY,479.50543212890625,40
3017582,2017-08-25,27,PREPARED FOODS,70.6421890258789,0
3017583,2017-08-25,27,PRODUCE,1590.2716064453125,1
3017584,2017-08-25,27,SCHOOL AND OFFICE SUPPLIES,1.1099352836608887,0
3017585,2017-08-25,27,SEAFOOD,26.34893798828125,6
3017586,2017-08-25,28,AUTOMOTIVE,3.9753293991088867,0
3017587,2017-08-25,28,BABY CARE,0.0,0
3017588,2017-08-25,28,BEAUTY,1.2088916301727295,0
3017589,2017-08-25,28,BEVERAGES,2327.42724609375,25
3017590,2017-08-25,28,BOOKS,0.0,0
3017591,2017-08-25,28,BREAD/BAKERY,418.1682434082031,4
3017592,2017-08-25,28,CELEBRATION,12.704652786254883,0
3017593,2017-08-25,28,CLEANING,809.844482421875,24
3017594,2017-08-25,28,DAIRY,467.2070007324219,9
3017595,2017-08-25,28,DELI,308.4883728027344,62
3017596,2017-08-25,28,EGGS,147.0634765625,1
3017597,2017-08-25,28,FROZEN FOODS,58.70954132080078,0
3017598,2017-08-25,28,GROCERY I,3300.013916015625,55
3017599,2017-08-25,28,GROCERY II,10.409290313720703,0
3017600,2017-08-25,28,HARDWARE,0.6671671867370605,0
3017601,2017-08-25,28,HOME AND KITCHEN I,21.321210861206055,0
3017602,2017-08-25,28,HOME AND KITCHEN II,16.63336753845215,2
3017603,2017-08-25,28,HOME APPLIANCES,0.36038658022880554,0
3017604,2017-08-25,28,HOME CARE,197.80349731445312,8
3017605,2017-08-25,28,LADIESWEAR,0.0,0
3017606,2017-08-25,28,LAWN AND GARDEN,4.6941237449646,0
3017607,2017-08-25,28,LINGERIE,4.032912731170654,0
3017608,2017-08-25,28,"LIQUOR,WINE,BEER",94.14193725585938,3
3017609,2017-08-25,28,MAGAZINES,1.2013204097747803,0
3017610,2017-08-25,28,MEATS,124.28148651123047,0
3017611,2017-08-25,28,PERSONAL CARE,203.77285766601562,10
3017612,2017-08-25,28,PET SUPPLIES,2.8396706581115723,0
3017613,2017-08-25,28,PLAYERS AND ELECTRONICS,2.859579086303711,0
3017614,2017-08-25,28,POULTRY,176.65118408203125,15
3017615,2017-08-25,28,PREPARED FOODS,55.88791275024414,2
3017616,2017-08-25,28,PRODUCE,920.777587890625,0
3017617,2017-08-25,28,SCHOOL AND OFFICE SUPPLIES,2.679030418395996,0
3017618,2017-08-25,28,SEAFOOD,2.104126214981079,0
3017619,2017-08-25,29,AUTOMOTIVE,4.0912604331970215,0
3017620,2017-08-25,29,BABY CARE,0.2661092281341553,0
3017621,2017-08-25,29,BEAUTY,3.0839123725891113,1
3017622,2017-08-25,29,BEVERAGES,2228.68212890625,26
3017623,2017-08-25,29,BOOKS,0.0,0
3017624,2017-08-25,29,BREAD/BAKERY,481.9932556152344,3
3017625,2017-08-25,29,CELEBRATION,11.166677474975586,0
3017626,2017-08-25,29,CLEANING,776.0966796875,23
3017627,2017-08-25,29,DAIRY,460.00726318359375,8
3017628,2017-08-25,29,DELI,276.91571044921875,63
3017629,2017-08-25,29,EGGS,142.89251708984375,1
3017630,2017-08-25,29,FROZEN FOODS,64.36063385009766,0
3017631,2017-08-25,29,GROCERY I,2950.097900390625,56
3017632,2017-08-25,29,GROCERY II,11.321102142333984,0
3017633,2017-08-25,29,HARDWARE,0.7637847661972046,0
3017634,2017-08-25,29,HOME AND KITCHEN I,16.339445114135742,1
3017635,2017-08-25,29,HOME AND KITCHEN II,15.435720443725586,1
3017636,2017-08-25,29,HOME APPLIANCES,0.07801145315170288,0
3017637,2017-08-25,29,HOME CARE,180.2487030029297,9
3017638,2017-08-25,29,LADIESWEAR,0.0,0
3017639,2017-08-25,29,LAWN AND GARDEN,3.650489330291748,0
3017640,2017-08-25,29,LINGERIE,3.3904495239257812,0
3017641,2017-08-25,29,"LIQUOR,WINE,BEER",102.40080261230469,3
3017642,2017-08-25,29,MAGAZINES,1.4678936004638672,0
3017643,2017-08-25,29,MEATS,87.90648651123047,0
3017644,2017-08-25,29,PERSONAL CARE,178.71630859375,8
3017645,2017-08-25,29,PET SUPPLIES,2.820023536682129,0
3017646,2017-08-25,29,PLAYERS AND ELECTRONICS,3.4900784492492676,0
3017647,2017-08-25,29,POULTRY,196.60255432128906,14
3017648,2017-08-25,29,PREPARED FOODS,53.70919418334961,1
3017649,2017-08-25,29,PRODUCE,821.8338012695312,2
3017650,2017-08-25,29,SCHOOL AND OFFICE SUPPLIES,1.9576835632324219,0
3017651,2017-08-25,29,SEAFOOD,3.336935043334961,0
3017652,2017-08-25,3,AUTOMOTIVE,8.783346176147461,0
3017653,2017-08-25,3,BABY CARE,0.36382386088371277,0
3017654,2017-08-25,3,BEAUTY,13.323816299438477,1
3017655,2017-08-25,3,BEVERAGES,7745.68994140625,36
3017656,2017-08-25,3,BOOKS,0.14506463706493378,0
3017657,2017-08-25,3,BREAD/BAKERY,1198.8525390625,10
3017658,2017-08-25,3,CELEBRATION,51.656551361083984,0
3017659,2017-08-25,3,CLEANING,1883.77734375,13
3017660,2017-08-25,3,DAIRY,2123.71337890625,15
3017661,2017-08-25,3,DELI,437.0531311035156,69
3017662,2017-08-25,3,EGGS,495.490966796875,30
3017663,2017-08-25,3,FROZEN FOODS,379.9448547363281,1
3017664,2017-08-25,3,GROCERY I,7585.59619140625,67
3017665,2017-08-25,3,GROCERY II,75.34516143798828,0
3017666,2017-08-25,3,HARDWARE,2.445401430130005,0
3017667,2017-08-25,3,HOME AND KITCHEN I,52.918941497802734,0
3017668,2017-08-25,3,HOME AND KITCHEN II,57.641693115234375,3
3017669,2017-08-25,3,HOME APPLIANCES,0.0680205225944519,0
3017670,2017-08-25,3,HOME CARE,441.6593933105469,9
3017671,2017-08-25,3,LADIESWEAR,31.431396484375,0
3017672,2017-08-25,3,LAWN AND GARDEN,63.233489990234375,0
3017673,2017-08-25,3,LINGERIE,29.550262451171875,3
3017674,2017-08-25,3,"LIQUOR,WINE,BEER",345.0952453613281,4
3017675,2017-08-25,3,MAGAZINES,32.808223724365234,0
3017676,2017-08-25,3,MEATS,1207.572509765625,52
3017677,2017-08-25,3,PERSONAL CARE,482.6288757324219,14
3017678,2017-08-25,3,PET SUPPLIES,15.38058090209961,0
3017679,2017-08-25,3,PLAYERS AND ELECTRONICS,22.51357650756836,0
3017680,2017-08-25,3,POULTRY,1635.5853271484375,46
3017681,2017-08-25,3,PREPARED FOODS,253.82789611816406,0
3017682,2017-08-25,3,PRODUCE,7084.5263671875,2
3017683,2017-08-25,3,SCHOOL AND OFFICE SUPPLIES,1.0616648197174072,0
3017684,2017-08-25,3,SEAFOOD,116.85914611816406,7
3017685,2017-08-25,30,AUTOMOTIVE,2.008599042892456,0
3017686,2017-08-25,30,BABY CARE,0.11734919250011444,0
3017687,2017-08-25,30,BEAUTY,0.3006381690502167,0
3017688,2017-08-25,30,BEVERAGES,1129.947265625,21
3017689,2017-08-25,30,BOOKS,0.0,0
3017690,2017-08-25,30,BREAD/BAKERY,131.4899139404297,3
3017691,2017-08-25,30,CELEBRATION,3.846971035003662,0
3017692,2017-08-25,30,CLEANING,448.6587829589844,16
3017693,2017-08-25,30,DAIRY,201.99830627441406,5
3017694,2017-08-25,30,DELI,109.48184204101562,33
3017695,2017-08-25,30,EGGS,95.21346282958984,1
3017696,2017-08-25,30,FROZEN FOODS,38.150108337402344,0
3017697,2017-08-25,30,GROCERY I,1516.9951171875,51
3017698,2017-08-25,30,GROCERY II,3.561556816101074,0
3017699,2017-08-25,30,HARDWARE,0.4965078830718994,0
3017700,2017-08-25,30,HOME AND KITCHEN I,10.627845764160156,1
3017701,2017-08-25,30,HOME AND KITCHEN II,5.884438514709473,0
3017702,2017-08-25,30,HOME APPLIANCES,0.11766991764307022,0
3017703,2017-08-25,30,HOME CARE,109.2184829711914,6
3017704,2017-08-25,30,LADIESWEAR,0.3179102838039398,0
3017705,2017-08-25,30,LAWN AND GARDEN,0.1251615583896637,0
3017706,2017-08-25,30,LINGERIE,2.8087072372436523,0
3017707,2017-08-25,30,"LIQUOR,WINE,BEER",48.04512023925781,0
3017708,2017-08-25,30,MAGAZINES,0.6564329862594604,0
3017709,2017-08-25,30,MEATS,39.62755584716797,0
3017710,2017-08-25,30,PERSONAL CARE,77.46153259277344,6
3017711,2017-08-25,30,PET SUPPLIES,1.1925511360168457,0
3017712,2017-08-25,30,PLAYERS AND ELECTRONICS,2.8887531757354736,0
3017713,2017-08-25,30,POULTRY,85.66734313964844,9
3017714,2017-08-25,30,PREPARED FOODS,19.706674575805664,0
3017715,2017-08-25,30,PRODUCE,380.0950927734375,1
3017716,2017-08-25,30,SCHOOL AND OFFICE SUPPLIES,0.9735543727874756,0
3017717,2017-08-25,30,SEAFOOD,2.3860182762145996,0
3017718,2017-08-25,31,AUTOMOTIVE,5.895941734313965,0
3017719,2017-08-25,31,BABY CARE,0.12622569501399994,0
3017720,2017-08-25,31,BEAUTY,1.2094790935516357,0
3017721,2017-08-25,31,BEVERAGES,2736.190185546875,26
3017722,2017-08-25,31,BOOKS,0.0,0
3017723,2017-08-25,31,BREAD/BAKERY,427.94915771484375,1
3017724,2017-08-25,31,CELEBRATION,8.495079040527344,0
3017725,2017-08-25,31,CLEANING,1121.4442138671875,26
3017726,2017-08-25,31,DAIRY,492.3367004394531,5
3017727,2017-08-25,31,DELI,255.616455078125,47
3017728,2017-08-25,31,EGGS,192.61155700683594,1
3017729,2017-08-25,31,FROZEN FOODS,68.43087768554688,0
3017730,2017-08-25,31,GROCERY I,3897.275634765625,61
3017731,2017-08-25,31,GROCERY II,10.790217399597168,0
3017732,2017-08-25,31,HARDWARE,0.458997905254364,0
3017733,2017-08-25,31,HOME AND KITCHEN I,17.103923797607422,2
3017734,2017-08-25,31,HOME AND KITCHEN II,16.61954116821289,1
3017735,2017-08-25,31,HOME APPLIANCES,0.20175457000732422,0
3017736,2017-08-25,31,HOME CARE,241.7064666748047,9
3017737,2017-08-25,31,LADIESWEAR,0.802432656288147,0
3017738,2017-08-25,31,LAWN AND GARDEN,4.314387798309326,0
3017739,2017-08-25,31,LINGERIE,7.461935043334961,0
3017740,2017-08-25,31,"LIQUOR,WINE,BEER",29.162431716918945,2
3017741,2017-08-25,31,MAGAZINES,1.3165714740753174,0
3017742,2017-08-25,31,MEATS,272.2195739746094,1
3017743,2017-08-25,31,PERSONAL CARE,233.59149169921875,10
3017744,2017-08-25,31,PET SUPPLIES,2.6336841583251953,0
3017745,2017-08-25,31,PLAYERS AND ELECTRONICS,5.02454137802124,0
3017746,2017-08-25,31,POULTRY,134.1411895751953,14
3017747,2017-08-25,31,PREPARED FOODS,61.5032844543457,1
3017748,2017-08-25,31,PRODUCE,903.2859497070312,0
3017749,2017-08-25,31,SCHOOL AND OFFICE SUPPLIES,3.755858898162842,0
3017750,2017-08-25,31,SEAFOOD,3.0260167121887207,0
3017751,2017-08-25,32,AUTOMOTIVE,1.2025458812713623,0
3017752,2017-08-25,32,BABY CARE,0.01596396416425705,0
3017753,2017-08-25,32,BEAUTY,0.3426278531551361,0
3017754,2017-08-25,32,BEVERAGES,922.0289306640625,16
3017755,2017-08-25,32,BOOKS,0.08738857507705688,0
3017756,2017-08-25,32,BREAD/BAKERY,91.05182647705078,2
3017757,2017-08-25,32,CELEBRATION,3.390662670135498,0
3017758,2017-08-25,32,CLEANING,523.323974609375,14
3017759,2017-08-25,32,DAIRY,122.05643463134766,3
3017760,2017-08-25,32,DELI,117.68082427978516,31
3017761,2017-08-25,32,EGGS,107.66452026367188,1
3017762,2017-08-25,32,FROZEN FOODS,17.663860321044922,0
3017763,2017-08-25,32,GROCERY I,1664.5347900390625,43
3017764,2017-08-25,32,GROCERY II,1.1629765033721924,0
3017765,2017-08-25,32,HARDWARE,0.2710387408733368,0
3017766,2017-08-25,32,HOME AND KITCHEN I,7.438935279846191,1
3017767,2017-08-25,32,HOME AND KITCHEN II,3.4866867065429688,0
3017768,2017-08-25,32,HOME APPLIANCES,0.10068284720182419,0
3017769,2017-08-25,32,HOME CARE,81.4937515258789,3
3017770,2017-08-25,32,LADIESWEAR,0.0,0
3017771,2017-08-25,32,LAWN AND GARDEN,0.0,0
3017772,2017-08-25,32,LINGERIE,1.2647745609283447,0
3017773,2017-08-25,32,"LIQUOR,WINE,BEER",63.769142150878906,1
3017774,2017-08-25,32,MAGAZINES,0.2129165679216385,0
3017775,2017-08-25,32,MEATS,52.04438018798828,0
3017776,2017-08-25,32,PERSONAL CARE,71.26136779785156,5
3017777,2017-08-25,32,PET SUPPLIES,0.28363633155822754,0
3017778,2017-08-25,32,PLAYERS AND ELECTRONICS,0.8998202085494995,0
3017779,2017-08-25,32,POULTRY,50.22754669189453,6
3017780,2017-08-25,32,PREPARED FOODS,9.196439743041992,0
3017781,2017-08-25,32,PRODUCE,144.85313415527344,1
3017782,2017-08-25,32,SCHOOL AND OFFICE SUPPLIES,2.8603434562683105,0
3017783,2017-08-25,32,SEAFOOD,0.7810735702514648,0
3017784,2017-08-25,33,AUTOMOTIVE,5.290987014770508,0
3017785,2017-08-25,33,BABY CARE,0.055320773273706436,0
3017786,2017-08-25,33,BEAUTY,1.8714330196380615,1
3017787,2017-08-25,33,BEVERAGES,1634.146240234375,21
3017788,2017-08-25,33,BOOKS,0.0,0
3017789,2017-08-25,33,BREAD/BAKERY,179.42202758789062,4
3017790,2017-08-25,33,CELEBRATION,6.468048572540283,0
3017791,2017-08-25,33,CLEANING,765.6740112304688,15
3017792,2017-08-25,33,DAIRY,293.1579284667969,5
3017793,2017-08-25,33,DELI,182.31500244140625,41
3017794,2017-08-25,33,EGGS,125.5500259399414,1
3017795,2017-08-25,33,FROZEN FOODS,55.402374267578125,0
3017796,2017-08-25,33,GROCERY I,2348.708984375,47
3017797,2017-08-25,33,GROCERY II,2.628180742263794,0
3017798,2017-08-25,33,HARDWARE,0.42380237579345703,0
3017799,2017-08-25,33,HOME AND KITCHEN I,24.714757919311523,0
3017800,2017-08-25,33,HOME AND KITCHEN II,11.137267112731934,0
3017801,2017-08-25,33,HOME APPLIANCES,0.08798760175704956,0
3017802,2017-08-25,33,HOME CARE,155.2440643310547,8
3017803,2017-08-25,33,LADIESWEAR,0.0,0
3017804,2017-08-25,33,LAWN AND GARDEN,0.07868828624486923,0
3017805,2017-08-25,33,LINGERIE,9.469226837158203,0
3017806,2017-08-25,33,"LIQUOR,WINE,BEER",47.695865631103516,0
3017807,2017-08-25,33,MAGAZINES,1.5304677486419678,0
3017808,2017-08-25,33,MEATS,176.50265502929688,0
3017809,2017-08-25,33,PERSONAL CARE,160.95591735839844,7
3017810,2017-08-25,33,PET SUPPLIES,1.0947492122650146,0
3017811,2017-08-25,33,PLAYERS AND ELECTRONICS,2.711549758911133,0
3017812,2017-08-25,33,POULTRY,227.4779815673828,16
