id,date,store_nbr,family,sales,onpromotion
3025907,2017-08-30,11,BREAD/BAKERY,697.4412231445312,4
3025908,2017-08-30,11,CELEBRATION,9.953678131103516,0
3025909,2017-08-30,11,CLEANING,1702.4844970703125,26
3025910,2017-08-30,11,DAIRY,613.6303100585938,122
3025911,2017-08-30,11,DELI,467.4090881347656,11
3025912,2017-08-30,11,EGGS,254.58042907714844,1
3025913,2017-08-30,11,FROZEN FOODS,80.32315826416016,1
3025914,2017-08-30,11,GROCERY I,5610.3330078125,87
3025915,2017-08-30,11,GROCERY II,24.225862503051758,0
3025916,2017-08-30,11,HARDWARE,0.5947839021682739,0
3025917,2017-08-30,11,HOME AND KITCHEN I,22.84733772277832,1
3025918,2017-08-30,11,HOME AND KITCHEN II,18.96710205078125,1
3025919,2017-08-30,11,HOME APPLIANCES,0.2190108597278595,0
3025920,2017-08-30,11,HOME CARE,410.12451171875,8
3025921,2017-08-30,11,LADIESWEAR,5.729370594024658,1
3025922,2017-08-30,11,LAWN AND GARDEN,1.4353008270263672,0
3025923,2017-08-30,11,LINGERIE,7.230072021484375,0
3025924,2017-08-30,11,"LIQUOR,WINE,BEER",36.581478118896484,1
3025925,2017-08-30,11,MAGAZINES,1.9105552434921265,0
3025926,2017-08-30,11,MEATS,491.4219970703125,0
3025927,2017-08-30,11,PERSONAL CARE,382.9165344238281,11
3025928,2017-08-30,11,PET SUPPLIES,2.1677749156951904,0
3025929,2017-08-30,11,PLAYERS AND ELECTRONICS,12.592673301696777,0
3025930,2017-08-30,11,POULTRY,358.6980285644531,0
3025931,2017-08-30,11,PREPARED FOODS,84.09489440917969,0
3025932,2017-08-30,11,PRODUCE,1429.035888671875,3
3025933,2017-08-30,11,SCHOOL AND OFFICE SUPPLIES,34.22235870361328,9
3025934,2017-08-30,11,SEAFOOD,7.229679584503174,0
3025935,2017-08-30,12,AUTOMOTIVE,4.11029052734375,0
3025936,2017-08-30,12,BABY CARE,0.16325891017913818,0
3025937,2017-08-30,12,BEAUTY,0.9512490034103394,0
3025938,2017-08-30,12,BEVERAGES,1532.92431640625,20
3025939,2017-08-30,12,BOOKS,0.14088985323905945,0
3025940,2017-08-30,12,BREAD/BAKERY,193.50340270996094,3
3025941,2017-08-30,12,CELEBRATION,8.037209510803223,0
3025942,2017-08-30,12,CLEANING,964.9464111328125,18
3025943,2017-08-30,12,DAIRY,385.5845947265625,103
3025944,2017-08-30,12,DELI,199.20822143554688,6
3025945,2017-08-30,12,EGGS,53.43763732910156,1
3025946,2017-08-30,12,FROZEN FOODS,36.46940994262695,0
3025947,2017-08-30,12,GROCERY I,2452.161376953125,69
3025948,2017-08-30,12,GROCERY II,6.182527542114258,0
3025949,2017-08-30,12,HARDWARE,0.41046103835105896,0
3025950,2017-08-30,12,HOME AND KITCHEN I,11.325483322143555,0
3025951,2017-08-30,12,HOME AND KITCHEN II,16.71674919128418,0
3025952,2017-08-30,12,HOME APPLIANCES,0.22661884129047394,0
3025953,2017-08-30,12,HOME CARE,151.22091674804688,8
3025954,2017-08-30,12,LADIESWEAR,4.324811935424805,0
3025955,2017-08-30,12,LAWN AND GARDEN,0.3486565947532654,0
3025956,2017-08-30,12,LINGERIE,8.02624225616455,2
3025957,2017-08-30,12,"LIQUOR,WINE,BEER",25.77617073059082,0
3025958,2017-08-30,12,MAGAZINES,1.394174337387085,0
3025959,2017-08-30,12,MEATS,128.1297149658203,0
3025960,2017-08-30,12,PERSONAL CARE,178.25526428222656,9
3025961,2017-08-30,12,PET SUPPLIES,1.2609717845916748,0
3025962,2017-08-30,12,PLAYERS AND ELECTRONICS,5.349313735961914,0
3025963,2017-08-30,12,POULTRY,130.4601287841797,0
3025964,2017-08-30,12,PREPARED FOODS,29.15234375,0
3025965,2017-08-30,12,PRODUCE,386.8066711425781,1
3025966,2017-08-30,12,SCHOOL AND OFFICE SUPPLIES,6.346240997314453,3
3025967,2017-08-30,12,SEAFOOD,2.2420716285705566,0
3025968,2017-08-30,13,AUTOMOTIVE,3.0562827587127686,0
3025969,2017-08-30,13,BABY CARE,0.14596548676490784,0
3025970,2017-08-30,13,BEAUTY,2.4926717281341553,0
3025971,2017-08-30,13,BEVERAGES,1390.5838623046875,16
3025972,2017-08-30,13,BOOKS,0.12317220121622086,0
3025973,2017-08-30,13,BREAD/BAKERY,117.46134185791016,2
3025974,2017-08-30,13,CELEBRATION,4.557849884033203,0
3025975,2017-08-30,13,CLEANING,742.8882446289062,17
3025976,2017-08-30,13,DAIRY,272.654541015625,79
3025977,2017-08-30,13,DELI,151.7483673095703,3
3025978,2017-08-30,13,EGGS,39.95957946777344,1
3025979,2017-08-30,13,FROZEN FOODS,27.44150733947754,1
3025980,2017-08-30,13,GROCERY I,2313.51611328125,66
3025981,2017-08-30,13,GROCERY II,8.652416229248047,0
3025982,2017-08-30,13,HARDWARE,0.2220008671283722,0
3025983,2017-08-30,13,HOME AND KITCHEN I,10.540413856506348,0
3025984,2017-08-30,13,HOME AND KITCHEN II,7.195000171661377,0
3025985,2017-08-30,13,HOME APPLIANCES,0.1452379673719406,0
3025986,2017-08-30,13,HOME CARE,119.15127563476562,7
3025987,2017-08-30,13,LADIESWEAR,0.7315512299537659,0
3025988,2017-08-30,13,LAWN AND GARDEN,0.29695916175842285,0
3025989,2017-08-30,13,LINGERIE,1.7685630321502686,0
3025990,2017-08-30,13,"LIQUOR,WINE,BEER",21.515949249267578,0
3025991,2017-08-30,13,MAGAZINES,0.7380198240280151,0
3025992,2017-08-30,13,MEATS,118.40536499023438,0
3025993,2017-08-30,13,PERSONAL CARE,175.815185546875,10
3025994,2017-08-30,13,PET SUPPLIES,0.4088210463523865,0
3025995,2017-08-30,13,PLAYERS AND ELECTRONICS,3.5656988620758057,0
3025996,2017-08-30,13,POULTRY,77.16700744628906,0
3025997,2017-08-30,13,PREPARED FOODS,18.733156204223633,0
3025998,2017-08-30,13,PRODUCE,208.35000610351562,1
3025999,2017-08-30,13,SCHOOL AND OFFICE SUPPLIES,4.141794681549072,0
3026000,2017-08-30,13,SEAFOOD,0.9189121723175049,0
3026001,2017-08-30,14,AUTOMOTIVE,2.295088768005371,0
3026002,2017-08-30,14,BABY CARE,0.14688332378864288,0
3026003,2017-08-30,14,BEAUTY,2.1566312313079834,1
3026004,2017-08-30,14,BEVERAGES,1474.700927734375,17
3026005,2017-08-30,14,BOOKS,0.12387760728597641,0
3026006,2017-08-30,14,BREAD/BAKERY,156.04229736328125,2
3026007,2017-08-30,14,CELEBRATION,5.700122833251953,0
3026008,2017-08-30,14,CLEANING,1061.6768798828125,18
3026009,2017-08-30,14,DAIRY,358.1925964355469,81
3026010,2017-08-30,14,DELI,220.25119018554688,2
3026011,2017-08-30,14,EGGS,28.705852508544922,1
3026012,2017-08-30,14,FROZEN FOODS,32.438411712646484,0
3026013,2017-08-30,14,GROCERY I,2567.30810546875,70
3026014,2017-08-30,14,GROCERY II,3.5012941360473633,0
3026015,2017-08-30,14,HARDWARE,0.3248171806335449,0
3026016,2017-08-30,14,HOME AND KITCHEN I,6.75543212890625,1
3026017,2017-08-30,14,HOME AND KITCHEN II,16.57286834716797,1
3026018,2017-08-30,14,HOME APPLIANCES,0.16421133279800415,0
3026019,2017-08-30,14,HOME CARE,152.6087188720703,3
3026020,2017-08-30,14,LADIESWEAR,0.5066447854042053,0
3026021,2017-08-30,14,LAWN AND GARDEN,0.35735875368118286,0
3026022,2017-08-30,14,LINGERIE,2.148862600326538,0
3026023,2017-08-30,14,"LIQUOR,WINE,BEER",13.435144424438477,0
3026024,2017-08-30,14,MAGAZINES,1.4417129755020142,0
3026025,2017-08-30,14,MEATS,169.03810119628906,0
3026026,2017-08-30,14,PERSONAL CARE,219.4863739013672,7
3026027,2017-08-30,14,PET SUPPLIES,0.6813530325889587,0
3026028,2017-08-30,14,PLAYERS AND ELECTRONICS,3.4647669792175293,0
3026029,2017-08-30,14,POULTRY,66.99604034423828,0
3026030,2017-08-30,14,PREPARED FOODS,63.329978942871094,0
3026031,2017-08-30,14,PRODUCE,389.3988037109375,2
3026032,2017-08-30,14,SCHOOL AND OFFICE SUPPLIES,4.256235599517822,4
3026033,2017-08-30,14,SEAFOOD,2.869021415710449,0
3026034,2017-08-30,15,AUTOMOTIVE,2.8632631301879883,0
3026035,2017-08-30,15,BABY CARE,0.41830071806907654,0
3026036,2017-08-30,15,BEAUTY,2.3311548233032227,0
3026037,2017-08-30,15,BEVERAGES,1545.40771484375,25
3026038,2017-08-30,15,BOOKS,0.128068208694458,0
3026039,2017-08-30,15,BREAD/BAKERY,166.6366729736328,3
3026040,2017-08-30,15,CELEBRATION,3.1233420372009277,0
3026041,2017-08-30,15,CLEANING,802.9967651367188,22
3026042,2017-08-30,15,DAIRY,335.1890563964844,95
3026043,2017-08-30,15,DELI,238.7071075439453,7
3026044,2017-08-30,15,EGGS,87.37948608398438,1
3026045,2017-08-30,15,FROZEN FOODS,58.495025634765625,1
3026046,2017-08-30,15,GROCERY I,2306.10693359375,70
3026047,2017-08-30,15,GROCERY II,5.337182998657227,0
3026048,2017-08-30,15,HARDWARE,0.7256186008453369,0
3026049,2017-08-30,15,HOME AND KITCHEN I,10.252640724182129,1
3026050,2017-08-30,15,HOME AND KITCHEN II,16.211322784423828,1
3026051,2017-08-30,15,HOME APPLIANCES,0.20760586857795715,0
3026052,2017-08-30,15,HOME CARE,182.52981567382812,6
3026053,2017-08-30,15,LADIESWEAR,4.38820743560791,0
3026054,2017-08-30,15,LAWN AND GARDEN,0.36354291439056396,0
3026055,2017-08-30,15,LINGERIE,2.781501531600952,0
3026056,2017-08-30,15,"LIQUOR,WINE,BEER",19.46217918395996,1
3026057,2017-08-30,15,MAGAZINES,1.5513964891433716,0
3026058,2017-08-30,15,MEATS,111.75,0
3026059,2017-08-30,15,PERSONAL CARE,174.09530639648438,10
3026060,2017-08-30,15,PET SUPPLIES,0.6669528484344482,0
3026061,2017-08-30,15,PLAYERS AND ELECTRONICS,4.021004676818848,0
3026062,2017-08-30,15,POULTRY,102.79417419433594,0
3026063,2017-08-30,15,PREPARED FOODS,39.40747833251953,1
3026064,2017-08-30,15,PRODUCE,650.999267578125,2
3026065,2017-08-30,15,SCHOOL AND OFFICE SUPPLIES,6.343589782714844,3
3026066,2017-08-30,15,SEAFOOD,3.4049575328826904,0
3026067,2017-08-30,16,AUTOMOTIVE,4.433676719665527,3
3026068,2017-08-30,16,BABY CARE,0.20768453180789948,0
3026069,2017-08-30,16,BEAUTY,0.9677368402481079,0
3026070,2017-08-30,16,BEVERAGES,1352.16845703125,217
3026071,2017-08-30,16,BOOKS,0.13017889857292175,0
3026072,2017-08-30,16,BREAD/BAKERY,162.95448303222656,36
3026073,2017-08-30,16,CELEBRATION,4.1707305908203125,2
3026074,2017-08-30,16,CLEANING,832.3345947265625,184
3026075,2017-08-30,16,DAIRY,265.8712158203125,84
3026076,2017-08-30,16,DELI,162.57247924804688,46
3026077,2017-08-30,16,EGGS,131.34425354003906,11
3026078,2017-08-30,16,FROZEN FOODS,32.880271911621094,11
3026079,2017-08-30,16,GROCERY I,2631.2421875,494
3026080,2017-08-30,16,GROCERY II,5.949925422668457,3
3026081,2017-08-30,16,HARDWARE,0.2970762550830841,0
3026082,2017-08-30,16,HOME AND KITCHEN I,12.574087142944336,7
3026083,2017-08-30,16,HOME AND KITCHEN II,14.91718864440918,7
3026084,2017-08-30,16,HOME APPLIANCES,0.23225034773349762,0
3026085,2017-08-30,16,HOME CARE,155.44168090820312,44
3026086,2017-08-30,16,LADIESWEAR,0.16109946370124817,0
3026087,2017-08-30,16,LAWN AND GARDEN,0.32029786705970764,0
3026088,2017-08-30,16,LINGERIE,2.0796403884887695,0
3026089,2017-08-30,16,"LIQUOR,WINE,BEER",27.07480239868164,14
3026090,2017-08-30,16,MAGAZINES,1.8172688484191895,1
3026091,2017-08-30,16,MEATS,60.191741943359375,13
3026092,2017-08-30,16,PERSONAL CARE,135.4585418701172,53
3026093,2017-08-30,16,PET SUPPLIES,0.8278176784515381,0
3026094,2017-08-30,16,PLAYERS AND ELECTRONICS,3.9581620693206787,3
3026095,2017-08-30,16,POULTRY,68.58147430419922,9
3026096,2017-08-30,16,PREPARED FOODS,34.84812927246094,5
3026097,2017-08-30,16,PRODUCE,655.65625,78
3026098,2017-08-30,16,SCHOOL AND OFFICE SUPPLIES,0.215663343667984,0
3026099,2017-08-30,16,SEAFOOD,1.530588150024414,1
3026100,2017-08-30,17,AUTOMOTIVE,5.354435920715332,0
3026101,2017-08-30,17,BABY CARE,0.36233434081077576,0
3026102,2017-08-30,17,BEAUTY,2.15029239654541,0
3026103,2017-08-30,17,BEVERAGES,2540.706298828125,23
3026104,2017-08-30,17,BOOKS,0.1393233835697174,0
3026105,2017-08-30,17,BREAD/BAKERY,297.29913330078125,3
3026106,2017-08-30,17,CELEBRATION,4.6812944412231445,0
3026107,2017-08-30,17,CLEANING,1036.788330078125,18
3026108,2017-08-30,17,DAIRY,634.2617797851562,123
3026109,2017-08-30,17,DELI,424.2706604003906,7
3026110,2017-08-30,17,EGGS,154.83839416503906,1
3026111,2017-08-30,17,FROZEN FOODS,79.03895568847656,0
3026112,2017-08-30,17,GROCERY I,3484.129638671875,71
3026113,2017-08-30,17,GROCERY II,11.635514259338379,0
3026114,2017-08-30,17,HARDWARE,0.8266551494598389,0
3026115,2017-08-30,17,HOME AND KITCHEN I,18.25982666015625,1
3026116,2017-08-30,17,HOME AND KITCHEN II,20.57863998413086,1
3026117,2017-08-30,17,HOME APPLIANCES,0.19560737907886505,0
3026118,2017-08-30,17,HOME CARE,229.22506713867188,8
3026119,2017-08-30,17,LADIESWEAR,0.2725658416748047,0
3026120,2017-08-30,17,LAWN AND GARDEN,0.31436023116111755,0
3026121,2017-08-30,17,LINGERIE,8.09253215789795,1
3026122,2017-08-30,17,"LIQUOR,WINE,BEER",24.04534912109375,0
3026123,2017-08-30,17,MAGAZINES,2.845757007598877,0
3026124,2017-08-30,17,MEATS,191.349609375,0
3026125,2017-08-30,17,PERSONAL CARE,249.49391174316406,12
3026126,2017-08-30,17,PET SUPPLIES,1.6834274530410767,0
3026127,2017-08-30,17,PLAYERS AND ELECTRONICS,6.283695697784424,0
3026128,2017-08-30,17,POULTRY,279.99346923828125,0
3026129,2017-08-30,17,PREPARED FOODS,47.7802848815918,0
3026130,2017-08-30,17,PRODUCE,1187.629150390625,1
3026131,2017-08-30,17,SCHOOL AND OFFICE SUPPLIES,20.747100830078125,5
3026132,2017-08-30,17,SEAFOOD,9.039176940917969,0
3026133,2017-08-30,18,AUTOMOTIVE,2.7088541984558105,0
3026134,2017-08-30,18,BABY CARE,0.2524089813232422,0
3026135,2017-08-30,18,BEAUTY,4.065281867980957,1
3026136,2017-08-30,18,BEVERAGES,1762.303955078125,26
3026137,2017-08-30,18,BOOKS,0.14669108390808105,0
3026138,2017-08-30,18,BREAD/BAKERY,437.7103576660156,3
3026139,2017-08-30,18,CELEBRATION,5.766650199890137,0
3026140,2017-08-30,18,CLEANING,554.4520263671875,18
3026141,2017-08-30,18,DAIRY,497.58013916015625,129
3026142,2017-08-30,18,DELI,181.08123779296875,8
3026143,2017-08-30,18,EGGS,134.48794555664062,1
3026144,2017-08-30,18,FROZEN FOODS,46.92127227783203,0
3026145,2017-08-30,18,GROCERY I,2181.27197265625,71
3026146,2017-08-30,18,GROCERY II,9.946712493896484,0
3026147,2017-08-30,18,HARDWARE,0.5717586278915405,0
3026148,2017-08-30,18,HOME AND KITCHEN I,16.774433135986328,1
3026149,2017-08-30,18,HOME AND KITCHEN II,17.943092346191406,2
3026150,2017-08-30,18,HOME APPLIANCES,0.19060179591178894,0
3026151,2017-08-30,18,HOME CARE,159.0485382080078,8
3026152,2017-08-30,18,LADIESWEAR,5.499012470245361,0
3026153,2017-08-30,18,LAWN AND GARDEN,2.5107102394104004,0
3026154,2017-08-30,18,LINGERIE,6.043033599853516,1
3026155,2017-08-30,18,"LIQUOR,WINE,BEER",37.032039642333984,0
3026156,2017-08-30,18,MAGAZINES,1.7176928520202637,0
3026157,2017-08-30,18,MEATS,76.06673431396484,0
3026158,2017-08-30,18,PERSONAL CARE,147.83200073242188,10
3026159,2017-08-30,18,PET SUPPLIES,2.6413116455078125,0
3026160,2017-08-30,18,PLAYERS AND ELECTRONICS,5.385954856872559,0
3026161,2017-08-30,18,POULTRY,138.10198974609375,1
3026162,2017-08-30,18,PREPARED FOODS,42.082557678222656,0
3026163,2017-08-30,18,PRODUCE,1306.068115234375,2
3026164,2017-08-30,18,SCHOOL AND OFFICE SUPPLIES,46.60636901855469,5
3026165,2017-08-30,18,SEAFOOD,9.175249099731445,0
3026166,2017-08-30,19,AUTOMOTIVE,3.8253674507141113,0
3026167,2017-08-30,19,BABY CARE,0.32377371191978455,0
3026168,2017-08-30,19,BEAUTY,2.970158815383911,1
3026169,2017-08-30,19,BEVERAGES,2209.91845703125,22
3026170,2017-08-30,19,BOOKS,0.13667871057987213,0
3026171,2017-08-30,19,BREAD/BAKERY,169.24661254882812,2
3026172,2017-08-30,19,CELEBRATION,4.245448589324951,0
3026173,2017-08-30,19,CLEANING,837.6263427734375,16
3026174,2017-08-30,19,DAIRY,340.34033203125,95
3026175,2017-08-30,19,DELI,273.6678161621094,6
3026176,2017-08-30,19,EGGS,51.021400451660156,1
3026177,2017-08-30,19,FROZEN FOODS,35.88249588012695,1
3026178,2017-08-30,19,GROCERY I,2783.232177734375,69
3026179,2017-08-30,19,GROCERY II,14.17863941192627,0
3026180,2017-08-30,19,HARDWARE,0.6936991214752197,0
3026181,2017-08-30,19,HOME AND KITCHEN I,9.442558288574219,0
3026182,2017-08-30,19,HOME AND KITCHEN II,13.050433158874512,0
3026183,2017-08-30,19,HOME APPLIANCES,0.1976904422044754,0
3026184,2017-08-30,19,HOME CARE,153.43052673339844,5
3026185,2017-08-30,19,LADIESWEAR,4.64249324798584,0
3026186,2017-08-30,19,LAWN AND GARDEN,0.31698355078697205,0
3026187,2017-08-30,19,LINGERIE,2.863463878631592,0
3026188,2017-08-30,19,"LIQUOR,WINE,BEER",27.741331100463867,0
3026189,2017-08-30,19,MAGAZINES,1.8026680946350098,0
3026190,2017-08-30,19,MEATS,115.7196273803711,0
3026191,2017-08-30,19,PERSONAL CARE,174.69998168945312,8
3026192,2017-08-30,19,PET SUPPLIES,1.010465383529663,0
3026193,2017-08-30,19,PLAYERS AND ELECTRONICS,3.5343117713928223,0
3026194,2017-08-30,19,POULTRY,106.68350219726562,0
3026195,2017-08-30,19,PREPARED FOODS,22.117897033691406,0
3026196,2017-08-30,19,PRODUCE,470.0804138183594,1
3026197,2017-08-30,19,SCHOOL AND OFFICE SUPPLIES,6.892950057983398,5
3026198,2017-08-30,19,SEAFOOD,3.1093857288360596,0
3026199,2017-08-30,2,AUTOMOTIVE,4.581376552581787,0
3026200,2017-08-30,2,BABY CARE,0.20871172845363617,0
3026201,2017-08-30,2,BEAUTY,5.694809913635254,0
3026202,2017-08-30,2,BEVERAGES,2584.528076171875,39
3026203,2017-08-30,2,BOOKS,0.19409199059009552,0
3026204,2017-08-30,2,BREAD/BAKERY,608.5736694335938,12
3026205,2017-08-30,2,CELEBRATION,8.66019344329834,0
3026206,2017-08-30,2,CLEANING,821.0118408203125,12
3026207,2017-08-30,2,DAIRY,750.3717651367188,13
3026208,2017-08-30,2,DELI,230.61642456054688,10
3026209,2017-08-30,2,EGGS,167.1381378173828,0
3026210,2017-08-30,2,FROZEN FOODS,95.16622161865234,1
3026211,2017-08-30,2,GROCERY I,3081.263916015625,73
3026212,2017-08-30,2,GROCERY II,33.91915512084961,0
3026213,2017-08-30,2,HARDWARE,1.0430108308792114,0
3026214,2017-08-30,2,HOME AND KITCHEN I,19.268085479736328,1
3026215,2017-08-30,2,HOME AND KITCHEN II,32.77488327026367,3
3026216,2017-08-30,2,HOME APPLIANCES,0.24826262891292572,0
3026217,2017-08-30,2,HOME CARE,225.92762756347656,2
3026218,2017-08-30,2,LADIESWEAR,13.010632514953613,0
3026219,2017-08-30,2,LAWN AND GARDEN,19.167861938476562,5
3026220,2017-08-30,2,LINGERIE,4.180554389953613,0
3026221,2017-08-30,2,"LIQUOR,WINE,BEER",78.8787841796875,2
3026222,2017-08-30,2,MAGAZINES,8.031294822692871,0
3026223,2017-08-30,2,MEATS,433.7776794433594,0
3026224,2017-08-30,2,PERSONAL CARE,250.38763427734375,10
3026225,2017-08-30,2,PET SUPPLIES,6.521544456481934,0
3026226,2017-08-30,2,PLAYERS AND ELECTRONICS,6.872956275939941,0
3026227,2017-08-30,2,POULTRY,425.22076416015625,0
3026228,2017-08-30,2,PREPARED FOODS,96.1950912475586,0
3026229,2017-08-30,2,PRODUCE,2667.894287109375,214
3026230,2017-08-30,2,SCHOOL AND OFFICE SUPPLIES,0.3176315426826477,0
3026231,2017-08-30,2,SEAFOOD,31.320804595947266,1
3026232,2017-08-30,20,AUTOMOTIVE,4.695788383483887,0
3026233,2017-08-30,20,BABY CARE,0.19741836190223694,0
3026234,2017-08-30,20,BEAUTY,3.893394947052002,1
3026235,2017-08-30,20,BEVERAGES,3034.42138671875,28
3026236,2017-08-30,20,BOOKS,0.15830488502979279,0
3026237,2017-08-30,20,BREAD/BAKERY,390.8643798828125,2
3026238,2017-08-30,20,CELEBRATION,4.749426364898682,0
3026239,2017-08-30,20,CLEANING,1254.448486328125,19
3026240,2017-08-30,20,DAIRY,576.3490600585938,132
3026241,2017-08-30,20,DELI,502.4559020996094,8
3026242,2017-08-30,20,EGGS,80.69332122802734,1
3026243,2017-08-30,20,FROZEN FOODS,60.654090881347656,0
3026244,2017-08-30,20,GROCERY I,3600.246826171875,79
3026245,2017-08-30,20,GROCERY II,8.889978408813477,0
3026246,2017-08-30,20,HARDWARE,0.4112085998058319,0
3026247,2017-08-30,20,HOME AND KITCHEN I,13.711807250976562,1
3026248,2017-08-30,20,HOME AND KITCHEN II,11.64833927154541,1
3026249,2017-08-30,20,HOME APPLIANCES,0.18167267739772797,0
3026250,2017-08-30,20,HOME CARE,265.6997375488281,9
3026251,2017-08-30,20,LADIESWEAR,0.8977755904197693,0
3026252,2017-08-30,20,LAWN AND GARDEN,3.9775142669677734,0
3026253,2017-08-30,20,LINGERIE,3.9887118339538574,1
3026254,2017-08-30,20,"LIQUOR,WINE,BEER",33.1287841796875,1
3026255,2017-08-30,20,MAGAZINES,1.1519414186477661,0
3026256,2017-08-30,20,MEATS,210.3743133544922,0
3026257,2017-08-30,20,PERSONAL CARE,298.0888977050781,11
3026258,2017-08-30,20,PET SUPPLIES,2.5023186206817627,0
3026259,2017-08-30,20,PLAYERS AND ELECTRONICS,4.2919487953186035,0
3026260,2017-08-30,20,POULTRY,230.03445434570312,0
3026261,2017-08-30,20,PREPARED FOODS,45.83552551269531,0
3026262,2017-08-30,20,PRODUCE,813.1127319335938,1
3026263,2017-08-30,20,SCHOOL AND OFFICE SUPPLIES,65.07280731201172,11
3026264,2017-08-30,20,SEAFOOD,8.563241004943848,0
3026265,2017-08-30,21,AUTOMOTIVE,6.790106773376465,0
3026266,2017-08-30,21,BABY CARE,0.28835105895996094,0
3026267,2017-08-30,21,BEAUTY,2.999171257019043,0
3026268,2017-08-30,21,BEVERAGES,2762.372802734375,24
3026269,2017-08-30,21,BOOKS,0.15884444117546082,0
3026270,2017-08-30,21,BREAD/BAKERY,402.8976745605469,3
3026271,2017-08-30,21,CELEBRATION,4.697324275970459,0
3026272,2017-08-30,21,CLEANING,1313.079833984375,26
3026273,2017-08-30,21,DAIRY,555.94677734375,125
3026274,2017-08-30,21,DELI,300.0077819824219,9
3026275,2017-08-30,21,EGGS,235.0435791015625,1
3026276,2017-08-30,21,FROZEN FOODS,73.2251205444336,1
3026277,2017-08-30,21,GROCERY I,3195.8935546875,71
3026278,2017-08-30,21,GROCERY II,12.433170318603516,0
3026279,2017-08-30,21,HARDWARE,0.42396920919418335,0
3026280,2017-08-30,21,HOME AND KITCHEN I,27.355194091796875,1
3026281,2017-08-30,21,HOME AND KITCHEN II,26.184743881225586,1
3026282,2017-08-30,21,HOME APPLIANCES,0.22213828563690186,0
3026283,2017-08-30,21,HOME CARE,277.02984619140625,6
3026284,2017-08-30,21,LADIESWEAR,2.5853724479675293,0
3026285,2017-08-30,21,LAWN AND GARDEN,2.2808263301849365,0
3026286,2017-08-30,21,LINGERIE,6.8981170654296875,0
3026287,2017-08-30,21,"LIQUOR,WINE,BEER",61.13006591796875,2
3026288,2017-08-30,21,MAGAZINES,1.6228681802749634,0
3026289,2017-08-30,21,MEATS,91.19560241699219,0
3026290,2017-08-30,21,PERSONAL CARE,259.2522277832031,12
3026291,2017-08-30,21,PET SUPPLIES,1.9245691299438477,0
3026292,2017-08-30,21,PLAYERS AND ELECTRONICS,4.359522819519043,0
3026293,2017-08-30,21,POULTRY,142.97323608398438,0
3026294,2017-08-30,21,PREPARED FOODS,111.9939193725586,0
3026295,2017-08-30,21,PRODUCE,1311.0174560546875,2
3026296,2017-08-30,21,SCHOOL AND OFFICE SUPPLIES,0.4243060052394867,0
3026297,2017-08-30,21,SEAFOOD,4.096621990203857,0
3026298,2017-08-30,22,AUTOMOTIVE,3.1571240425109863,0
3026299,2017-08-30,22,BABY CARE,0.21569325029850006,0
3026300,2017-08-30,22,BEAUTY,1.6955070495605469,0
3026301,2017-08-30,22,BEVERAGES,1831.936767578125,18
3026302,2017-08-30,22,BOOKS,0.1386444866657257,0
3026303,2017-08-30,22,BREAD/BAKERY,149.10354614257812,3
3026304,2017-08-30,22,CELEBRATION,5.116994857788086,0
3026305,2017-08-30,22,CLEANING,749.949462890625,13
3026306,2017-08-30,22,DAIRY,341.0888977050781,100
