id,date,store_nbr,family,sales,onpromotion
3017746,2017-08-25,31,POULTRY,117.31237030029297,14
3017747,2017-08-25,31,PREPARED FOODS,51.35926818847656,1
3017748,2017-08-25,31,PRODUCE,771.6690673828125,0
3017749,2017-08-25,31,SCHOOL AND OFFICE SUPPLIES,1.7216339111328125,0
3017750,2017-08-25,31,SEAFOOD,3.508899211883545,0
3017751,2017-08-25,32,AUTOMOTIVE,1.1824910640716553,0
3017752,2017-08-25,32,BABY CARE,0.0,0
3017753,2017-08-25,32,BEAUTY,0.4538991451263428,0
3017754,2017-08-25,32,BEVERAGES,795.764892578125,16
3017755,2017-08-25,32,BOOKS,0.031054599210619926,0
3017756,2017-08-25,32,BREAD/BAKERY,82.88079071044922,2
3017757,2017-08-25,32,CELEBRATION,2.5431272983551025,0
3017758,2017-08-25,32,CLEANING,424.22967529296875,14
3017759,2017-08-25,32,DAIRY,109.54112243652344,3
3017760,2017-08-25,32,DELI,77.55946350097656,31
3017761,2017-08-25,32,EGGS,113.03174591064453,1
3017762,2017-08-25,32,FROZEN FOODS,16.7353458404541,0
3017763,2017-08-25,32,GROCERY I,1452.8944091796875,43
3017764,2017-08-25,32,GROCERY II,0.8682913780212402,0
3017765,2017-08-25,32,HARDWARE,0.19063331186771393,0
3017766,2017-08-25,32,HOME AND KITCHEN I,6.792504787445068,1
3017767,2017-08-25,32,HOME AND KITCHEN II,3.27866792678833,0
3017768,2017-08-25,32,HOME APPLIANCES,0.024198580533266068,0
3017769,2017-08-25,32,HOME CARE,64.23565673828125,3
3017770,2017-08-25,32,LADIESWEAR,0.0,0
3017771,2017-08-25,32,LAWN AND GARDEN,0.1225377693772316,0
3017772,2017-08-25,32,LINGERIE,0.6525633335113525,0
3017773,2017-08-25,32,"LIQUOR,WINE,BEER",37.116207122802734,1
3017774,2017-08-25,32,MAGAZINES,0.15521055459976196,0
3017775,2017-08-25,32,MEATS,47.59218215942383,0
3017776,2017-08-25,32,PERSONAL CARE,57.423519134521484,5
3017777,2017-08-25,32,PET SUPPLIES,0.2624620497226715,0
3017778,2017-08-25,32,PLAYERS AND ELECTRONICS,0.568038821220398,0
3017779,2017-08-25,32,POULTRY,50.581947326660156,6
3017780,2017-08-25,32,PREPARED FOODS,8.002289772033691,0
3017781,2017-08-25,32,PRODUCE,161.67300415039062,1
3017782,2017-08-25,32,SCHOOL AND OFFICE SUPPLIES,0.18397971987724304,0
3017783,2017-08-25,32,SEAFOOD,1.124480962753296,0
3017784,2017-08-25,33,AUTOMOTIVE,4.354936122894287,0
3017785,2017-08-25,33,BABY CARE,0.011084443889558315,0
3017786,2017-08-25,33,BEAUTY,2.1418673992156982,1
3017787,2017-08-25,33,BEVERAGES,1506.05126953125,21
3017788,2017-08-25,33,BOOKS,0.036567628383636475,0
3017789,2017-08-25,33,BREAD/BAKERY,158.12327575683594,4
3017790,2017-08-25,33,CELEBRATION,6.020999431610107,0
3017791,2017-08-25,33,CLEANING,624.0528564453125,15
3017792,2017-08-25,33,DAIRY,270.8387145996094,5
3017793,2017-08-25,33,DELI,150.95542907714844,41
3017794,2017-08-25,33,EGGS,118.05207824707031,1
3017795,2017-08-25,33,FROZEN FOODS,49.3380012512207,0
3017796,2017-08-25,33,GROCERY I,2041.18505859375,47
3017797,2017-08-25,33,GROCERY II,3.584876537322998,0
3017798,2017-08-25,33,HARDWARE,0.40313011407852173,0
3017799,2017-08-25,33,HOME AND KITCHEN I,21.978174209594727,0
3017800,2017-08-25,33,HOME AND KITCHEN II,11.311699867248535,0
3017801,2017-08-25,33,HOME APPLIANCES,0.050254181027412415,0
3017802,2017-08-25,33,HOME CARE,147.42405700683594,8
3017803,2017-08-25,33,LADIESWEAR,0.015815215185284615,0
3017804,2017-08-25,33,LAWN AND GARDEN,0.12743772566318512,0
3017805,2017-08-25,33,LINGERIE,7.538083076477051,0
3017806,2017-08-25,33,"LIQUOR,WINE,BEER",36.88495635986328,0
3017807,2017-08-25,33,MAGAZINES,0.8271157741546631,0
3017808,2017-08-25,33,MEATS,163.89682006835938,0
3017809,2017-08-25,33,PERSONAL CARE,134.9561004638672,7
3017810,2017-08-25,33,PET SUPPLIES,1.2579262256622314,0
3017811,2017-08-25,33,PLAYERS AND ELECTRONICS,2.6925621032714844,0
3017812,2017-08-25,33,POULTRY,208.5779266357422,16
3017813,2017-08-25,33,PREPARED FOODS,19.910032272338867,0
3017814,2017-08-25,33,PRODUCE,775.033935546875,1
3017815,2017-08-25,33,SCHOOL AND OFFICE SUPPLIES,0.2674880921840668,0
3017816,2017-08-25,33,SEAFOOD,1.209394931793213,0
3017817,2017-08-25,34,AUTOMOTIVE,2.7725863456726074,0
3017818,2017-08-25,34,BABY CARE,0.12726794183254242,0
3017819,2017-08-25,34,BEAUTY,2.2243547439575195,0
3017820,2017-08-25,34,BEVERAGES,1971.80859375,23
3017821,2017-08-25,34,BOOKS,0.13273000717163086,0
3017822,2017-08-25,34,BREAD/BAKERY,490.5300598144531,3
3017823,2017-08-25,34,CELEBRATION,9.223572731018066,0
3017824,2017-08-25,34,CLEANING,719.1525268554688,20
3017825,2017-08-25,34,DAIRY,461.8568420410156,7
3017826,2017-08-25,34,DELI,212.29122924804688,51
3017827,2017-08-25,34,EGGS,87.6032943725586,1
3017828,2017-08-25,34,FROZEN FOODS,59.66996383666992,0
3017829,2017-08-25,34,GROCERY I,3349.839599609375,56
3017830,2017-08-25,34,GROCERY II,7.906404495239258,0
3017831,2017-08-25,34,HARDWARE,2.4059712886810303,0
3017832,2017-08-25,34,HOME AND KITCHEN I,20.415271759033203,1
3017833,2017-08-25,34,HOME AND KITCHEN II,31.24181365966797,2
3017834,2017-08-25,34,HOME APPLIANCES,0.27240312099456787,0
3017835,2017-08-25,34,HOME CARE,167.23959350585938,8
3017836,2017-08-25,34,LADIESWEAR,1.400242567062378,0
3017837,2017-08-25,34,LAWN AND GARDEN,4.128372669219971,0
3017838,2017-08-25,34,LINGERIE,3.412580966949463,0
3017839,2017-08-25,34,"LIQUOR,WINE,BEER",42.661903381347656,2
3017840,2017-08-25,34,MAGAZINES,2.4332547187805176,0
3017841,2017-08-25,34,MEATS,133.7766876220703,0
3017842,2017-08-25,34,PERSONAL CARE,201.2202911376953,10
3017843,2017-08-25,34,PET SUPPLIES,2.6129558086395264,0
3017844,2017-08-25,34,PLAYERS AND ELECTRONICS,4.803925037384033,0
3017845,2017-08-25,34,POULTRY,144.77151489257812,15
3017846,2017-08-25,34,PREPARED FOODS,23.554903030395508,0
3017847,2017-08-25,34,PRODUCE,514.6029663085938,1
3017848,2017-08-25,34,SCHOOL AND OFFICE SUPPLIES,3.1381030082702637,0
3017849,2017-08-25,34,SEAFOOD,1.903623104095459,0
3017850,2017-08-25,35,AUTOMOTIVE,2.645718574523926,0
3017851,2017-08-25,35,BABY CARE,0.0,0
3017852,2017-08-25,35,BEAUTY,0.36695823073387146,0
3017853,2017-08-25,35,BEVERAGES,977.5768432617188,21
3017854,2017-08-25,35,BOOKS,0.0,0
3017855,2017-08-25,35,BREAD/BAKERY,79.90794372558594,2
3017856,2017-08-25,35,CELEBRATION,2.1389145851135254,0
3017857,2017-08-25,35,CLEANING,319.8256530761719,14
3017858,2017-08-25,35,DAIRY,120.62185668945312,3
3017859,2017-08-25,35,DELI,77.41496276855469,21
3017860,2017-08-25,35,EGGS,85.31550598144531,1
3017861,2017-08-25,35,FROZEN FOODS,35.64719009399414,0
3017862,2017-08-25,35,GROCERY I,1414.59375,43
3017863,2017-08-25,35,GROCERY II,4.553861141204834,0
3017864,2017-08-25,35,HARDWARE,0.293242484331131,0
3017865,2017-08-25,35,HOME AND KITCHEN I,5.58832311630249,0
3017866,2017-08-25,35,HOME AND KITCHEN II,4.52360725402832,0
3017867,2017-08-25,35,HOME APPLIANCES,0.0,0
3017868,2017-08-25,35,HOME CARE,62.82820510864258,2
3017869,2017-08-25,35,LADIESWEAR,0.0,0
3017870,2017-08-25,35,LAWN AND GARDEN,0.005481429863721132,0
3017871,2017-08-25,35,LINGERIE,0.32503262162208557,0
3017872,2017-08-25,35,"LIQUOR,WINE,BEER",37.37971878051758,2
3017873,2017-08-25,35,MAGAZINES,0.2630015015602112,0
3017874,2017-08-25,35,MEATS,119.19190216064453,0
3017875,2017-08-25,35,PERSONAL CARE,57.76749038696289,11
3017876,2017-08-25,35,PET SUPPLIES,0.4628211259841919,0
3017877,2017-08-25,35,PLAYERS AND ELECTRONICS,0.7629698514938354,0
3017878,2017-08-25,35,POULTRY,47.925445556640625,8
3017879,2017-08-25,35,PREPARED FOODS,13.024765968322754,0
3017880,2017-08-25,35,PRODUCE,255.88726806640625,1
3017881,2017-08-25,35,SCHOOL AND OFFICE SUPPLIES,0.09092029184103012,0
3017882,2017-08-25,35,SEAFOOD,0.7082735300064087,0
3017883,2017-08-25,36,AUTOMOTIVE,3.454820156097412,0
3017884,2017-08-25,36,BABY CARE,0.020586006343364716,0
3017885,2017-08-25,36,BEAUTY,1.288398265838623,0
3017886,2017-08-25,36,BEVERAGES,2505.96826171875,25
3017887,2017-08-25,36,BOOKS,0.05449623614549637,0
3017888,2017-08-25,36,BREAD/BAKERY,405.2746887207031,3
3017889,2017-08-25,36,CELEBRATION,7.634796142578125,0
3017890,2017-08-25,36,CLEANING,642.197998046875,16
3017891,2017-08-25,36,DAIRY,426.7852783203125,4
3017892,2017-08-25,36,DELI,213.84327697753906,58
3017893,2017-08-25,36,EGGS,103.44221496582031,1
3017894,2017-08-25,36,FROZEN FOODS,71.17375946044922,0
3017895,2017-08-25,36,GROCERY I,2953.936279296875,56
3017896,2017-08-25,36,GROCERY II,7.508815765380859,0
3017897,2017-08-25,36,HARDWARE,0.3801720440387726,0
3017898,2017-08-25,36,HOME AND KITCHEN I,20.283287048339844,0
3017899,2017-08-25,36,HOME AND KITCHEN II,10.737177848815918,1
3017900,2017-08-25,36,HOME APPLIANCES,0.0,0
3017901,2017-08-25,36,HOME CARE,160.9857940673828,9
3017902,2017-08-25,36,LADIESWEAR,0.0,0
3017903,2017-08-25,36,LAWN AND GARDEN,17.39319610595703,0
3017904,2017-08-25,36,LINGERIE,2.6378111839294434,0
3017905,2017-08-25,36,"LIQUOR,WINE,BEER",82.59318542480469,3
3017906,2017-08-25,36,MAGAZINES,1.5894584655761719,0
3017907,2017-08-25,36,MEATS,182.59825134277344,0
3017908,2017-08-25,36,PERSONAL CARE,157.7852325439453,8
3017909,2017-08-25,36,PET SUPPLIES,2.071296453475952,0
3017910,2017-08-25,36,PLAYERS AND ELECTRONICS,2.4430670738220215,0
3017911,2017-08-25,36,POULTRY,122.26068115234375,13
3017912,2017-08-25,36,PREPARED FOODS,37.91302490234375,2
3017913,2017-08-25,36,PRODUCE,959.3310546875,1
3017914,2017-08-25,36,SCHOOL AND OFFICE SUPPLIES,1.7410833835601807,0
3017915,2017-08-25,36,SEAFOOD,0.9159361124038696,0
3017916,2017-08-25,37,AUTOMOTIVE,2.550506353378296,0
3017917,2017-08-25,37,BABY CARE,0.026175232604146004,0
3017918,2017-08-25,37,BEAUTY,6.643535137176514,1
3017919,2017-08-25,37,BEVERAGES,2224.830322265625,36
3017920,2017-08-25,37,BOOKS,0.03009713441133499,0
3017921,2017-08-25,37,BREAD/BAKERY,448.9496154785156,11
3017922,2017-08-25,37,CELEBRATION,8.533653259277344,0
3017923,2017-08-25,37,CLEANING,730.6453247070312,9
3017924,2017-08-25,37,DAIRY,745.4835815429688,10
3017925,2017-08-25,37,DELI,172.6656951904297,49
3017926,2017-08-25,37,EGGS,126.34877014160156,26
3017927,2017-08-25,37,FROZEN FOODS,115.6284408569336,0
3017928,2017-08-25,37,GROCERY I,2744.718505859375,60
3017929,2017-08-25,37,GROCERY II,39.73926544189453,0
3017930,2017-08-25,37,HARDWARE,1.727266788482666,0
3017931,2017-08-25,37,HOME AND KITCHEN I,19.944910049438477,0
3017932,2017-08-25,37,HOME AND KITCHEN II,25.736427307128906,2
3017933,2017-08-25,37,HOME APPLIANCES,0.17497482895851135,0
3017934,2017-08-25,37,HOME CARE,191.31227111816406,10
3017935,2017-08-25,37,LADIESWEAR,15.611387252807617,0
3017936,2017-08-25,37,LAWN AND GARDEN,19.87040138244629,0
3017937,2017-08-25,37,LINGERIE,2.232969284057617,0
3017938,2017-08-25,37,"LIQUOR,WINE,BEER",113.66062927246094,4
3017939,2017-08-25,37,MAGAZINES,8.570090293884277,0
3017940,2017-08-25,37,MEATS,269.2638244628906,41
3017941,2017-08-25,37,PERSONAL CARE,211.86936950683594,9
3017942,2017-08-25,37,PET SUPPLIES,8.305107116699219,0
3017943,2017-08-25,37,PLAYERS AND ELECTRONICS,9.566304206848145,0
3017944,2017-08-25,37,POULTRY,265.8042907714844,31
3017945,2017-08-25,37,PREPARED FOODS,68.15936279296875,0
3017946,2017-08-25,37,PRODUCE,2162.829833984375,2
3017947,2017-08-25,37,SCHOOL AND OFFICE SUPPLIES,0.28438207507133484,0
3017948,2017-08-25,37,SEAFOOD,16.706226348876953,5
3017949,2017-08-25,38,AUTOMOTIVE,4.169329643249512,0
3017950,2017-08-25,38,BABY CARE,0.009124047122895718,0
3017951,2017-08-25,38,BEAUTY,6.4264631271362305,1
3017952,2017-08-25,38,BEVERAGES,1771.51806640625,34
3017953,2017-08-25,38,BOOKS,0.059941615909338,0
3017954,2017-08-25,38,BREAD/BAKERY,368.8279113769531,6
3017955,2017-08-25,38,CELEBRATION,13.421195030212402,0
3017956,2017-08-25,38,CLEANING,797.3203125,14
3017957,2017-08-25,38,DAIRY,601.3785400390625,9
3017958,2017-08-25,38,DELI,155.7565155029297,57
3017959,2017-08-25,38,EGGS,80.0020523071289,22
3017960,2017-08-25,38,FROZEN FOODS,105.06463623046875,0
3017961,2017-08-25,38,GROCERY I,2722.996337890625,56
3017962,2017-08-25,38,GROCERY II,24.981990814208984,0
3017963,2017-08-25,38,HARDWARE,0.8538964986801147,0
3017964,2017-08-25,38,HOME AND KITCHEN I,30.234397888183594,1
3017965,2017-08-25,38,HOME AND KITCHEN II,30.677425384521484,1
3017966,2017-08-25,38,HOME APPLIANCES,0.0497317872941494,0
3017967,2017-08-25,38,HOME CARE,227.26966857910156,5
3017968,2017-08-25,38,LADIESWEAR,14.750283241271973,0
3017969,2017-08-25,38,LAWN AND GARDEN,15.063039779663086,0
3017970,2017-08-25,38,LINGERIE,7.9901933670043945,0
3017971,2017-08-25,38,"LIQUOR,WINE,BEER",122.7070083618164,5
3017972,2017-08-25,38,MAGAZINES,10.208847999572754,0
3017973,2017-08-25,38,MEATS,194.18190002441406,28
3017974,2017-08-25,38,PERSONAL CARE,268.9401550292969,12
3017975,2017-08-25,38,PET SUPPLIES,5.618448734283447,0
3017976,2017-08-25,38,PLAYERS AND ELECTRONICS,7.358116149902344,0
3017977,2017-08-25,38,POULTRY,156.50193786621094,24
3017978,2017-08-25,38,PREPARED FOODS,74.44434356689453,0
3017979,2017-08-25,38,PRODUCE,1536.406982421875,1
3017980,2017-08-25,38,SCHOOL AND OFFICE SUPPLIES,3.3708224296569824,0
3017981,2017-08-25,38,SEAFOOD,20.315818786621094,5
3017982,2017-08-25,39,AUTOMOTIVE,6.127370834350586,0
3017983,2017-08-25,39,BABY CARE,0.12518495321273804,0
3017984,2017-08-25,39,BEAUTY,3.202686309814453,1
3017985,2017-08-25,39,BEVERAGES,2421.45849609375,21
3017986,2017-08-25,39,BOOKS,0.09575686603784561,0
3017987,2017-08-25,39,BREAD/BAKERY,460.78741455078125,3
3017988,2017-08-25,39,CELEBRATION,7.563750267028809,0
3017989,2017-08-25,39,CLEANING,1275.2884521484375,26
3017990,2017-08-25,39,DAIRY,445.77093505859375,9
3017991,2017-08-25,39,DELI,176.7472686767578,49
3017992,2017-08-25,39,EGGS,251.0161895751953,1
3017993,2017-08-25,39,FROZEN FOODS,58.39159393310547,0
3017994,2017-08-25,39,GROCERY I,3584.370361328125,58
3017995,2017-08-25,39,GROCERY II,25.597082138061523,0
3017996,2017-08-25,39,HARDWARE,1.613269567489624,0
3017997,2017-08-25,39,HOME AND KITCHEN I,19.398948669433594,1
3017998,2017-08-25,39,HOME AND KITCHEN II,16.0285701751709,1
3017999,2017-08-25,39,HOME APPLIANCES,0.07389486581087112,0
3018000,2017-08-25,39,HOME CARE,242.98251342773438,10
3018001,2017-08-25,39,LADIESWEAR,3.99741792678833,0
3018002,2017-08-25,39,LAWN AND GARDEN,10.359825134277344,0
3018003,2017-08-25,39,LINGERIE,6.7313947677612305,0
3018004,2017-08-25,39,"LIQUOR,WINE,BEER",63.469703674316406,4
3018005,2017-08-25,39,MAGAZINES,3.209144115447998,0
3018006,2017-08-25,39,MEATS,119.53540802001953,0
3018007,2017-08-25,39,PERSONAL CARE,208.0835418701172,13
3018008,2017-08-25,39,PET SUPPLIES,4.705687999725342,0
3018009,2017-08-25,39,PLAYERS AND ELECTRONICS,6.742467880249023,0
3018010,2017-08-25,39,POULTRY,181.86109924316406,17
3018011,2017-08-25,39,PREPARED FOODS,45.39200973510742,2
3018012,2017-08-25,39,PRODUCE,1016.6792602539062,1
3018013,2017-08-25,39,SCHOOL AND OFFICE SUPPLIES,16.814529418945312,3
3018014,2017-08-25,39,SEAFOOD,10.075577735900879,0
3018015,2017-08-25,4,AUTOMOTIVE,3.0154309272766113,0
3018016,2017-08-25,4,BABY CARE,0.08198096603155136,0
3018017,2017-08-25,4,BEAUTY,5.039039134979248,1
3018018,2017-08-25,4,BEVERAGES,1940.8980712890625,28
3018019,2017-08-25,4,BOOKS,0.00848385039716959,0
3018020,2017-08-25,4,BREAD/BAKERY,332.2265625,12
3018021,2017-08-25,4,CELEBRATION,10.0618314743042,0
3018022,2017-08-25,4,CLEANING,665.5977172851562,12
3018023,2017-08-25,4,DAIRY,633.0029296875,11
3018024,2017-08-25,4,DELI,208.08123779296875,58
3018025,2017-08-25,4,EGGS,131.44247436523438,28
3018026,2017-08-25,4,FROZEN FOODS,94.42585754394531,0
3018027,2017-08-25,4,GROCERY I,2676.08349609375,57
3018028,2017-08-25,4,GROCERY II,24.04459571838379,0
3018029,2017-08-25,4,HARDWARE,0.8454294204711914,0
3018030,2017-08-25,4,HOME AND KITCHEN I,15.351177215576172,1
3018031,2017-08-25,4,HOME AND KITCHEN II,12.141709327697754,1
3018032,2017-08-25,4,HOME APPLIANCES,0.20393696427345276,0
3018033,2017-08-25,4,HOME CARE,161.95132446289062,5
3018034,2017-08-25,4,LADIESWEAR,13.85871696472168,0
3018035,2017-08-25,4,LAWN AND GARDEN,20.822494506835938,0
3018036,2017-08-25,4,LINGERIE,2.6347310543060303,0
3018037,2017-08-25,4,"LIQUOR,WINE,BEER",137.13490295410156,4
3018038,2017-08-25,4,MAGAZINES,6.213385581970215,0
3018039,2017-08-25,4,MEATS,474.0657043457031,49
3018040,2017-08-25,4,PERSONAL CARE,180.53897094726562,9
3018041,2017-08-25,4,PET SUPPLIES,4.736474990844727,0
3018042,2017-08-25,4,PLAYERS AND ELECTRONICS,6.411847114562988,0
3018043,2017-08-25,4,POULTRY,451.4149169921875,43
3018044,2017-08-25,4,PREPARED FOODS,54.94485092163086,0
3018045,2017-08-25,4,PRODUCE,1887.3468017578125,1
3018046,2017-08-25,4,SCHOOL AND OFFICE SUPPLIES,0.23306675255298615,0
3018047,2017-08-25,4,SEAFOOD,31.39496612548828,6
3018048,2017-08-25,40,AUTOMOTIVE,2.5134453773498535,0
3018049,2017-08-25,40,BABY CARE,0.013468392193317413,0
3018050,2017-08-25,40,BEAUTY,1.5300028324127197,0
3018051,2017-08-25,40,BEVERAGES,3366.626708984375,23
3018052,2017-08-25,40,BOOKS,0.007832434959709644,0
3018053,2017-08-25,40,BREAD/BAKERY,311.1242980957031,3
3018054,2017-08-25,40,CELEBRATION,7.426268577575684,0
3018055,2017-08-25,40,CLEANING,1339.2655029296875,19
3018056,2017-08-25,40,DAIRY,447.21636962890625,4
3018057,2017-08-25,40,DELI,229.97364807128906,52
3018058,2017-08-25,40,EGGS,123.4911880493164,1
3018059,2017-08-25,40,FROZEN FOODS,61.999271392822266,0
3018060,2017-08-25,40,GROCERY I,4268.5283203125,58
3018061,2017-08-25,40,GROCERY II,10.252411842346191,0
3018062,2017-08-25,40,HARDWARE,1.5853784084320068,0
3018063,2017-08-25,40,HOME AND KITCHEN I,19.972082138061523,0
3018064,2017-08-25,40,HOME AND KITCHEN II,16.95248794555664,0
3018065,2017-08-25,40,HOME APPLIANCES,0.02753821760416031,0
3018066,2017-08-25,40,HOME CARE,263.9088439941406,8
3018067,2017-08-25,40,LADIESWEAR,0.0,0
3018068,2017-08-25,40,LAWN AND GARDEN,0.22711052000522614,0
3018069,2017-08-25,40,LINGERIE,6.455808639526367,0
3018070,2017-08-25,40,"LIQUOR,WINE,BEER",43.6452751159668,1
3018071,2017-08-25,40,MAGAZINES,2.281674861907959,0
3018072,2017-08-25,40,MEATS,106.89484405517578,0
3018073,2017-08-25,40,PERSONAL CARE,212.9569091796875,11
3018074,2017-08-25,40,PET SUPPLIES,2.288041114807129,0
3018075,2017-08-25,40,PLAYERS AND ELECTRONICS,6.668334007263184,0
3018076,2017-08-25,40,POULTRY,152.07545471191406,14
3018077,2017-08-25,40,PREPARED FOODS,41.409420013427734,0
3018078,2017-08-25,40,PRODUCE,866.5057373046875,1
3018079,2017-08-25,40,SCHOOL AND OFFICE SUPPLIES,0.39183348417282104,0
3018080,2017-08-25,40,SEAFOOD,3.3989033699035645,0
3018081,2017-08-25,41,AUTOMOTIVE,4.510137557983398,0
3018082,2017-08-25,41,BABY CARE,0.0,0
3018083,2017-08-25,41,BEAUTY,4.847230434417725,0
3018084,2017-08-25,41,BEVERAGES,1666.1961669921875,33
3018085,2017-08-25,41,BOOKS,0.03407621011137962,0
3018086,2017-08-25,41,BREAD/BAKERY,364.5271301269531,12
3018087,2017-08-25,41,CELEBRATION,9.4068021774292,0
3018088,2017-08-25,41,CLEANING,732.349853515625,8
3018089,2017-08-25,41,DAIRY,513.2625732421875,13
3018090,2017-08-25,41,DELI,186.58372497558594,48
3018091,2017-08-25,41,EGGS,109.68975830078125,22
3018092,2017-08-25,41,FROZEN FOODS,122.23641204833984,1
3018093,2017-08-25,41,GROCERY I,2599.263427734375,49
3018094,2017-08-25,41,GROCERY II,28.457096099853516,0
3018095,2017-08-25,41,HARDWARE,0.7563544511795044,0
3018096,2017-08-25,41,HOME AND KITCHEN I,15.921558380126953,0
3018097,2017-08-25,41,HOME AND KITCHEN II,23.54157066345215,2
3018098,2017-08-25,41,HOME APPLIANCES,0.034804537892341614,0
3018099,2017-08-25,41,HOME CARE,175.63131713867188,6
3018100,2017-08-25,41,LADIESWEAR,8.900630950927734,0
3018101,2017-08-25,41,LAWN AND GARDEN,12.534551620483398,0
3018102,2017-08-25,41,LINGERIE,6.063284397125244,0
3018103,2017-08-25,41,"LIQUOR,WINE,BEER",92.62322998046875,3
3018104,2017-08-25,41,MAGAZINES,8.387199401855469,0
3018105,2017-08-25,41,MEATS,241.44204711914062,43
3018106,2017-08-25,41,PERSONAL CARE,234.98573303222656,10
3018107,2017-08-25,41,PET SUPPLIES,7.279416084289551,0
3018108,2017-08-25,41,PLAYERS AND ELECTRONICS,5.534661769866943,0
3018109,2017-08-25,41,POULTRY,191.69541931152344,28
3018110,2017-08-25,41,PREPARED FOODS,54.35152816772461,0
3018111,2017-08-25,41,PRODUCE,1546.4285888671875,1
3018112,2017-08-25,41,SCHOOL AND OFFICE SUPPLIES,0.42772746086120605,0
3018113,2017-08-25,41,SEAFOOD,7.079715728759766,2
3018114,2017-08-25,42,AUTOMOTIVE,2.5566210746765137,0
3018115,2017-08-25,42,BABY CARE,0.009269856847822666,0
3018116,2017-08-25,42,BEAUTY,3.562227249145508,0
3018117,2017-08-25,42,BEVERAGES,1712.8023681640625,29
3018118,2017-08-25,42,BOOKS,0.005006196442991495,0
3018119,2017-08-25,42,BREAD/BAKERY,361.55426025390625,13
3018120,2017-08-25,42,CELEBRATION,9.295611381530762,0
3018121,2017-08-25,42,CLEANING,556.6563110351562,9
3018122,2017-08-25,42,DAIRY,613.2412109375,10
3018123,2017-08-25,42,DELI,162.82546997070312,50
3018124,2017-08-25,42,EGGS,118.1377182006836,29
3018125,2017-08-25,42,FROZEN FOODS,99.99320220947266,0
3018126,2017-08-25,42,GROCERY I,2159.076416015625,54
3018127,2017-08-25,42,GROCERY II,25.054481506347656,0
3018128,2017-08-25,42,HARDWARE,0.9103806018829346,0
3018129,2017-08-25,42,HOME AND KITCHEN I,16.29290008544922,0
3018130,2017-08-25,42,HOME AND KITCHEN II,21.794965744018555,2
3018131,2017-08-25,42,HOME APPLIANCES,0.02257138304412365,0
3018132,2017-08-25,42,HOME CARE,143.6428985595703,8
3018133,2017-08-25,42,LADIESWEAR,9.3829927444458,0
3018134,2017-08-25,42,LAWN AND GARDEN,29.382802963256836,0
3018135,2017-08-25,42,LINGERIE,6.294279098510742,3
3018136,2017-08-25,42,"LIQUOR,WINE,BEER",77.76335906982422,1
3018137,2017-08-25,42,MAGAZINES,7.529892921447754,0
3018138,2017-08-25,42,MEATS,265.8590087890625,38
3018139,2017-08-25,42,PERSONAL CARE,155.0228729248047,7
3018140,2017-08-25,42,PET SUPPLIES,5.472046375274658,0
3018141,2017-08-25,42,PLAYERS AND ELECTRONICS,5.6468987464904785,0
3018142,2017-08-25,42,POULTRY,245.39315795898438,31
3018143,2017-08-25,42,PREPARED FOODS,45.15037536621094,0
3018144,2017-08-25,42,PRODUCE,1792.9053955078125,1
