id,date,store_nbr,family,sales,onpromotion
3017412,2017-08-25,22,MEATS,78.63713073730469,0
3017413,2017-08-25,22,PERSONAL CARE,117.02775573730469,10
3017414,2017-08-25,22,PET SUPPLIES,0.4521891176700592,0
3017415,2017-08-25,22,PLAYERS AND ELECTRONICS,3.988980770111084,0
3017416,2017-08-25,22,POULTRY,118.7182388305664,9
3017417,2017-08-25,22,PREPARED FOODS,25.37362289428711,0
3017418,2017-08-25,22,PRODUCE,352.27545166015625,2
3017419,2017-08-25,22,SCHOOL AND OFFICE SUPPLIES,13.301871299743652,5
3017420,2017-08-25,22,SEAFOOD,0.7347596883773804,0
3017421,2017-08-25,23,AUTOMOTIVE,1.6205878257751465,0
3017422,2017-08-25,23,BABY CARE,0.5988289713859558,0
3017423,2017-08-25,23,BEAUTY,2.6227731704711914,1
3017424,2017-08-25,23,BEVERAGES,1268.848876953125,34
3017425,2017-08-25,23,BOOKS,0.1340758204460144,0
3017426,2017-08-25,23,BREAD/BAKERY,301.5392761230469,10
3017427,2017-08-25,23,CELEBRATION,14.61140251159668,0
3017428,2017-08-25,23,CLEANING,511.862060546875,8
3017429,2017-08-25,23,DAIRY,468.7153015136719,13
3017430,2017-08-25,23,DELI,139.4889678955078,49
3017431,2017-08-25,23,EGGS,75.67793273925781,16
3017432,2017-08-25,23,FROZEN FOODS,79.75753784179688,0
3017433,2017-08-25,23,GROCERY I,1501.7041015625,51
3017434,2017-08-25,23,GROCERY II,25.84322166442871,0
3017435,2017-08-25,23,HARDWARE,0.6596659421920776,0
3017436,2017-08-25,23,HOME AND KITCHEN I,5.2005391120910645,0
3017437,2017-08-25,23,HOME AND KITCHEN II,15.73269271850586,2
3017438,2017-08-25,23,HOME APPLIANCES,0.25867968797683716,0
3017439,2017-08-25,23,HOME CARE,120.90170288085938,4
3017440,2017-08-25,23,LADIESWEAR,8.367756843566895,0
3017441,2017-08-25,23,LAWN AND GARDEN,4.104476451873779,0
3017442,2017-08-25,23,LINGERIE,3.464146375656128,1
3017443,2017-08-25,23,"LIQUOR,WINE,BEER",76.96569061279297,3
3017444,2017-08-25,23,MAGAZINES,3.468350887298584,0
3017445,2017-08-25,23,MEATS,693.3905639648438,42
3017446,2017-08-25,23,PERSONAL CARE,138.944580078125,10
3017447,2017-08-25,23,PET SUPPLIES,0.7282558679580688,0
3017448,2017-08-25,23,PLAYERS AND ELECTRONICS,2.103442430496216,0
3017449,2017-08-25,23,POULTRY,418.1304626464844,33
3017450,2017-08-25,23,PREPARED FOODS,38.26556396484375,0
3017451,2017-08-25,23,PRODUCE,1256.059326171875,2
3017452,2017-08-25,23,SCHOOL AND OFFICE SUPPLIES,0.1886642426252365,0
3017453,2017-08-25,23,SEAFOOD,16.48426628112793,4
3017454,2017-08-25,24,AUTOMOTIVE,2.921088695526123,0
3017455,2017-08-25,24,BABY CARE,0.16352970898151398,0
3017456,2017-08-25,24,BEAUTY,5.505998134613037,1
3017457,2017-08-25,24,BEVERAGES,3585.064453125,35
3017458,2017-08-25,24,BOOKS,0.14497369527816772,0
3017459,2017-08-25,24,BREAD/BAKERY,854.8484497070312,13
3017460,2017-08-25,24,CELEBRATION,22.466957092285156,0
3017461,2017-08-25,24,CLEANING,1184.149658203125,13
3017462,2017-08-25,24,DAIRY,1275.0419921875,14
3017463,2017-08-25,24,DELI,334.008056640625,61
3017464,2017-08-25,24,EGGS,300.6280517578125,29
3017465,2017-08-25,24,FROZEN FOODS,210.74464416503906,0
3017466,2017-08-25,24,GROCERY I,3903.850341796875,49
3017467,2017-08-25,24,GROCERY II,29.644893646240234,0
3017468,2017-08-25,24,HARDWARE,0.8962991237640381,0
3017469,2017-08-25,24,HOME AND KITCHEN I,21.397859573364258,1
3017470,2017-08-25,24,HOME AND KITCHEN II,70.3790512084961,4
3017471,2017-08-25,24,HOME APPLIANCES,0.5548120737075806,0
3017472,2017-08-25,24,HOME CARE,260.78497314453125,3
3017473,2017-08-25,24,LADIESWEAR,10.11336898803711,0
3017474,2017-08-25,24,LAWN AND GARDEN,17.148435592651367,0
3017475,2017-08-25,24,LINGERIE,10.38694953918457,0
3017476,2017-08-25,24,"LIQUOR,WINE,BEER",159.58135986328125,3
3017477,2017-08-25,24,MAGAZINES,9.204894065856934,0
3017478,2017-08-25,24,MEATS,716.38427734375,47
3017479,2017-08-25,24,PERSONAL CARE,278.5744934082031,5
3017480,2017-08-25,24,PET SUPPLIES,11.267801284790039,0
3017481,2017-08-25,24,PLAYERS AND ELECTRONICS,7.762562274932861,0
3017482,2017-08-25,24,POULTRY,784.4242553710938,41
3017483,2017-08-25,24,PREPARED FOODS,138.2399444580078,0
3017484,2017-08-25,24,PRODUCE,3635.150634765625,1
3017485,2017-08-25,24,SCHOOL AND OFFICE SUPPLIES,1.3434301614761353,0
3017486,2017-08-25,24,SEAFOOD,47.76737594604492,6
3017487,2017-08-25,25,AUTOMOTIVE,1.8707249164581299,0
3017488,2017-08-25,25,BABY CARE,0.21338878571987152,0
3017489,2017-08-25,25,BEAUTY,4.3614959716796875,1
3017490,2017-08-25,25,BEVERAGES,2813.5263671875,35
3017491,2017-08-25,25,BOOKS,0.1466922163963318,0
3017492,2017-08-25,25,BREAD/BAKERY,507.24383544921875,11
3017493,2017-08-25,25,CELEBRATION,8.136528015136719,0
3017494,2017-08-25,25,CLEANING,510.920654296875,11
3017495,2017-08-25,25,DAIRY,860.2601318359375,12
3017496,2017-08-25,25,DELI,260.8627624511719,47
3017497,2017-08-25,25,EGGS,55.2696418762207,24
3017498,2017-08-25,25,FROZEN FOODS,95.3843765258789,0
3017499,2017-08-25,25,GROCERY I,2537.75341796875,43
3017500,2017-08-25,25,GROCERY II,6.862496852874756,0
3017501,2017-08-25,25,HARDWARE,0.8763439059257507,0
3017502,2017-08-25,25,HOME AND KITCHEN I,16.1038818359375,1
3017503,2017-08-25,25,HOME AND KITCHEN II,25.046234130859375,2
3017504,2017-08-25,25,HOME APPLIANCES,0.17262791097164154,0
3017505,2017-08-25,25,HOME CARE,106.66650390625,4
3017506,2017-08-25,25,LADIESWEAR,1.7727108001708984,0
3017507,2017-08-25,25,LAWN AND GARDEN,11.429330825805664,0
3017508,2017-08-25,25,LINGERIE,4.963042736053467,0
3017509,2017-08-25,25,"LIQUOR,WINE,BEER",163.79031372070312,4
3017510,2017-08-25,25,MAGAZINES,4.403960704803467,0
3017511,2017-08-25,25,MEATS,245.23178100585938,40
3017512,2017-08-25,25,PERSONAL CARE,136.21359252929688,5
3017513,2017-08-25,25,PET SUPPLIES,2.79370379447937,0
3017514,2017-08-25,25,PLAYERS AND ELECTRONICS,5.356695175170898,1
3017515,2017-08-25,25,POULTRY,140.45816040039062,29
3017516,2017-08-25,25,PREPARED FOODS,39.090904235839844,0
3017517,2017-08-25,25,PRODUCE,953.5808715820312,0
3017518,2017-08-25,25,SCHOOL AND OFFICE SUPPLIES,0.596848726272583,0
3017519,2017-08-25,25,SEAFOOD,8.035722732543945,2
3017520,2017-08-25,26,AUTOMOTIVE,2.217924118041992,0
3017521,2017-08-25,26,BABY CARE,0.22516776621341705,0
3017522,2017-08-25,26,BEAUTY,0.7015945911407471,0
3017523,2017-08-25,26,BEVERAGES,595.166259765625,25
3017524,2017-08-25,26,BOOKS,0.24505800008773804,0
3017525,2017-08-25,26,BREAD/BAKERY,141.8469696044922,3
3017526,2017-08-25,26,CELEBRATION,7.037933349609375,0
3017527,2017-08-25,26,CLEANING,215.82008361816406,8
3017528,2017-08-25,26,DAIRY,169.7901611328125,8
3017529,2017-08-25,26,DELI,75.36369323730469,36
3017530,2017-08-25,26,EGGS,28.979881286621094,14
3017531,2017-08-25,26,FROZEN FOODS,31.352846145629883,0
3017532,2017-08-25,26,GROCERY I,921.1754760742188,35
3017533,2017-08-25,26,GROCERY II,1.7490116357803345,0
3017534,2017-08-25,26,HARDWARE,0.5836516618728638,0
3017535,2017-08-25,26,HOME AND KITCHEN I,5.529924392700195,0
3017536,2017-08-25,26,HOME AND KITCHEN II,5.632749557495117,1
3017537,2017-08-25,26,HOME APPLIANCES,0.17761974036693573,0
3017538,2017-08-25,26,HOME CARE,51.283660888671875,2
3017539,2017-08-25,26,LADIESWEAR,1.2348954677581787,0
3017540,2017-08-25,26,LAWN AND GARDEN,3.142510414123535,0
3017541,2017-08-25,26,LINGERIE,1.555894374847412,0
3017542,2017-08-25,26,"LIQUOR,WINE,BEER",37.023380279541016,3
3017543,2017-08-25,26,MAGAZINES,0.26000306010246277,0
3017544,2017-08-25,26,MEATS,223.4557647705078,39
3017545,2017-08-25,26,PERSONAL CARE,70.69670104980469,7
3017546,2017-08-25,26,PET SUPPLIES,0.5383055210113525,0
3017547,2017-08-25,26,PLAYERS AND ELECTRONICS,1.0101653337478638,0
3017548,2017-08-25,26,POULTRY,141.04005432128906,28
3017549,2017-08-25,26,PREPARED FOODS,11.283427238464355,0
3017550,2017-08-25,26,PRODUCE,318.2528991699219,1
3017551,2017-08-25,26,SCHOOL AND OFFICE SUPPLIES,0.39522016048431396,0
3017552,2017-08-25,26,SEAFOOD,1.914251685142517,0
3017553,2017-08-25,27,AUTOMOTIVE,3.3744590282440186,0
3017554,2017-08-25,27,BABY CARE,0.21283574402332306,0
3017555,2017-08-25,27,BEAUTY,5.258058071136475,1
3017556,2017-08-25,27,BEVERAGES,2506.14990234375,33
3017557,2017-08-25,27,BOOKS,0.2148144394159317,0
3017558,2017-08-25,27,BREAD/BAKERY,519.0375366210938,11
3017559,2017-08-25,27,CELEBRATION,18.529361724853516,0
3017560,2017-08-25,27,CLEANING,821.6568603515625,13
3017561,2017-08-25,27,DAIRY,822.2564697265625,13
3017562,2017-08-25,27,DELI,297.8775939941406,57
3017563,2017-08-25,27,EGGS,211.35243225097656,29
3017564,2017-08-25,27,FROZEN FOODS,172.00059509277344,0
3017565,2017-08-25,27,GROCERY I,3185.43505859375,59
3017566,2017-08-25,27,GROCERY II,19.946203231811523,0
3017567,2017-08-25,27,HARDWARE,1.6137574911117554,0
3017568,2017-08-25,27,HOME AND KITCHEN I,13.90612506866455,0
3017569,2017-08-25,27,HOME AND KITCHEN II,33.1523323059082,3
3017570,2017-08-25,27,HOME APPLIANCES,0.47824591398239136,0
3017571,2017-08-25,27,HOME CARE,176.8184814453125,5
3017572,2017-08-25,27,LADIESWEAR,2.6803693771362305,0
3017573,2017-08-25,27,LAWN AND GARDEN,14.355202674865723,0
3017574,2017-08-25,27,LINGERIE,4.4111738204956055,0
3017575,2017-08-25,27,"LIQUOR,WINE,BEER",217.14427185058594,4
3017576,2017-08-25,27,MAGAZINES,1.8317893743515015,0
3017577,2017-08-25,27,MEATS,441.1754455566406,46
3017578,2017-08-25,27,PERSONAL CARE,193.93580627441406,10
3017579,2017-08-25,27,PET SUPPLIES,6.374445915222168,0
3017580,2017-08-25,27,PLAYERS AND ELECTRONICS,6.541240692138672,0
3017581,2017-08-25,27,POULTRY,518.192138671875,40
3017582,2017-08-25,27,PREPARED FOODS,76.50439453125,0
3017583,2017-08-25,27,PRODUCE,2167.716796875,1
3017584,2017-08-25,27,SCHOOL AND OFFICE SUPPLIES,1.8328968286514282,0
3017585,2017-08-25,27,SEAFOOD,25.18592643737793,6
3017586,2017-08-25,28,AUTOMOTIVE,4.669215202331543,0
3017587,2017-08-25,28,BABY CARE,0.2739522159099579,0
3017588,2017-08-25,28,BEAUTY,1.3862236738204956,0
3017589,2017-08-25,28,BEVERAGES,2202.288330078125,25
3017590,2017-08-25,28,BOOKS,0.1424717903137207,0
3017591,2017-08-25,28,BREAD/BAKERY,358.12786865234375,4
3017592,2017-08-25,28,CELEBRATION,15.257869720458984,0
3017593,2017-08-25,28,CLEANING,754.4197998046875,24
3017594,2017-08-25,28,DAIRY,523.2452392578125,9
3017595,2017-08-25,28,DELI,297.7583312988281,62
3017596,2017-08-25,28,EGGS,138.99082946777344,1
3017597,2017-08-25,28,FROZEN FOODS,57.831783294677734,0
3017598,2017-08-25,28,GROCERY I,3214.8427734375,55
3017599,2017-08-25,28,GROCERY II,7.310429573059082,0
3017600,2017-08-25,28,HARDWARE,0.6687282919883728,0
3017601,2017-08-25,28,HOME AND KITCHEN I,15.622570991516113,0
3017602,2017-08-25,28,HOME AND KITCHEN II,13.97811508178711,2
3017603,2017-08-25,28,HOME APPLIANCES,0.45066797733306885,0
3017604,2017-08-25,28,HOME CARE,172.61013793945312,8
3017605,2017-08-25,28,LADIESWEAR,0.5819898843765259,0
3017606,2017-08-25,28,LAWN AND GARDEN,2.3262767791748047,0
3017607,2017-08-25,28,LINGERIE,3.425710916519165,0
3017608,2017-08-25,28,"LIQUOR,WINE,BEER",98.97145080566406,3
3017609,2017-08-25,28,MAGAZINES,0.7593321204185486,0
3017610,2017-08-25,28,MEATS,124.4391098022461,0
3017611,2017-08-25,28,PERSONAL CARE,208.748779296875,10
3017612,2017-08-25,28,PET SUPPLIES,3.320293664932251,0
3017613,2017-08-25,28,PLAYERS AND ELECTRONICS,2.943439245223999,0
3017614,2017-08-25,28,POULTRY,181.28643798828125,15
3017615,2017-08-25,28,PREPARED FOODS,47.63676071166992,2
3017616,2017-08-25,28,PRODUCE,980.223876953125,0
3017617,2017-08-25,28,SCHOOL AND OFFICE SUPPLIES,1.1153963804244995,0
3017618,2017-08-25,28,SEAFOOD,3.684757947921753,0
3017619,2017-08-25,29,AUTOMOTIVE,3.8524534702301025,0
3017620,2017-08-25,29,BABY CARE,0.39722946286201477,0
3017621,2017-08-25,29,BEAUTY,3.064650058746338,1
3017622,2017-08-25,29,BEVERAGES,2095.7978515625,26
3017623,2017-08-25,29,BOOKS,0.17241869866847992,0
3017624,2017-08-25,29,BREAD/BAKERY,418.370361328125,3
3017625,2017-08-25,29,CELEBRATION,12.91852855682373,0
3017626,2017-08-25,29,CLEANING,664.9029541015625,23
3017627,2017-08-25,29,DAIRY,452.1243591308594,8
3017628,2017-08-25,29,DELI,257.63543701171875,63
3017629,2017-08-25,29,EGGS,150.46560668945312,1
3017630,2017-08-25,29,FROZEN FOODS,64.43807220458984,0
3017631,2017-08-25,29,GROCERY I,2723.970703125,56
3017632,2017-08-25,29,GROCERY II,10.809887886047363,0
3017633,2017-08-25,29,HARDWARE,0.5457477569580078,0
3017634,2017-08-25,29,HOME AND KITCHEN I,13.989018440246582,1
3017635,2017-08-25,29,HOME AND KITCHEN II,11.311065673828125,1
3017636,2017-08-25,29,HOME APPLIANCES,0.3724885880947113,0
3017637,2017-08-25,29,HOME CARE,162.37689208984375,9
3017638,2017-08-25,29,LADIESWEAR,1.2867766618728638,0
3017639,2017-08-25,29,LAWN AND GARDEN,3.5571374893188477,0
3017640,2017-08-25,29,LINGERIE,3.515516757965088,0
3017641,2017-08-25,29,"LIQUOR,WINE,BEER",96.71365356445312,3
3017642,2017-08-25,29,MAGAZINES,1.0331801176071167,0
3017643,2017-08-25,29,MEATS,90.47093200683594,0
3017644,2017-08-25,29,PERSONAL CARE,145.29571533203125,8
3017645,2017-08-25,29,PET SUPPLIES,2.7205982208251953,0
3017646,2017-08-25,29,PLAYERS AND ELECTRONICS,3.108074188232422,0
3017647,2017-08-25,29,POULTRY,166.116455078125,14
3017648,2017-08-25,29,PREPARED FOODS,46.982608795166016,1
3017649,2017-08-25,29,PRODUCE,833.2860717773438,2
3017650,2017-08-25,29,SCHOOL AND OFFICE SUPPLIES,1.0971119403839111,0
3017651,2017-08-25,29,SEAFOOD,4.722851753234863,0
3017652,2017-08-25,3,AUTOMOTIVE,7.831380367279053,0
3017653,2017-08-25,3,BABY CARE,0.4050648808479309,0
3017654,2017-08-25,3,BEAUTY,13.532548904418945,1
3017655,2017-08-25,3,BEVERAGES,6266.00244140625,36
3017656,2017-08-25,3,BOOKS,0.28404197096824646,0
3017657,2017-08-25,3,BREAD/BAKERY,1214.2562255859375,10
3017658,2017-08-25,3,CELEBRATION,44.483619689941406,0
3017659,2017-08-25,3,CLEANING,1777.574951171875,13
3017660,2017-08-25,3,DAIRY,1841.244873046875,15
3017661,2017-08-25,3,DELI,479.79534912109375,69
3017662,2017-08-25,3,EGGS,513.5208129882812,30
3017663,2017-08-25,3,FROZEN FOODS,379.5046081542969,1
3017664,2017-08-25,3,GROCERY I,6493.70068359375,67
3017665,2017-08-25,3,GROCERY II,73.58854675292969,0
3017666,2017-08-25,3,HARDWARE,2.9676105976104736,0
3017667,2017-08-25,3,HOME AND KITCHEN I,51.08164978027344,0
3017668,2017-08-25,3,HOME AND KITCHEN II,66.66261291503906,3
3017669,2017-08-25,3,HOME APPLIANCES,1.8121387958526611,0
3017670,2017-08-25,3,HOME CARE,436.7530822753906,9
3017671,2017-08-25,3,LADIESWEAR,33.717464447021484,0
3017672,2017-08-25,3,LAWN AND GARDEN,29.7608585357666,0
3017673,2017-08-25,3,LINGERIE,26.87295150756836,3
3017674,2017-08-25,3,"LIQUOR,WINE,BEER",334.290771484375,4
3017675,2017-08-25,3,MAGAZINES,25.45037841796875,0
3017676,2017-08-25,3,MEATS,1207.94482421875,52
3017677,2017-08-25,3,PERSONAL CARE,458.4535217285156,14
3017678,2017-08-25,3,PET SUPPLIES,17.18675994873047,0
3017679,2017-08-25,3,PLAYERS AND ELECTRONICS,23.008848190307617,0
3017680,2017-08-25,3,POULTRY,1489.49462890625,46
3017681,2017-08-25,3,PREPARED FOODS,314.27764892578125,0
3017682,2017-08-25,3,PRODUCE,5501.8837890625,2
3017683,2017-08-25,3,SCHOOL AND OFFICE SUPPLIES,8.75966739654541,0
3017684,2017-08-25,3,SEAFOOD,124.5379638671875,7
3017685,2017-08-25,30,AUTOMOTIVE,1.9692283868789673,0
3017686,2017-08-25,30,BABY CARE,0.12252353131771088,0
3017687,2017-08-25,30,BEAUTY,0.5893065929412842,0
3017688,2017-08-25,30,BEVERAGES,1229.013427734375,21
3017689,2017-08-25,30,BOOKS,0.15155437588691711,0
3017690,2017-08-25,30,BREAD/BAKERY,116.9052963256836,3
3017691,2017-08-25,30,CELEBRATION,2.3602092266082764,0
3017692,2017-08-25,30,CLEANING,393.60369873046875,16
3017693,2017-08-25,30,DAIRY,201.18807983398438,5
3017694,2017-08-25,30,DELI,108.35240936279297,33
3017695,2017-08-25,30,EGGS,87.50350952148438,1
3017696,2017-08-25,30,FROZEN FOODS,38.698143005371094,0
3017697,2017-08-25,30,GROCERY I,1634.0924072265625,51
3017698,2017-08-25,30,GROCERY II,2.349121332168579,0
3017699,2017-08-25,30,HARDWARE,0.6603468060493469,0
3017700,2017-08-25,30,HOME AND KITCHEN I,10.746816635131836,1
3017701,2017-08-25,30,HOME AND KITCHEN II,5.090435981750488,0
3017702,2017-08-25,30,HOME APPLIANCES,0.2090092897415161,0
3017703,2017-08-25,30,HOME CARE,95.87554931640625,6
3017704,2017-08-25,30,LADIESWEAR,0.662560224533081,0
3017705,2017-08-25,30,LAWN AND GARDEN,0.2293442338705063,0
3017706,2017-08-25,30,LINGERIE,3.013575553894043,0
3017707,2017-08-25,30,"LIQUOR,WINE,BEER",64.03011322021484,0
3017708,2017-08-25,30,MAGAZINES,0.3383587598800659,0
3017709,2017-08-25,30,MEATS,35.46928405761719,0
3017710,2017-08-25,30,PERSONAL CARE,78.51339721679688,6
3017711,2017-08-25,30,PET SUPPLIES,0.9395979642868042,0
3017712,2017-08-25,30,PLAYERS AND ELECTRONICS,2.8110315799713135,0
3017713,2017-08-25,30,POULTRY,81.66697692871094,9
3017714,2017-08-25,30,PREPARED FOODS,17.68183708190918,0
3017715,2017-08-25,30,PRODUCE,444.4728698730469,1
3017716,2017-08-25,30,SCHOOL AND OFFICE SUPPLIES,0.3461288511753082,0
3017717,2017-08-25,30,SEAFOOD,1.975993275642395,0
3017718,2017-08-25,31,AUTOMOTIVE,5.757362365722656,0
3017719,2017-08-25,31,BABY CARE,0.2387077957391739,0
3017720,2017-08-25,31,BEAUTY,1.5384538173675537,0
3017721,2017-08-25,31,BEVERAGES,2098.875732421875,26
3017722,2017-08-25,31,BOOKS,0.08078618347644806,0
3017723,2017-08-25,31,BREAD/BAKERY,344.83673095703125,1
3017724,2017-08-25,31,CELEBRATION,10.803731918334961,0
3017725,2017-08-25,31,CLEANING,674.5213623046875,26
3017726,2017-08-25,31,DAIRY,373.30780029296875,5
3017727,2017-08-25,31,DELI,206.5565643310547,47
3017728,2017-08-25,31,EGGS,193.95755004882812,1
3017729,2017-08-25,31,FROZEN FOODS,69.76966094970703,0
3017730,2017-08-25,31,GROCERY I,2628.62890625,61
3017731,2017-08-25,31,GROCERY II,8.415939331054688,0
3017732,2017-08-25,31,HARDWARE,0.4661329984664917,0
3017733,2017-08-25,31,HOME AND KITCHEN I,18.815832138061523,2
3017734,2017-08-25,31,HOME AND KITCHEN II,18.975858688354492,1
3017735,2017-08-25,31,HOME APPLIANCES,0.2852097451686859,0
3017736,2017-08-25,31,HOME CARE,172.08740234375,9
3017737,2017-08-25,31,LADIESWEAR,1.538615345954895,0
3017738,2017-08-25,31,LAWN AND GARDEN,0.7936475276947021,0
3017739,2017-08-25,31,LINGERIE,9.028716087341309,0
3017740,2017-08-25,31,"LIQUOR,WINE,BEER",37.99738311767578,2
3017741,2017-08-25,31,MAGAZINES,0.48028311133384705,0
3017742,2017-08-25,31,MEATS,240.1430206298828,1
3017743,2017-08-25,31,PERSONAL CARE,164.24740600585938,10
3017744,2017-08-25,31,PET SUPPLIES,1.1729243993759155,0
3017745,2017-08-25,31,PLAYERS AND ELECTRONICS,4.868502140045166,0
3017746,2017-08-25,31,POULTRY,126.57736206054688,14
3017747,2017-08-25,31,PREPARED FOODS,48.49977111816406,1
3017748,2017-08-25,31,PRODUCE,827.55810546875,0
3017749,2017-08-25,31,SCHOOL AND OFFICE SUPPLIES,1.368701696395874,0
3017750,2017-08-25,31,SEAFOOD,3.1622862815856934,0
3017751,2017-08-25,32,AUTOMOTIVE,1.1351670026779175,0
3017752,2017-08-25,32,BABY CARE,0.07519689947366714,0
3017753,2017-08-25,32,BEAUTY,0.2632235884666443,0
3017754,2017-08-25,32,BEVERAGES,869.76611328125,16
3017755,2017-08-25,32,BOOKS,0.07913362979888916,0
3017756,2017-08-25,32,BREAD/BAKERY,91.52471923828125,2
3017757,2017-08-25,32,CELEBRATION,2.686343193054199,0
3017758,2017-08-25,32,CLEANING,382.0044860839844,14
3017759,2017-08-25,32,DAIRY,117.07025146484375,3
3017760,2017-08-25,32,DELI,83.2733154296875,31
3017761,2017-08-25,32,EGGS,103.12098693847656,1
3017762,2017-08-25,32,FROZEN FOODS,17.79922103881836,0
3017763,2017-08-25,32,GROCERY I,1322.729736328125,43
3017764,2017-08-25,32,GROCERY II,1.284551739692688,0
3017765,2017-08-25,32,HARDWARE,0.31416234374046326,0
3017766,2017-08-25,32,HOME AND KITCHEN I,5.64865779876709,1
3017767,2017-08-25,32,HOME AND KITCHEN II,2.682447671890259,0
3017768,2017-08-25,32,HOME APPLIANCES,0.1309068650007248,0
3017769,2017-08-25,32,HOME CARE,62.28937530517578,3
3017770,2017-08-25,32,LADIESWEAR,0.36024707555770874,0
3017771,2017-08-25,32,LAWN AND GARDEN,0.1957133561372757,0
3017772,2017-08-25,32,LINGERIE,1.2294481992721558,0
3017773,2017-08-25,32,"LIQUOR,WINE,BEER",78.08897399902344,1
3017774,2017-08-25,32,MAGAZINES,0.27047571539878845,0
3017775,2017-08-25,32,MEATS,53.03779220581055,0
3017776,2017-08-25,32,PERSONAL CARE,60.651268005371094,5
3017777,2017-08-25,32,PET SUPPLIES,0.21213069558143616,0
3017778,2017-08-25,32,PLAYERS AND ELECTRONICS,0.7516874074935913,0
3017779,2017-08-25,32,POULTRY,48.55377960205078,6
3017780,2017-08-25,32,PREPARED FOODS,10.063793182373047,0
3017781,2017-08-25,32,PRODUCE,195.0630340576172,1
3017782,2017-08-25,32,SCHOOL AND OFFICE SUPPLIES,0.14480851590633392,0
3017783,2017-08-25,32,SEAFOOD,1.0105810165405273,0
3017784,2017-08-25,33,AUTOMOTIVE,6.853766441345215,0
3017785,2017-08-25,33,BABY CARE,0.16381730139255524,0
3017786,2017-08-25,33,BEAUTY,1.6165006160736084,1
3017787,2017-08-25,33,BEVERAGES,1402.7373046875,21
3017788,2017-08-25,33,BOOKS,0.07521195709705353,0
3017789,2017-08-25,33,BREAD/BAKERY,153.55075073242188,4
3017790,2017-08-25,33,CELEBRATION,5.4245710372924805,0
3017791,2017-08-25,33,CLEANING,636.1690673828125,15
3017792,2017-08-25,33,DAIRY,269.9599914550781,5
3017793,2017-08-25,33,DELI,162.201171875,41
3017794,2017-08-25,33,EGGS,87.9913558959961,1
3017795,2017-08-25,33,FROZEN FOODS,45.474082946777344,0
3017796,2017-08-25,33,GROCERY I,1920.0780029296875,47
3017797,2017-08-25,33,GROCERY II,1.9736346006393433,0
3017798,2017-08-25,33,HARDWARE,0.41201984882354736,0
3017799,2017-08-25,33,HOME AND KITCHEN I,21.586437225341797,0
3017800,2017-08-25,33,HOME AND KITCHEN II,10.708513259887695,0
3017801,2017-08-25,33,HOME APPLIANCES,0.12483847886323929,0
3017802,2017-08-25,33,HOME CARE,140.12229919433594,8
3017803,2017-08-25,33,LADIESWEAR,0.23331446945667267,0
3017804,2017-08-25,33,LAWN AND GARDEN,0.1059376448392868,0
3017805,2017-08-25,33,LINGERIE,11.057380676269531,0
3017806,2017-08-25,33,"LIQUOR,WINE,BEER",75.421142578125,0
3017807,2017-08-25,33,MAGAZINES,0.7654408812522888,0
3017808,2017-08-25,33,MEATS,136.5147705078125,0
