id,date,store_nbr,family,sales,onpromotion
3017171,2017-08-25,16,HARDWARE,0.26801323890686035,0
3017172,2017-08-25,16,HOME AND KITCHEN I,12.084879875183105,0
3017173,2017-08-25,16,HOME AND KITCHEN II,9.860932350158691,0
3017174,2017-08-25,16,HOME APPLIANCES,0.06343365460634232,0
3017175,2017-08-25,16,HOME CARE,169.60646057128906,7
3017176,2017-08-25,16,LADIESWEAR,0.0,0
3017177,2017-08-25,16,LAWN AND GARDEN,0.036808401346206665,0
3017178,2017-08-25,16,LINGERIE,2.4045257568359375,0
3017179,2017-08-25,16,"LIQUOR,WINE,BEER",44.760093688964844,1
3017180,2017-08-25,16,MAGAZINES,1.2247998714447021,0
3017181,2017-08-25,16,MEATS,45.172157287597656,0
3017182,2017-08-25,16,PERSONAL CARE,116.22736358642578,7
3017183,2017-08-25,16,PET SUPPLIES,0.5785270929336548,0
3017184,2017-08-25,16,PLAYERS AND ELECTRONICS,2.185469150543213,0
3017185,2017-08-25,16,POULTRY,71.25747680664062,8
3017186,2017-08-25,16,PREPARED FOODS,30.261552810668945,0
3017187,2017-08-25,16,PRODUCE,504.8179016113281,0
3017188,2017-08-25,16,SCHOOL AND OFFICE SUPPLIES,1.4000072479248047,0
3017189,2017-08-25,16,SEAFOOD,0.7535337209701538,0
3017190,2017-08-25,17,AUTOMOTIVE,5.587173938751221,0
3017191,2017-08-25,17,BABY CARE,0.3335990607738495,0
3017192,2017-08-25,17,BEAUTY,2.429264545440674,1
3017193,2017-08-25,17,BEVERAGES,2211.52783203125,19
3017194,2017-08-25,17,BOOKS,0.0,0
3017195,2017-08-25,17,BREAD/BAKERY,194.9364776611328,2
3017196,2017-08-25,17,CELEBRATION,6.734532833099365,0
3017197,2017-08-25,17,CLEANING,853.4795532226562,18
3017198,2017-08-25,17,DAIRY,397.46356201171875,10
3017199,2017-08-25,17,DELI,415.4309387207031,58
3017200,2017-08-25,17,EGGS,121.65122985839844,1
3017201,2017-08-25,17,FROZEN FOODS,92.72247314453125,0
3017202,2017-08-25,17,GROCERY I,3018.388916015625,52
3017203,2017-08-25,17,GROCERY II,11.98351764678955,0
3017204,2017-08-25,17,HARDWARE,0.7142592668533325,0
3017205,2017-08-25,17,HOME AND KITCHEN I,18.83390998840332,0
3017206,2017-08-25,17,HOME AND KITCHEN II,16.35079574584961,0
3017207,2017-08-25,17,HOME APPLIANCES,0.06815121322870255,0
3017208,2017-08-25,17,HOME CARE,242.48114013671875,8
3017209,2017-08-25,17,LADIESWEAR,0.0,0
3017210,2017-08-25,17,LAWN AND GARDEN,0.11370681971311569,0
3017211,2017-08-25,17,LINGERIE,9.10457706451416,2
3017212,2017-08-25,17,"LIQUOR,WINE,BEER",55.05718994140625,0
3017213,2017-08-25,17,MAGAZINES,3.0395679473876953,0
3017214,2017-08-25,17,MEATS,179.2157440185547,0
3017215,2017-08-25,17,PERSONAL CARE,176.48919677734375,11
3017216,2017-08-25,17,PET SUPPLIES,1.2172515392303467,0
3017217,2017-08-25,17,PLAYERS AND ELECTRONICS,5.713901042938232,0
3017218,2017-08-25,17,POULTRY,302.6198425292969,14
3017219,2017-08-25,17,PREPARED FOODS,53.132568359375,0
3017220,2017-08-25,17,PRODUCE,973.5675048828125,1
3017221,2017-08-25,17,SCHOOL AND OFFICE SUPPLIES,13.721259117126465,4
3017222,2017-08-25,17,SEAFOOD,7.439640998840332,0
3017223,2017-08-25,18,AUTOMOTIVE,2.08695912361145,0
3017224,2017-08-25,18,BABY CARE,0.22834128141403198,0
3017225,2017-08-25,18,BEAUTY,2.2704343795776367,1
3017226,2017-08-25,18,BEVERAGES,1617.8603515625,23
3017227,2017-08-25,18,BOOKS,0.0,0
3017228,2017-08-25,18,BREAD/BAKERY,488.8505554199219,2
3017229,2017-08-25,18,CELEBRATION,6.2532429695129395,0
3017230,2017-08-25,18,CLEANING,555.7258911132812,13
3017231,2017-08-25,18,DAIRY,415.76129150390625,8
3017232,2017-08-25,18,DELI,173.17140197753906,48
3017233,2017-08-25,18,EGGS,118.66950225830078,1
3017234,2017-08-25,18,FROZEN FOODS,50.46550369262695,0
3017235,2017-08-25,18,GROCERY I,2348.493896484375,60
3017236,2017-08-25,18,GROCERY II,9.062116622924805,0
3017237,2017-08-25,18,HARDWARE,0.5660264492034912,0
3017238,2017-08-25,18,HOME AND KITCHEN I,17.480539321899414,1
3017239,2017-08-25,18,HOME AND KITCHEN II,10.583562850952148,0
3017240,2017-08-25,18,HOME APPLIANCES,0.07993488758802414,0
3017241,2017-08-25,18,HOME CARE,142.59593200683594,8
3017242,2017-08-25,18,LADIESWEAR,6.0879106521606445,0
3017243,2017-08-25,18,LAWN AND GARDEN,1.5692400932312012,0
3017244,2017-08-25,18,LINGERIE,12.968926429748535,1
3017245,2017-08-25,18,"LIQUOR,WINE,BEER",64.4269027709961,2
3017246,2017-08-25,18,MAGAZINES,1.8962719440460205,0
3017247,2017-08-25,18,MEATS,66.84819030761719,0
3017248,2017-08-25,18,PERSONAL CARE,116.18489074707031,10
3017249,2017-08-25,18,PET SUPPLIES,2.373065948486328,0
3017250,2017-08-25,18,PLAYERS AND ELECTRONICS,5.474145889282227,0
3017251,2017-08-25,18,POULTRY,167.49658203125,17
3017252,2017-08-25,18,PREPARED FOODS,47.4229736328125,2
3017253,2017-08-25,18,PRODUCE,1123.423095703125,2
3017254,2017-08-25,18,SCHOOL AND OFFICE SUPPLIES,78.18305206298828,5
3017255,2017-08-25,18,SEAFOOD,6.649837493896484,0
3017256,2017-08-25,19,AUTOMOTIVE,4.8580145835876465,0
3017257,2017-08-25,19,BABY CARE,0.22788281738758087,0
3017258,2017-08-25,19,BEAUTY,2.5712692737579346,1
3017259,2017-08-25,19,BEVERAGES,2096.053955078125,16
3017260,2017-08-25,19,BOOKS,0.0,0
3017261,2017-08-25,19,BREAD/BAKERY,139.1838836669922,0
3017262,2017-08-25,19,CELEBRATION,6.331371307373047,0
3017263,2017-08-25,19,CLEANING,785.0949096679688,14
3017264,2017-08-25,19,DAIRY,247.18690490722656,7
3017265,2017-08-25,19,DELI,252.10728454589844,49
3017266,2017-08-25,19,EGGS,39.708255767822266,1
3017267,2017-08-25,19,FROZEN FOODS,38.42942428588867,0
3017268,2017-08-25,19,GROCERY I,2723.766845703125,49
3017269,2017-08-25,19,GROCERY II,18.31104850769043,0
3017270,2017-08-25,19,HARDWARE,0.8200298547744751,0
3017271,2017-08-25,19,HOME AND KITCHEN I,14.242363929748535,1
3017272,2017-08-25,19,HOME AND KITCHEN II,9.862442016601562,0
3017273,2017-08-25,19,HOME APPLIANCES,0.06695778667926788,0
3017274,2017-08-25,19,HOME CARE,134.26426696777344,7
3017275,2017-08-25,19,LADIESWEAR,4.705790996551514,0
3017276,2017-08-25,19,LAWN AND GARDEN,0.0,0
3017277,2017-08-25,19,LINGERIE,3.1387128829956055,0
3017278,2017-08-25,19,"LIQUOR,WINE,BEER",47.82648849487305,0
3017279,2017-08-25,19,MAGAZINES,1.9599652290344238,0
3017280,2017-08-25,19,MEATS,113.95817565917969,0
3017281,2017-08-25,19,PERSONAL CARE,152.17636108398438,8
3017282,2017-08-25,19,PET SUPPLIES,0.722763180732727,0
3017283,2017-08-25,19,PLAYERS AND ELECTRONICS,3.488720417022705,0
3017284,2017-08-25,19,POULTRY,99.66390991210938,12
3017285,2017-08-25,19,PREPARED FOODS,22.9786376953125,0
3017286,2017-08-25,19,PRODUCE,278.7645263671875,1
3017287,2017-08-25,19,SCHOOL AND OFFICE SUPPLIES,6.665165901184082,3
3017288,2017-08-25,19,SEAFOOD,2.840810775756836,0
3017289,2017-08-25,2,AUTOMOTIVE,5.095317363739014,0
3017290,2017-08-25,2,BABY CARE,0.0,0
3017291,2017-08-25,2,BEAUTY,5.5047688484191895,1
3017292,2017-08-25,2,BEVERAGES,2607.348876953125,35
3017293,2017-08-25,2,BOOKS,0.09314639121294022,0
3017294,2017-08-25,2,BREAD/BAKERY,597.56982421875,11
3017295,2017-08-25,2,CELEBRATION,12.352185249328613,0
3017296,2017-08-25,2,CLEANING,817.51123046875,12
3017297,2017-08-25,2,DAIRY,790.307373046875,15
3017298,2017-08-25,2,DELI,249.65963745117188,57
3017299,2017-08-25,2,EGGS,176.99417114257812,29
3017300,2017-08-25,2,FROZEN FOODS,109.9641342163086,0
3017301,2017-08-25,2,GROCERY I,3437.477783203125,55
3017302,2017-08-25,2,GROCERY II,31.17355728149414,0
3017303,2017-08-25,2,HARDWARE,0.9499466419219971,0
3017304,2017-08-25,2,HOME AND KITCHEN I,21.730199813842773,1
3017305,2017-08-25,2,HOME AND KITCHEN II,27.460168838500977,3
3017306,2017-08-25,2,HOME APPLIANCES,0.018363669514656067,0
3017307,2017-08-25,2,HOME CARE,251.58114624023438,8
3017308,2017-08-25,2,LADIESWEAR,15.307233810424805,0
3017309,2017-08-25,2,LAWN AND GARDEN,16.8532772064209,0
3017310,2017-08-25,2,LINGERIE,10.144779205322266,1
3017311,2017-08-25,2,"LIQUOR,WINE,BEER",133.40586853027344,2
3017312,2017-08-25,2,MAGAZINES,7.905071258544922,0
3017313,2017-08-25,2,MEATS,898.25927734375,49
3017314,2017-08-25,2,PERSONAL CARE,223.18931579589844,11
3017315,2017-08-25,2,PET SUPPLIES,5.888208866119385,0
3017316,2017-08-25,2,PLAYERS AND ELECTRONICS,7.054427146911621,0
3017317,2017-08-25,2,POULTRY,584.7344970703125,42
3017318,2017-08-25,2,PREPARED FOODS,111.1089859008789,0
3017319,2017-08-25,2,PRODUCE,2045.5133056640625,1
3017320,2017-08-25,2,SCHOOL AND OFFICE SUPPLIES,0.28831732273101807,0
3017321,2017-08-25,2,SEAFOOD,39.90662384033203,5
3017322,2017-08-25,20,AUTOMOTIVE,5.038461208343506,0
3017323,2017-08-25,20,BABY CARE,0.004479661118239164,0
3017324,2017-08-25,20,BEAUTY,3.771348476409912,1
3017325,2017-08-25,20,BEVERAGES,2145.9580078125,21
3017326,2017-08-25,20,BOOKS,0.0,0
3017327,2017-08-25,20,BREAD/BAKERY,337.5761413574219,3
3017328,2017-08-25,20,CELEBRATION,7.014893531799316,0
3017329,2017-08-25,20,CLEANING,1032.4742431640625,21
3017330,2017-08-25,20,DAIRY,494.3214111328125,8
3017331,2017-08-25,20,DELI,542.995849609375,70
3017332,2017-08-25,20,EGGS,59.47632598876953,1
3017333,2017-08-25,20,FROZEN FOODS,68.8041000366211,0
3017334,2017-08-25,20,GROCERY I,3774.129150390625,60
3017335,2017-08-25,20,GROCERY II,10.754988670349121,0
3017336,2017-08-25,20,HARDWARE,0.3621857166290283,0
3017337,2017-08-25,20,HOME AND KITCHEN I,17.00953483581543,1
3017338,2017-08-25,20,HOME AND KITCHEN II,9.797085762023926,0
3017339,2017-08-25,20,HOME APPLIANCES,0.023194074630737305,0
3017340,2017-08-25,20,HOME CARE,227.35719299316406,10
3017341,2017-08-25,20,LADIESWEAR,0.7468225955963135,0
3017342,2017-08-25,20,LAWN AND GARDEN,4.494437217712402,0
3017343,2017-08-25,20,LINGERIE,2.522690773010254,0
3017344,2017-08-25,20,"LIQUOR,WINE,BEER",58.438228607177734,1
3017345,2017-08-25,20,MAGAZINES,1.0580096244812012,0
3017346,2017-08-25,20,MEATS,200.40501403808594,0
3017347,2017-08-25,20,PERSONAL CARE,241.14166259765625,12
3017348,2017-08-25,20,PET SUPPLIES,2.3339779376983643,0
3017349,2017-08-25,20,PLAYERS AND ELECTRONICS,4.199431419372559,0
3017350,2017-08-25,20,POULTRY,285.3993835449219,20
3017351,2017-08-25,20,PREPARED FOODS,51.24375915527344,1
3017352,2017-08-25,20,PRODUCE,671.6109008789062,0
3017353,2017-08-25,20,SCHOOL AND OFFICE SUPPLIES,38.37175750732422,6
3017354,2017-08-25,20,SEAFOOD,7.690848350524902,0
3017355,2017-08-25,21,AUTOMOTIVE,7.748405456542969,0
3017356,2017-08-25,21,BABY CARE,0.23848359286785126,0
3017357,2017-08-25,21,BEAUTY,3.618715286254883,1
3017358,2017-08-25,21,BEVERAGES,2123.619140625,24
3017359,2017-08-25,21,BOOKS,0.0,0
3017360,2017-08-25,21,BREAD/BAKERY,323.2851867675781,3
3017361,2017-08-25,21,CELEBRATION,6.751006603240967,0
3017362,2017-08-25,21,CLEANING,1046.6583251953125,23
3017363,2017-08-25,21,DAIRY,416.27911376953125,7
3017364,2017-08-25,21,DELI,283.3805847167969,61
3017365,2017-08-25,21,EGGS,153.67063903808594,1
3017366,2017-08-25,21,FROZEN FOODS,76.853759765625,0
3017367,2017-08-25,21,GROCERY I,3165.3935546875,57
3017368,2017-08-25,21,GROCERY II,12.336185455322266,0
3017369,2017-08-25,21,HARDWARE,0.42068174481391907,0
3017370,2017-08-25,21,HOME AND KITCHEN I,28.63134002685547,1
3017371,2017-08-25,21,HOME AND KITCHEN II,24.30021858215332,1
3017372,2017-08-25,21,HOME APPLIANCES,0.16153326630592346,0
3017373,2017-08-25,21,HOME CARE,223.34608459472656,9
3017374,2017-08-25,21,LADIESWEAR,2.331979751586914,0
3017375,2017-08-25,21,LAWN AND GARDEN,2.0614144802093506,0
3017376,2017-08-25,21,LINGERIE,6.935520172119141,0
3017377,2017-08-25,21,"LIQUOR,WINE,BEER",92.77545166015625,4
3017378,2017-08-25,21,MAGAZINES,1.3623156547546387,0
3017379,2017-08-25,21,MEATS,79.65275573730469,0
3017380,2017-08-25,21,PERSONAL CARE,201.3262939453125,9
3017381,2017-08-25,21,PET SUPPLIES,1.3516218662261963,0
3017382,2017-08-25,21,PLAYERS AND ELECTRONICS,4.593557834625244,0
3017383,2017-08-25,21,POULTRY,154.2377166748047,18
3017384,2017-08-25,21,PREPARED FOODS,113.53413391113281,2
3017385,2017-08-25,21,PRODUCE,937.3991088867188,2
3017386,2017-08-25,21,SCHOOL AND OFFICE SUPPLIES,1.4178805351257324,0
3017387,2017-08-25,21,SEAFOOD,3.6386213302612305,0
3017388,2017-08-25,22,AUTOMOTIVE,3.6508755683898926,0
3017389,2017-08-25,22,BABY CARE,0.04203644394874573,0
3017390,2017-08-25,22,BEAUTY,0.9043469429016113,0
3017391,2017-08-25,22,BEVERAGES,1081.038330078125,18
3017392,2017-08-25,22,BOOKS,0.0,0
3017393,2017-08-25,22,BREAD/BAKERY,101.08831787109375,1
3017394,2017-08-25,22,CELEBRATION,6.50071907043457,0
3017395,2017-08-25,22,CLEANING,503.6381530761719,14
3017396,2017-08-25,22,DAIRY,221.67250061035156,4
3017397,2017-08-25,22,DELI,142.99464416503906,43
3017398,2017-08-25,22,EGGS,33.343719482421875,1
3017399,2017-08-25,22,FROZEN FOODS,49.15034866333008,0
3017400,2017-08-25,22,GROCERY I,1831.5802001953125,48
3017401,2017-08-25,22,GROCERY II,5.456162452697754,0
3017402,2017-08-25,22,HARDWARE,0.6074422597885132,0
3017403,2017-08-25,22,HOME AND KITCHEN I,21.391435623168945,0
3017404,2017-08-25,22,HOME AND KITCHEN II,13.19251823425293,0
3017405,2017-08-25,22,HOME APPLIANCES,0.13212516903877258,0
3017406,2017-08-25,22,HOME CARE,122.62114715576172,8
3017407,2017-08-25,22,LADIESWEAR,0.36057478189468384,0
3017408,2017-08-25,22,LAWN AND GARDEN,0.0,0
3017409,2017-08-25,22,LINGERIE,4.157138347625732,0
3017410,2017-08-25,22,"LIQUOR,WINE,BEER",74.4688491821289,1
3017411,2017-08-25,22,MAGAZINES,1.9385061264038086,0
3017412,2017-08-25,22,MEATS,73.99274444580078,0
3017413,2017-08-25,22,PERSONAL CARE,114.74163055419922,10
3017414,2017-08-25,22,PET SUPPLIES,0.6546449661254883,0
3017415,2017-08-25,22,PLAYERS AND ELECTRONICS,3.8779702186584473,0
3017416,2017-08-25,22,POULTRY,145.21481323242188,9
3017417,2017-08-25,22,PREPARED FOODS,26.171077728271484,0
3017418,2017-08-25,22,PRODUCE,334.4657287597656,2
3017419,2017-08-25,22,SCHOOL AND OFFICE SUPPLIES,8.505321502685547,5
3017420,2017-08-25,22,SEAFOOD,1.334035873413086,0
3017421,2017-08-25,23,AUTOMOTIVE,1.5436670780181885,0
3017422,2017-08-25,23,BABY CARE,0.0,0
3017423,2017-08-25,23,BEAUTY,2.343700885772705,1
3017424,2017-08-25,23,BEVERAGES,1256.41845703125,34
3017425,2017-08-25,23,BOOKS,0.06260792165994644,0
3017426,2017-08-25,23,BREAD/BAKERY,251.78079223632812,10
3017427,2017-08-25,23,CELEBRATION,11.437957763671875,0
3017428,2017-08-25,23,CLEANING,508.25396728515625,8
3017429,2017-08-25,23,DAIRY,450.9623107910156,13
3017430,2017-08-25,23,DELI,129.1266632080078,49
3017431,2017-08-25,23,EGGS,47.778053283691406,16
3017432,2017-08-25,23,FROZEN FOODS,70.56356048583984,0
3017433,2017-08-25,23,GROCERY I,1894.0859375,51
3017434,2017-08-25,23,GROCERY II,22.05448341369629,0
3017435,2017-08-25,23,HARDWARE,0.29782286286354065,0
3017436,2017-08-25,23,HOME AND KITCHEN I,7.961121559143066,0
3017437,2017-08-25,23,HOME AND KITCHEN II,13.303258895874023,2
3017438,2017-08-25,23,HOME APPLIANCES,0.17046569287776947,0
3017439,2017-08-25,23,HOME CARE,122.5577392578125,4
3017440,2017-08-25,23,LADIESWEAR,7.149083137512207,0
3017441,2017-08-25,23,LAWN AND GARDEN,1.9145922660827637,0
3017442,2017-08-25,23,LINGERIE,4.840611934661865,1
3017443,2017-08-25,23,"LIQUOR,WINE,BEER",66.58229064941406,3
3017444,2017-08-25,23,MAGAZINES,3.8288660049438477,0
3017445,2017-08-25,23,MEATS,629.5953369140625,42
3017446,2017-08-25,23,PERSONAL CARE,128.9472198486328,10
3017447,2017-08-25,23,PET SUPPLIES,2.155055522918701,0
3017448,2017-08-25,23,PLAYERS AND ELECTRONICS,3.528697967529297,0
3017449,2017-08-25,23,POULTRY,322.44879150390625,33
3017450,2017-08-25,23,PREPARED FOODS,31.84005355834961,0
3017451,2017-08-25,23,PRODUCE,904.4945068359375,2
3017452,2017-08-25,23,SCHOOL AND OFFICE SUPPLIES,0.07883796840906143,0
3017453,2017-08-25,23,SEAFOOD,14.009784698486328,4
3017454,2017-08-25,24,AUTOMOTIVE,2.52941632270813,0
3017455,2017-08-25,24,BABY CARE,0.07861343026161194,0
3017456,2017-08-25,24,BEAUTY,5.713282585144043,1
3017457,2017-08-25,24,BEVERAGES,3738.069580078125,35
3017458,2017-08-25,24,BOOKS,0.03680208697915077,0
3017459,2017-08-25,24,BREAD/BAKERY,884.8098754882812,13
3017460,2017-08-25,24,CELEBRATION,20.194990158081055,0
3017461,2017-08-25,24,CLEANING,1353.0701904296875,13
3017462,2017-08-25,24,DAIRY,1283.361083984375,14
3017463,2017-08-25,24,DELI,368.56170654296875,61
3017464,2017-08-25,24,EGGS,232.16680908203125,29
3017465,2017-08-25,24,FROZEN FOODS,221.31105041503906,0
3017466,2017-08-25,24,GROCERY I,4758.63818359375,49
3017467,2017-08-25,24,GROCERY II,30.628190994262695,0
3017468,2017-08-25,24,HARDWARE,0.8951922655105591,0
3017469,2017-08-25,24,HOME AND KITCHEN I,23.308826446533203,1
3017470,2017-08-25,24,HOME AND KITCHEN II,52.92127990722656,4
3017471,2017-08-25,24,HOME APPLIANCES,0.2382759302854538,0
3017472,2017-08-25,24,HOME CARE,303.4303894042969,3
3017473,2017-08-25,24,LADIESWEAR,11.150591850280762,0
3017474,2017-08-25,24,LAWN AND GARDEN,35.694698333740234,0
3017475,2017-08-25,24,LINGERIE,10.332049369812012,0
3017476,2017-08-25,24,"LIQUOR,WINE,BEER",153.0164337158203,3
3017477,2017-08-25,24,MAGAZINES,10.891545295715332,0
3017478,2017-08-25,24,MEATS,1054.46142578125,47
3017479,2017-08-25,24,PERSONAL CARE,265.39825439453125,5
3017480,2017-08-25,24,PET SUPPLIES,11.91090202331543,0
3017481,2017-08-25,24,PLAYERS AND ELECTRONICS,10.358598709106445,0
3017482,2017-08-25,24,POULTRY,1010.4771118164062,41
3017483,2017-08-25,24,PREPARED FOODS,130.87330627441406,0
3017484,2017-08-25,24,PRODUCE,3381.57763671875,1
3017485,2017-08-25,24,SCHOOL AND OFFICE SUPPLIES,0.3389027714729309,0
3017486,2017-08-25,24,SEAFOOD,46.593849182128906,6
3017487,2017-08-25,25,AUTOMOTIVE,0.4740951955318451,0
3017488,2017-08-25,25,BABY CARE,0.02720002643764019,0
3017489,2017-08-25,25,BEAUTY,2.826972007751465,1
3017490,2017-08-25,25,BEVERAGES,133.49005126953125,35
3017491,2017-08-25,25,BOOKS,0.05753577873110771,0
3017492,2017-08-25,25,BREAD/BAKERY,270.8011169433594,11
3017493,2017-08-25,25,CELEBRATION,0.0,0
3017494,2017-08-25,25,CLEANING,6.2879638671875,11
3017495,2017-08-25,25,DAIRY,42.1824836730957,12
3017496,2017-08-25,25,DELI,44.20562744140625,47
3017497,2017-08-25,25,EGGS,26.834985733032227,24
3017498,2017-08-25,25,FROZEN FOODS,0.5104334354400635,0
3017499,2017-08-25,25,GROCERY I,48.466983795166016,43
3017500,2017-08-25,25,GROCERY II,0.11660274118185043,0
3017501,2017-08-25,25,HARDWARE,0.782120943069458,0
3017502,2017-08-25,25,HOME AND KITCHEN I,2.3324687480926514,1
3017503,2017-08-25,25,HOME AND KITCHEN II,11.28508472442627,2
3017504,2017-08-25,25,HOME APPLIANCES,0.03808131068944931,0
3017505,2017-08-25,25,HOME CARE,85.11283111572266,4
3017506,2017-08-25,25,LADIESWEAR,0.0,0
3017507,2017-08-25,25,LAWN AND GARDEN,21.86433219909668,0
3017508,2017-08-25,25,LINGERIE,0.9551395177841187,0
3017509,2017-08-25,25,"LIQUOR,WINE,BEER",224.97900390625,4
3017510,2017-08-25,25,MAGAZINES,3.476500988006592,0
3017511,2017-08-25,25,MEATS,89.65032196044922,40
3017512,2017-08-25,25,PERSONAL CARE,71.8137435913086,5
3017513,2017-08-25,25,PET SUPPLIES,2.8255038261413574,0
3017514,2017-08-25,25,PLAYERS AND ELECTRONICS,4.426003456115723,1
3017515,2017-08-25,25,POULTRY,72.99249267578125,29
3017516,2017-08-25,25,PREPARED FOODS,0.6874537467956543,0
3017517,2017-08-25,25,PRODUCE,323.20849609375,0
3017518,2017-08-25,25,SCHOOL AND OFFICE SUPPLIES,0.3748668134212494,0
3017519,2017-08-25,25,SEAFOOD,0.6510463953018188,2
3017520,2017-08-25,26,AUTOMOTIVE,2.6623408794403076,0
3017521,2017-08-25,26,BABY CARE,0.0,0
3017522,2017-08-25,26,BEAUTY,0.4346214532852173,0
3017523,2017-08-25,26,BEVERAGES,695.8042602539062,25
3017524,2017-08-25,26,BOOKS,0.0,0
3017525,2017-08-25,26,BREAD/BAKERY,179.97976684570312,3
3017526,2017-08-25,26,CELEBRATION,5.903725624084473,0
3017527,2017-08-25,26,CLEANING,267.43658447265625,8
3017528,2017-08-25,26,DAIRY,188.102294921875,8
3017529,2017-08-25,26,DELI,84.54966735839844,36
3017530,2017-08-25,26,EGGS,33.28227996826172,14
3017531,2017-08-25,26,FROZEN FOODS,33.08823776245117,0
3017532,2017-08-25,26,GROCERY I,1165.0152587890625,35
3017533,2017-08-25,26,GROCERY II,5.680048942565918,0
3017534,2017-08-25,26,HARDWARE,0.4301772713661194,0
3017535,2017-08-25,26,HOME AND KITCHEN I,6.847190856933594,0
3017536,2017-08-25,26,HOME AND KITCHEN II,6.000557899475098,1
3017537,2017-08-25,26,HOME APPLIANCES,0.1307932436466217,0
3017538,2017-08-25,26,HOME CARE,56.40671920776367,2
3017539,2017-08-25,26,LADIESWEAR,0.0,0
3017540,2017-08-25,26,LAWN AND GARDEN,4.81328821182251,0
3017541,2017-08-25,26,LINGERIE,0.7722272872924805,0
3017542,2017-08-25,26,"LIQUOR,WINE,BEER",32.92631912231445,3
3017543,2017-08-25,26,MAGAZINES,0.1107645109295845,0
3017544,2017-08-25,26,MEATS,418.8647766113281,39
3017545,2017-08-25,26,PERSONAL CARE,104.58545684814453,7
3017546,2017-08-25,26,PET SUPPLIES,1.0952894687652588,0
3017547,2017-08-25,26,PLAYERS AND ELECTRONICS,1.0898337364196777,0
3017548,2017-08-25,26,POULTRY,212.7978057861328,28
3017549,2017-08-25,26,PREPARED FOODS,17.23138999938965,0
3017550,2017-08-25,26,PRODUCE,263.4156494140625,1
3017551,2017-08-25,26,SCHOOL AND OFFICE SUPPLIES,0.3738855719566345,0
3017552,2017-08-25,26,SEAFOOD,1.7588238716125488,0
3017553,2017-08-25,27,AUTOMOTIVE,4.748669624328613,0
3017554,2017-08-25,27,BABY CARE,0.11613824218511581,0
3017555,2017-08-25,27,BEAUTY,3.9471096992492676,1
3017556,2017-08-25,27,BEVERAGES,2706.71044921875,33
3017557,2017-08-25,27,BOOKS,0.10353191941976547,0
3017558,2017-08-25,27,BREAD/BAKERY,590.4290161132812,11
3017559,2017-08-25,27,CELEBRATION,17.493824005126953,0
3017560,2017-08-25,27,CLEANING,696.8306884765625,13
3017561,2017-08-25,27,DAIRY,721.4786376953125,13
3017562,2017-08-25,27,DELI,293.2241516113281,57
3017563,2017-08-25,27,EGGS,217.46685791015625,29
3017564,2017-08-25,27,FROZEN FOODS,164.98532104492188,0
3017565,2017-08-25,27,GROCERY I,3071.833740234375,59
3017566,2017-08-25,27,GROCERY II,23.79559898376465,0
3017567,2017-08-25,27,HARDWARE,1.5321190357208252,0
3017568,2017-08-25,27,HOME AND KITCHEN I,15.95680046081543,0
3017569,2017-08-25,27,HOME AND KITCHEN II,27.420955657958984,3
3017570,2017-08-25,27,HOME APPLIANCES,0.17954735457897186,0
3017571,2017-08-25,27,HOME CARE,201.08677673339844,5
3017572,2017-08-25,27,LADIESWEAR,3.3015456199645996,0
3017573,2017-08-25,27,LAWN AND GARDEN,30.488815307617188,0
3017574,2017-08-25,27,LINGERIE,6.884459972381592,0
3017575,2017-08-25,27,"LIQUOR,WINE,BEER",210.4219970703125,4
3017576,2017-08-25,27,MAGAZINES,4.007248401641846,0
